5413	27146
3070	4753	0.011029411764705883
3091	4753	0.009900990099009901
3231	4753	0.12631578947368421
3488	4753	0.004484304932735426
3563	4753	0.01730103806228374
3735	4753	0.04580152671755725
3880	4753	0.01639344262295082
3940	4753	0.0036101083032490976
3944	4753	0.010416666666666666
4123	4753	0.014423076923076924
4242	4753	0.02727272727272727
4318	4753	0.007246376811594203
4453	4753	0.005263157894736842
4479	4753	0.007272727272727273
4516	4753	0.017937219730941704
4669	4753	0.05818181818181818
4709	4753	0.015625
4730	4753	0.004878048780487805
4731	4753	0.009478672985781991
4750	4753	0.005154639175257732
4751	4753	0.004651162790697674
4754	4753	0.023483365949119372
4756	4753	0.005263157894736842
4925	4753	0.004347826086956522
4930	4753	0.00411522633744856
5136	4753	0.004219409282700422
5212	4753	0.0036231884057971015
5215	4753	0.00392156862745098
5251	4753	0.013289036544850499
5294	4753	0.00390625
5371	4753	0.0048543689320388345
117	4754	0.0056022408963585435
126	4754	0.00702576112412178
255	4754	0.007853403141361256
405	4754	0.002512562814070352
437	4754	0.05891016200294551
469	4754	0.0025906735751295338
810	4754	0.005305039787798408
846	4754	0.014598540145985401
1152	4754	0.002583979328165375
1195	4754	0.005390835579514825
1385	4754	0.005633802816901409
1433	4754	0.0027624309392265192
1502	4754	0.024691358024691357
1535	4754	0.005420054200542005
1784	4754	0.005494505494505495
1922	4754	0.04603580562659847
2316	4754	0.002881844380403458
2448	4754	0.0028011204481792717
2744	4754	0.0027472527472527475
2827	4754	0.0037735849056603774
2842	4754	0.002824858757062147
2945	4754	0.0024937655860349127
2991	4754	0.0028653295128939827
2993	4754	0.002207505518763797
3070	4754	0.006896551724137931
3144	4754	0.002631578947368421
3204	4754	0.005208333333333333
3231	4754	0.08277404921700224
3383	4754	0.0028735632183908046
3449	4754	0.0057251908396946565
3488	4754	0.005194805194805195
3563	4754	0.02927927927927928
3723	4754	0.0027247956403269754
3735	4754	0.013921113689095127
3880	4754	0.01284796573875803
3921	4754	0.0106951871657754
3940	4754	0.00684931506849315
3944	4754	0.0113314447592068
4033	4754	0.002702702702702703
4123	4754	0.002680965147453083
4242	4754	0.02368421052631579
4453	4754	0.0028328611898017
4516	4754	0.007751937984496124
4669	4754	0.011135857461024499
4709	4754	0.0028011204481792717
4730	4754	0.005449591280653951
4751	4754	0.005305039787798408
4753	4754	0.0019157088122605363
4756	4754	0.0028328611898017
4778	4754	0.00267379679144385
4925	4754	0.00510204081632653
4930	4754	0.0049382716049382715
5071	4754	0.002570694087403599
5136	4754	0.007537688442211055
5184	4754	0.005333333333333333
5195	4754	0.0015313935681470138
5212	4754	0.03286384976525822
5251	4754	0.008620689655172414
5278	4754	0.0025575447570332483
5304	4754	0.008426966292134831
5306	4754	0.009925558312655087
117	4755	0.0070921985815602835
126	4755	0.0047169811320754715
255	4755	0.012048192771084338
405	4755	0.02824858757062147
437	4755	0.01006036217303823
846	4755	0.015228426395939087
1195	4755	0.0064516129032258064
1385	4755	0.007194244604316547
1502	4755	0.03664921465968586
1784	4755	0.006756756756756757
2235	4755	0.007633587786259542
3070	4755	0.018433179723502304
3231	4755	0.12658227848101267
3449	4755	0.009771986970684038
3563	4755	0.0041841004184100415
3735	4755	0.013824884792626729
3880	4755	0.007874015748031496
3940	4755	0.013574660633484163
3944	4755	0.021897810218978103
3999	4755	0.004545454545454545
4123	4755	0.00641025641025641
4242	4755	0.04878048780487805
4516	4755	0.01764705882352941
4669	4755	0.034934497816593885
4730	4755	0.006622516556291391
4750	4755	0.007142857142857143
4754	4755	0.03303964757709251
4925	4755	0.005681818181818182
5136	4755	0.00546448087431694
5212	4755	0.022935779816513763
5304	4755	0.0070921985815602835
5306	4755	0.005291005291005291
5371	4755	0.013245033112582781
1225	4757	0.03409090909090909
2177	4757	0.03225806451612903
1383	4759	0.38461538461538464
437	4760	0.0076726342710997444
5306	4760	0.012345679012345678
1502	4761	0.012345679012345678
3231	4761	0.02027027027027027
4669	4761	0.025423728813559324
4709	4761	0.041666666666666664
4750	4761	0.041666666666666664
4754	4761	0.002840909090909091
814	4762	0.058823529411764705
1225	4762	0.07954545454545454
3181	4762	0.010638297872340425
4726	4763	0.25
1225	4764	0.010869565217391304
2177	4764	0.0625
2333	4764	0.038461538461538464
3047	4764	0.014705882352941176
4454	4764	0.05263157894736842
2232	4765	0.08333333333333333
4028	4765	0.03571428571428571
330	4766	0.010526315789473684
1095	4766	0.038461538461538464
1150	4766	0.021739130434782608
1512	4766	0.008403361344537815
2633	4766	0.014705882352941176
2826	4766	0.02
3927	4766	0.034482758620689655
330	4767	0.010526315789473684
528	4767	0.037037037037037035
1010	4767	0.009259259259259259
1594	4767	0.029411764705882353
2342	4767	0.05555555555555555
2970	4767	0.00423728813559322
3769	4767	0.05
820	4768	0.03125
927	4768	0.1111111111111111
981	4768	0.03333333333333333
1095	4768	0.03571428571428571
2908	4768	0.07142857142857142
1266	4769	0.022727272727272728
1800	4769	0.008264462809917356
5110	4770	0.75
372	4771	0.05
1406	4771	0.07142857142857142
2236	4771	0.0136986301369863
4248	4771	0.07142857142857142
4630	4772	0.013157894736842105
820	4773	0.02857142857142857
1225	4773	0.01020408163265306
1455	4773	0.045454545454545456
2222	4773	0.00625
3653	4773	0.05
3850	4773	0.043478260869565216
3865	4773	0.03571428571428571
3927	4773	0.09375
4412	4773	0.017857142857142856
5113	4773	0.04
528	4774	0.04
2457	4774	0.0625
2592	4774	0.09090909090909091
2981	4774	0.02702702702702703
3703	4774	0.1
5112	4774	0.1
1422	4775	0.09090909090909091
1587	4775	0.07692307692307693
1150	4776	0.022222222222222223
2058	4776	0.09090909090909091
4473	4776	0.08333333333333333
4637	4777	0.2857142857142857
2945	4778	0.02247191011235955
3313	4778	0.023255813953488372
3388	4778	0.00980392156862745
3449	4778	0.004651162790697674
3944	4778	0.045454545454545456
3999	4778	0.007936507936507936
4669	4778	0.036231884057971016
4754	4778	0.005361930294906166
5212	4778	0.04878048780487805
5294	4778	0.009259259259259259
502	4779	0.1
1254	4779	0.09090909090909091
3429	4779	0.1
4454	4779	0.058823529411764705
4960	4779	0.0625
3150	4781	0.03125
1152	4782	0.02
1266	4782	0.022222222222222223
3916	4782	0.05263157894736842
5040	4782	0.003401360544217687
957	4783	0.1
2222	4783	0.006535947712418301
3599	4783	0.006622516556291391
4630	4784	0.09523809523809523
4894	4785	0.25
554	4786	0.05555555555555555
2896	4786	0.009009009009009009
4259	4786	0.05555555555555555
330	4787	0.00909090909090909
1225	4787	0.009259259259259259
1449	4787	0.03333333333333333
3146	4787	0.07692307692307693
3793	4787	0.023255813953488372
4485	4787	0.058823529411764705
5113	4787	0.02857142857142857
181	4788	0.03125
1117	4788	0.012658227848101266
1474	4788	0.02857142857142857
5339	4788	0.025
1225	4790	0.045454545454545456
3996	4790	0.058823529411764705
4630	4791	0.0472972972972973
1225	4792	0.08139534883720931
3385	4794	0.002457002457002457
971	4795	0.08333333333333333
1225	4795	0.010752688172043012
2440	4795	0.0196078431372549
3327	4795	0.07142857142857142
4447	4795	0.07692307692307693
1095	4796	0.043478260869565216
1512	4796	0.008620689655172414
1591	4796	0.06666666666666667
835	4797	0.02702702702702703
2970	4797	0.008583690987124463
4454	4797	0.05555555555555555
4630	4798	0.047619047619047616
191	4799	0.02040816326530612
1225	4799	0.009174311926605505
2406	4799	0.030303030303030304
2384	4800	0.034482758620689655
330	4801	0.010869565217391304
427	4801	0.03333333333333333
554	4801	0.05555555555555555
2587	4801	0.0625
1225	4803	0.11627906976744186
330	4804	0.010416666666666666
1940	4804	0.0625
3429	4804	0.07142857142857142
4221	4804	0.07142857142857142
4454	4804	0.047619047619047616
32	4805	0.1
783	4805	0.08333333333333333
4621	4805	0.05
1831	4806	0.3181818181818182
181	4807	0.15384615384615385
1436	4807	0.07142857142857142
2611	4807	0.02857142857142857
2910	4807	0.02702702702702703
3493	4807	0.02564102564102564
5339	4807	0.06557377049180328
1150	4808	0.02040816326530612
1591	4808	0.047619047619047616
1878	4808	0.058823529411764705
2222	4808	0.006329113924050633
2232	4808	0.06666666666666667
2896	4808	0.008547008547008548
4221	4808	0.0625
4454	4808	0.043478260869565216
1225	4810	0.04597701149425287
1831	4812	0.6363636363636364
1078	4813	0.02702702702702703
1225	4813	0.01098901098901099
2098	4813	0.041666666666666664
2222	4813	0.013157894736842105
2333	4813	0.04
182	4814	0.05
1010	4814	0.009174311926605505
1878	4814	0.06666666666666667
3082	4814	0.06666666666666667
3201	4814	0.07692307692307693
4485	4814	0.047619047619047616
5201	4814	0.058823529411764705
188	4815	0.043478260869565216
191	4815	0.022727272727272728
583	4815	0.043478260869565216
1010	4815	0.01694915254237288
1095	4815	0.02702702702702703
1225	4815	0.039603960396039604
1310	4815	0.05
3108	4815	0.0196078431372549
3445	4815	0.02857142857142857
3769	4815	0.03225806451612903
3996	4815	0.03333333333333333
4503	4815	0.00014708045300779526
4959	4815	0.043478260869565216
413	4816	0.041666666666666664
1150	4816	0.04
1225	4816	0.03125
2177	4816	0.02564102564102564
2755	4816	0.08695652173913043
3927	4816	0.029411764705882353
4454	4816	0.04
937	4817	0.043478260869565216
1095	4817	0.03333333333333333
1591	4817	0.045454545454545456
3927	4817	0.0625
4454	4817	0.041666666666666664
1992	4818	0.025
390	4819	0.02127659574468085
758	4819	0.037037037037037035
1290	4819	0.05555555555555555
1878	4819	0.07142857142857142
4569	4819	0.03225806451612903
58	4820	0.19047619047619047
937	4820	0.03225806451612903
1014	4820	0.037037037037037035
1019	4820	0.05128205128205128
2430	4820	0.030303030303030304
3613	4820	0.029411764705882353
3727	4820	0.03571428571428571
4503	4820	0.0007357268981753973
5132	4820	4.903162539838196e-05
1597	4821	0.1
3108	4821	0.02702702702702703
3201	4821	0.1111111111111111
3419	4821	0.1
1225	4822	0.010638297872340425
2058	4822	0.07692307692307693
5051	4822	0.07692307692307693
757	4823	0.04
3399	4823	0.0625
182	4824	0.03225806451612903
191	4824	0.06976744186046512
427	4824	0.022222222222222223
705	4824	0.02702702702702703
783	4824	0.038461538461538464
913	4824	0.014598540145985401
1225	4824	0.009523809523809525
1310	4824	0.023809523809523808
3636	4824	0.012048192771084338
4473	4824	0.04
4551	4824	0.04
1042	4825	0.047619047619047616
1470	4825	0.05128205128205128
4503	4825	0.0004420866489832007
2222	4826	0.00625
3023	4826	0.2
4102	4826	0.047619047619047616
4259	4826	0.2857142857142857
1965	4827	0.00906344410876133
1225	4828	0.033707865168539325
3181	4828	0.022222222222222223
934	4829	0.009900990099009901
3850	4829	0.043478260869565216
971	4830	0.05
1150	4830	0.018518518518518517
1225	4830	0.13333333333333333
1270	4830	0.045454545454545456
182	4831	0.014925373134328358
188	4831	0.016666666666666666
247	4831	0.013888888888888888
330	4831	0.014084507042253521
363	4831	0.01639344262295082
390	4831	0.010526315789473684
554	4831	0.04477611940298507
599	4831	0.03076923076923077
670	4831	0.015384615384615385
820	4831	0.01282051282051282
1225	4831	0.0070921985815602835
1512	4831	0.005988023952095809
1591	4831	0.015151515151515152
1958	4831	0.014084507042253521
1998	4831	0.013888888888888888
2633	4831	0.008620689655172414
3025	4831	0.014084507042253521
3047	4831	0.008547008547008548
3653	4831	0.015873015873015872
4284	4831	0.016129032258064516
4323	4831	0.016129032258064516
4454	4831	0.014705882352941176
4485	4831	0.014705882352941176
4850	4831	0.014925373134328358
4865	4831	0.016666666666666666
4886	4831	0.12903225806451613
4984	4831	0.025
5113	4831	0.014705882352941176
4630	4832	0.034013605442176874
191	4833	0.03225806451612903
783	4833	0.08333333333333333
1027	4833	0.2222222222222222
4834	4835	0.9166666666666666
126	4836	0.01
192	4836	0.012195121951219513
1151	4836	0.043478260869565216
1502	4836	0.03614457831325301
1800	4836	0.015503875968992248
2236	4836	0.012658227848101266
3070	4836	0.009259259259259259
4065	4836	0.0136986301369863
4212	4836	0.006993006993006993
191	4837	0.022222222222222223
363	4837	0.04
971	4837	0.041666666666666664
1095	4837	0.02631578947368421
1225	4837	0.02912621359223301
1260	4837	0.016129032258064516
1470	4837	0.0392156862745098
2222	4837	0.005988023952095809
2333	4837	0.02564102564102564
2896	4837	0.007936507936507936
3850	4837	0.06896551724137931
3927	4837	0.05
3996	4837	0.03225806451612903
4113	4837	0.021739130434782608
4630	4838	0.06802721088435375
595	4839	0.1111111111111111
1225	4839	0.02247191011235955
2098	4839	0.043478260869565216
3181	4839	0.011111111111111112
1225	4840	0.08139534883720931
488	4841	0.07692307692307693
2409	4841	0.07692307692307693
4309	4842	0.0013231888852133643
3379	4843	0.06060606060606061
3385	4843	0.0024813895781637717
1290	4844	0.06666666666666667
4503	4844	0.0004422821760283061
1225	4845	0.01020408163265306
1254	4845	0.05263157894736842
1270	4845	0.05263157894736842
2755	4845	0.041666666666666664
3013	4845	0.058823529411764705
3436	4845	0.058823529411764705
3927	4845	0.029411764705882353
4284	4845	0.05263157894736842
4412	4845	0.017857142857142856
4454	4845	0.08333333333333333
402	4846	0.045454545454545456
2280	4846	0.037037037037037035
2786	4846	0.019230769230769232
5122	4846	0.03571428571428571
5147	4846	0.013157894736842105
1225	4847	0.05813953488372093
188	4848	0.1111111111111111
3816	4848	0.037037037037037035
1225	4849	0.11494252873563218
191	4850	0.02702702702702703
390	4850	0.0196078431372549
1150	4850	0.02
1417	4850	0.043478260869565216
4113	4850	0.02631578947368421
4284	4850	0.05555555555555555
4886	4850	0.016666666666666666
757	4851	0.037037037037037035
4823	4851	0.07692307692307693
705	4852	0.058823529411764705
971	4852	0.09523809523809523
1027	4852	0.045454545454545456
1225	4852	0.009708737864077669
1470	4852	0.04081632653061224
2222	4852	0.006060606060606061
2826	4852	0.016666666666666666
3131	4852	0.04
3181	4852	0.009708737864077669
3837	4852	0.04
3927	4852	0.08108108108108109
4984	4852	0.023255813953488372
269	4853	0.05
554	4853	0.05
1150	4853	0.022222222222222223
2755	4853	0.05555555555555555
376	4854	0.1
971	4854	0.1
1721	4854	0.05555555555555555
2222	4854	0.006535947712418301
3850	4854	0.13333333333333333
182	4855	0.125
783	4855	0.18181818181818182
2896	4855	0.008928571428571428
4044	4855	0.07692307692307693
2809	4856	0.02142857142857143
4503	4857	0.0023591860808021233
363	4858	0.1111111111111111
532	4858	0.05555555555555555
783	4858	0.05
1225	4858	0.02040816326530612
1998	4858	0.03333333333333333
2222	4858	0.006211180124223602
2455	4858	0.05263157894736842
3850	4858	0.041666666666666664
4994	4858	0.006578947368421052
5038	4858	0.05
783	4859	0.05555555555555555
820	4859	0.029411764705882353
1042	4859	0.04
1150	4859	0.02
1260	4859	0.018518518518518517
2222	4859	0.012658227848101266
3646	4859	0.04
3837	4859	0.05263157894736842
2094	4860	0.056338028169014086
2897	4861	0.041666666666666664
4630	4862	0.09523809523809523
376	4863	0.05263157894736842
783	4863	0.047619047619047616
1056	4863	0.08333333333333333
1310	4863	0.02702702702702703
1470	4863	0.02127659574468085
2222	4863	0.006172839506172839
2826	4863	0.017543859649122806
2896	4863	0.008264462809917356
4113	4863	0.024390243902439025
4485	4863	0.037037037037037035
4554	4863	0.022222222222222223
4960	4863	0.08
3392	4864	0.18181818181818182
3913	4864	0.0625
5105	4864	0.09090909090909091
1647	4865	0.1
4894	4866	0.3888888888888889
4630	4867	0.08843537414965986
858	4868	0.01020408163265306
1260	4868	0.016666666666666666
1470	4868	0.02
2177	4868	0.022727272727272728
3850	4868	0.11538461538461539
3927	4868	0.05263157894736842
4019	4868	0.04
4886	4868	0.03076923076923077
5113	4868	0.03333333333333333
1225	4869	0.08695652173913043
2222	4869	0.0125
3599	4869	0.006289308176100629
4747	4869	0.0196078431372549
1225	4870	0.045454545454545456
1150	4871	0.023255813953488372
3927	4871	0.038461538461538464
3996	4871	0.0625
971	4872	0.0625
1470	4872	0.15384615384615385
3996	4872	0.043478260869565216
2186	4873	0.125
3192	4873	0.058823529411764705
4548	4873	0.037037037037037035
2067	4874	0.07142857142857142
2130	4874	0.041666666666666664
3646	4874	0.05555555555555555
3984	4874	0.01694915254237288
182	4875	0.047619047619047616
705	4875	0.037037037037037035
1225	4875	0.03225806451612903
3436	4875	0.07142857142857142
3783	4875	0.02
4503	4875	0.00014727540500736376
971	4876	0.1
2896	4876	0.008928571428571428
4412	4876	0.02040816326530612
4454	4876	0.11764705882352941
4454	4877	0.047619047619047616
4503	4877	0.0005894488653109342
1734	4879	0.034482758620689655
1800	4879	0.04838709677419355
4280	4879	0.07317073170731707
4630	4880	0.034013605442176874
330	4881	0.037037037037037035
578	4881	0.004784688995215311
820	4881	0.00980392156862745
1042	4881	0.010752688172043012
1078	4881	0.01818181818181818
1095	4881	0.01020408163265306
1115	4881	0.011494252873563218
1225	4881	0.07096774193548387
1290	4881	0.011111111111111112
1331	4881	0.04395604395604396
1444	4881	0.009345794392523364
1455	4881	0.011235955056179775
1501	4881	0.011904761904761904
1721	4881	0.010869565217391304
1930	4881	0.00909090909090909
2130	4881	0.010101010101010102
2149	4881	0.009174311926605505
2177	4881	0.009433962264150943
2222	4881	0.013333333333333334
2440	4881	0.008130081300813009
2764	4881	0.007518796992481203
2830	4881	0.01098901098901099
2896	4881	0.005376344086021506
3181	4881	0.09210526315789473
3199	4881	0.011494252873563218
3429	4881	0.011764705882352941
3850	4881	0.011111111111111112
3927	4881	0.009900990099009901
3996	4881	0.01098901098901099
4001	4881	0.025
4311	4881	0.011235955056179775
5154	4881	0.010416666666666666
5201	4881	0.011363636363636364
3379	4882	0.09090909090909091
363	4883	0.045454545454545456
554	4883	0.03333333333333333
595	4883	0.047619047619047616
653	4883	0.041666666666666664
820	4883	0.05263157894736842
1225	4883	0.00980392156862745
1692	4883	0.0023148148148148147
2222	4883	0.006097560975609756
2333	4883	0.027777777777777776
3599	4883	0.006172839506172839
3927	4883	0.02631578947368421
3972	4883	0.041666666666666664
4311	4883	0.038461538461538464
4412	4883	0.016666666666666666
330	4884	0.010309278350515464
1225	4884	0.010526315789473684
1310	4884	0.06451612903225806
4323	4884	0.0625
4412	4884	0.018867924528301886
1505	4885	0.06060606060606061
2483	4885	0.023809523809523808
191	4886	0.013513513513513514
413	4886	0.016666666666666666
1417	4886	0.016666666666666666
3025	4886	0.015625
4284	4886	0.01818181818181818
315	4887	0.19047619047619047
1237	4887	0.017857142857142856
3953	4887	0.2222222222222222
523	4888	0.058823529411764705
1225	4888	0.010869565217391304
1260	4888	0.02040816326530612
1470	4888	0.02564102564102564
2222	4888	0.006493506493506494
3927	4888	0.03571428571428571
330	4889	0.010752688172043012
2896	4889	0.008928571428571428
3469	4889	0.03125
4454	4889	0.05555555555555555
783	4890	0.14285714285714285
814	4890	0.058823529411764705
2177	4890	0.02857142857142857
2232	4890	0.07692307692307693
3108	4890	0.024390243902439025
4336	4890	0.06666666666666667
820	4891	0.02857142857142857
971	4891	0.058823529411764705
1470	4891	0.022222222222222223
1958	4891	0.03571428571428571
3181	4891	0.01020408163265306
3972	4891	0.05
4284	4891	0.05263157894736842
4994	4891	0.006622516556291391
1533	4892	0.08333333333333333
3289	4892	0.05263157894736842
4502	4892	0.05555555555555555
376	4893	0.058823529411764705
1078	4893	0.022727272727272728
1095	4893	0.03225806451612903
2582	4893	0.058823529411764705
3281	4893	0.03225806451612903
4412	4893	0.017857142857142856
4416	4893	0.045454545454545456
4960	4893	0.041666666666666664
2538	4895	0.4
1875	4896	0.05263157894736842
2683	4896	0.00013344008540165466
2846	4896	0.00019007793195210037
4309	4896	0.0003303600925008259
4503	4896	0.00014736221632773356
5132	4896	4.906530592218242e-05
1225	4897	0.04597701149425287
2896	4897	0.009009009009009009
413	4898	0.043478260869565216
554	4898	0.04
647	4898	0.0625
4323	4898	0.05555555555555555
4454	4898	0.19047619047619047
1233	4899	0.02857142857142857
1150	4901	0.02
2222	4901	0.012658227848101266
3181	4901	0.010309278350515464
3554	4901	0.038461538461538464
4284	4901	0.05555555555555555
4865	4901	0.0625
1225	4902	0.10227272727272728
3996	4902	0.045454545454545456
3735	4903	0.010101010101010102
1225	4904	0.010869565217391304
2177	4904	0.030303030303030304
3927	4904	0.03571428571428571
1277	4905	0.01818181818181818
1587	4905	0.1111111111111111
2149	4906	0.008064516129032258
2896	4906	0.004975124378109453
3850	4906	0.009523809523809525
188	4907	0.09090909090909091
211	4907	0.06666666666666667
3865	4907	0.045454545454545456
3927	4907	0.03571428571428571
419	4908	0.1
1873	4908	0.07142857142857142
3152	4908	0.2727272727272727
5040	4908	0.003401360544217687
376	4909	0.02
554	4909	0.01694915254237288
595	4909	0.02
820	4909	0.014705882352941176
891	4909	0.01694915254237288
1150	4909	0.011904761904761904
1225	4909	0.15789473684210525
1591	4909	0.017857142857142856
1958	4909	0.01639344262295082
2222	4909	0.0051813471502590676
2826	4909	0.011363636363636364
2896	4909	0.006578947368421052
2911	4909	0.019230769230769232
3068	4909	0.014705882352941176
3850	4909	0.017857142857142856
3927	4909	0.030303030303030304
4221	4909	0.0196078431372549
4284	4909	0.019230769230769232
4412	4909	0.011235955056179775
4454	4909	0.017241379310344827
4561	4909	0.019230769230769232
4824	4909	0.015384615384615385
5066	4909	0.04081632653061224
437	4910	0.0026109660574412533
1922	4910	0.0136986301369863
4754	4910	0.0057306590257879654
5136	4910	0.015384615384615385
5304	4910	0.043478260869565216
5306	4910	0.02857142857142857
2430	4912	0.0005906674542232723
1225	4913	0.07865168539325842
4503	4913	0.00014727540500736376
4726	4913	0.07142857142857142
1225	4914	0.25
3996	4914	0.02857142857142857
1771	4915	0.05555555555555555
4452	4915	0.030303030303030304
5040	4915	0.013745704467353952
3201	4916	0.1
4510	4917	0.06557377049180328
1587	4918	0.2549019607843137
4630	4919	0.033783783783783786
783	4920	0.058823529411764705
937	4920	0.045454545454545456
1225	4920	0.021052631578947368
2130	4920	0.03333333333333333
3068	4920	0.030303030303030304
3145	4920	0.024390243902439025
3599	4920	0.00641025641025641
4454	4920	0.043478260869565216
5193	4920	0.0196078431372549
1225	4921	0.05813953488372093
1095	4922	0.038461538461538464
4886	4922	0.017857142857142856
1150	4923	0.022222222222222223
1225	4923	0.010869565217391304
2896	4923	0.008849557522123894
3047	4923	0.014705882352941176
3181	4923	0.010869565217391304
3212	4923	0.058823529411764705
330	4924	0.020833333333333332
1107	4924	0.058823529411764705
1225	4924	0.03225806451612903
1470	4924	0.023809523809523808
4412	4924	0.018867924528301886
4747	4924	0.02127659574468085
68	4925	0.005
437	4925	0.002347417840375587
810	4925	0.04819277108433735
846	4925	0.008064516129032258
1195	4925	0.0125
1433	4925	0.014285714285714285
2842	4925	0.016129032258064516
2945	4925	0.009174311926605505
3144	4925	0.011363636363636364
3388	4925	0.016666666666666666
3449	4925	0.008583690987124463
3911	4925	0.011111111111111112
3921	4925	0.011764705882352941
3944	4925	0.14035087719298245
4669	4925	0.006211180124223602
4778	4925	0.012195121951219513
5136	4925	0.018691588785046728
5184	4925	0.011904761904761904
5212	4925	0.027777777777777776
5215	4925	0.024193548387096774
5306	4925	0.017699115044247787
499	4926	0.08333333333333333
2342	4926	0.05555555555555555
4454	4926	0.05
4053	4927	0.07692307692307693
4196	4927	0.1
5165	4927	0.15789473684210525
182	4928	0.0625
1290	4928	0.06666666666666667
2333	4928	0.041666666666666664
4984	4928	0.03333333333333333
402	4929	0.05714285714285714
2479	4929	0.48
126	4930	0.006666666666666667
437	4930	0.006864988558352402
810	4930	0.010101010101010102
1195	4930	0.010752688172043012
1271	4930	0.007194244604316547
1922	4930	0.056910569105691054
2827	4930	0.003968253968253968
2945	4930	0.00819672131147541
2983	4930	0.014492753623188406
3144	4930	0.009900990099009901
3231	4930	0.01990049751243781
3449	4930	0.004048582995951417
3563	4930	0.028901734104046242
3944	4930	0.0684931506849315
3999	4930	0.006329113924050633
4669	4930	0.005747126436781609
4754	4930	0.0024630541871921183
5136	4930	0.008264462809917356
5184	4930	0.031578947368421054
5212	4930	0.00625
5215	4930	0.021897810218978103
5294	4930	0.007142857142857143
5306	4930	0.007874015748031496
5371	4930	0.011111111111111112
2137	4932	0.043478260869565216
3588	4932	0.07692307692307693
4950	4932	0.06451612903225806
835	4933	0.02564102564102564
1225	4933	0.021739130434782608
2222	4933	0.0064516129032258064
2333	4933	0.037037037037037035
4503	4933	0.0004420866489832007
182	4935	0.010869565217391304
247	4935	0.010309278350515464
363	4935	0.011627906976744186
413	4935	0.010869565217391304
534	4935	0.010638297872340425
599	4935	0.01098901098901099
971	4935	0.011764705882352941
981	4935	0.009900990099009901
1095	4935	0.010101010101010102
1150	4935	0.008403361344537815
1225	4935	0.006024096385542169
1279	4935	0.011764705882352941
1310	4935	0.050505050505050504
1417	4935	0.010869565217391304
1470	4935	0.017857142857142856
1512	4935	0.005208333333333333
1878	4935	0.011494252873563218
1958	4935	0.010416666666666666
1998	4935	0.010309278350515464
2006	4935	0.011494252873563218
2130	4935	0.01
2155	4935	0.011494252873563218
2177	4935	0.02857142857142857
2222	4935	0.00881057268722467
2333	4935	0.01
2440	4935	0.008064516129032258
2539	4935	0.011764705882352941
2587	4935	0.010869565217391304
3212	4935	0.01098901098901099
3469	4935	0.009345794392523364
3537	4935	0.011363636363636364
3812	4935	0.00819672131147541
3850	4935	0.045454545454545456
3927	4935	0.00980392156862745
3966	4935	0.011363636363636364
4110	4935	0.011494252873563218
4113	4935	0.009345794392523364
4284	4935	0.011494252873563218
4412	4935	0.016260162601626018
4416	4935	0.011111111111111112
4454	4935	0.03296703296703297
4485	4935	0.03296703296703297
4503	4935	0.00014575134819997084
4886	4935	0.031746031746031744
291	4936	0.07692307692307693
1225	4936	0.021739130434782608
2209	4936	0.047619047619047616
633	4937	0.06666666666666667
1556	4937	0.07692307692307693
5040	4937	0.010273972602739725
1225	4938	0.03296703296703297
2222	4938	0.0064516129032258064
3181	4938	0.03296703296703297
3599	4938	0.006535947712418301
4630	4939	0.034013605442176874
783	4940	0.05
1290	4940	0.08695652173913043
1310	4940	0.05714285714285714
2149	4940	0.023255813953488372
2333	4940	0.030303030303030304
3469	4940	0.025
4747	4940	0.0196078431372549
1095	4941	0.043478260869565216
191	4942	0.047619047619047616
211	4942	0.038461538461538464
330	4942	0.019230769230769232
1512	4942	0.007751937984496124
1998	4942	0.029411764705882353
2149	4942	0.02127659574468085
2587	4942	0.034482758620689655
2896	4942	0.008064516129032258
2970	4942	0.0040650406504065045
3047	4942	0.012658227848101266
5113	4942	0.03333333333333333
4630	4943	0.0472972972972973
1260	4944	0.0196078431372549
1505	4944	0.0072992700729927005
1721	4944	0.047619047619047616
2067	4944	0.05555555555555555
2222	4944	0.00641025641025641
4323	4944	0.06666666666666667
4454	4944	0.047619047619047616
1310	4945	0.03571428571428571
3281	4945	0.041666666666666664
4412	4945	0.02040816326530612
5113	4945	0.05555555555555555
1225	4946	0.009900990099009901
1692	4946	0.002320185614849188
2034	4946	0.0011380880121396055
3181	4946	0.04081632653061224
3252	4946	0.04
3815	4946	0.021739130434782608
3837	4946	0.043478260869565216
4031	4946	0.037037037037037035
1095	4947	0.041666666666666664
1512	4947	0.008547008547008548
2587	4947	0.058823529411764705
4284	4947	0.08333333333333333
863	4949	0.05
1270	4949	0.047619047619047616
1470	4949	0.02127659574468085
3126	4949	0.04
4412	4949	0.11320754716981132
4485	4949	0.037037037037037035
4865	4949	0.05263157894736842
1800	4951	0.05128205128205128
4630	4952	0.03355704697986577
4630	4953	0.05442176870748299
1533	4954	0.07142857142857142
3289	4954	0.15789473684210525
4356	4954	0.08333333333333333
4502	4954	0.10526315789473684
2589	4955	0.02
3385	4955	0.0024875621890547263
2333	4957	0.041666666666666664
2342	4957	0.06666666666666667
2896	4957	0.009009009009009009
4588	4958	0.25
4277	4960	0.02040816326530612
3068	4961	0.037037037037037035
2209	4962	0.1111111111111111
4984	4962	0.03225806451612903
1411	4963	0.046511627906976744
4010	4963	0.38461538461538464
