7336	27699
3047	5691	0.0008598452278589854
4005	5691	0.002070393374741201
7209	5691	0.0005158184319119669
2254	5692	0.00037733814888685246
3047	5692	0.0017406440382941688
495	5693	0.00127942681678608
3047	5694	0.0017452006980802793
352	5695	0.004561003420752566
112	5696	0.0007522567703109327
495	5696	0.00038201961033999744
1412	5696	0.002976190476190476
2254	5696	0.00048444396598126816
3047	5696	0.00042918454935622315
7209	5696	0.003966201069149853
352	5697	0.010801591813530414
2254	5697	5.385029617662897e-05
2811	5697	0.0008438818565400844
3047	5697	0.0012975778546712802
1655	5698	0.002640845070422535
112	5699	0.0002527805864509606
3047	5699	0.002181500872600349
112	5700	0.0015166835187057635
891	5700	0.002
1053	5700	0.0004065040650406504
7209	5700	0.0005181347150259067
352	5701	0.008431703204047217
3047	5701	0.009527934170636639
4005	5701	0.006198347107438017
2254	5702	5.3905449840978926e-05
3047	5702	0.0008718395815170009
7209	5702	0.00034572169403630077
112	5703	0.00025284450063211124
352	5703	0.0005688282138794084
2254	5703	0.00016173378618793466
112	5704	0.0002527805864509606
352	5704	0.0005685048322910744
495	5704	0.0002557544757033248
2254	5704	5.3902544200086246e-05
7209	5704	0.00017280110592707794
112	5705	0.0022692889561270802
352	5705	0.0005627462014631402
495	5705	0.00025516713447307985
891	5705	0.001949317738791423
1655	5705	0.00043572984749455336
2254	5705	0.0003770739064856712
2811	5705	0.0008438818565400844
3047	5705	0.000432152117545376
7209	5705	0.0001722652885443583
112	5706	0.00025284450063211124
495	5706	0.0001278772378516624
1655	5706	0.0004393673110720562
2254	5706	0.00010781671159029649
112	5707	0.0010121457489878543
495	5707	0.0001278772378516624
1053	5708	0.004061738424045491
1412	5708	0.0031446540880503146
2254	5708	5.3856096510124945e-05
3047	5708	0.002600780234070221
4005	5708	0.006437768240343348
7209	5709	0.00017265193370165745
112	5710	0.0022999080036798527
495	5710	0.00012162490878131841
2254	5710	0.0005806894367312463
7209	5710	0.00732421875
112	5711	0.0005045408678102926
2254	5711	0.0007008464068143835
112	5712	0.00025284450063211124
495	5712	0.0003837298541826554
3047	5712	0.00043572984749455336
4005	5713	0.020134228187919462
1053	5714	0.002036659877800407
2254	5714	0.00010778765831312315
3047	5714	0.0013054830287206266
112	5715	0.0017417267977108733
891	5715	0.0017730496453900709
1885	5715	0.005681818181818182
2254	5715	0.0005372877713303245
2811	5715	0.012274959083469721
3047	5715	0.0008460236886632825
891	5716	0.0020242914979757085
2254	5716	0.00021565667457407807
112	5717	0.0030234315948601664
1655	5717	0.000434593654932638
1963	5717	0.0018832391713747645
2254	5717	0.00010767160161507402
2811	5717	0.0008396305625524769
3047	5717	0.0004310344827586207
7209	5717	0.0020689655172413794
112	5718	0.0005058168942842691
2811	5718	0.002577319587628866
112	5719	0.0012651821862348178
495	5719	0.00012786088735455825
495	5720	0.0005094892370398676
2254	5720	5.380683346785042e-05
2811	5720	0.0008333333333333334
7209	5720	0.005701451278507256
495	5721	0.0005117052577715236
2254	5721	5.3905449840978926e-05
112	5722	0.0007513148009015778
352	5722	0.0005561735261401557
891	5722	0.00375234521575985
1885	5722	0.013793103448275862
2254	5722	0.0012925463162429987
2811	5722	0.00835421888053467
3047	5722	0.000856898029134533
4005	5722	0.002036659877800407
112	5723	0.0010052777079668257
495	5723	0.002170859404929128
2254	5723	0.00032304958811177516
7209	5723	0.000860733344809778
495	5724	0.0001278772378516624
1655	5724	0.0004393673110720562
2254	5724	5.3905449840978926e-05
3047	5724	0.00043572984749455336
7209	5724	0.00017283097131005876
1053	5725	0.0008149959250203749
112	5726	0.00025284450063211124
495	5726	0.0002557871850620284
3047	5726	0.00043572984749455336
7209	5726	0.00017283097131005876
112	5727	0.00025284450063211124
352	5727	0.0005688282138794084
2254	5727	5.3905449840978926e-05
3047	5727	0.00043572984749455336
7209	5727	0.00017283097131005876
112	5728	0.0005025125628140704
1053	5728	0.0004032258064516129
1412	5728	0.0030581039755351682
1655	5728	0.000869187309865276
2254	5728	0.0011856003449019184
3047	5728	0.00043084877208099956
7209	5728	0.00034417484081913615
352	5729	0.005698005698005698
4005	5729	0.002188183807439825
1053	5730	0.0012229922543823889
2254	5730	5.3902544200086246e-05
4005	5730	0.004434589800443459
112	5731	0.00025157232704402514
495	5731	0.0008935409752361502
2254	5731	0.00043094160741219563
7209	5731	0.001552259399793032
112	5732	0.0030241935483870967
352	5732	0.0005611672278338945
1053	5732	0.002021018593371059
1655	5732	0.0004347826086956522
2254	5732	0.00021537798836958864
2811	5732	0.0008403361344537816
7209	5732	0.000861178091629349
495	5733	0.00012779552715654952
7209	5733	0.0015562856648798202
112	5734	0.001011378002528445
2254	5734	5.389673385792821e-05
7209	5734	0.0003455425017277125
112	5735	0.0025265285497726125
1053	5735	0.00040551500405515005
2254	5735	0.00026941106740664906
3047	5735	0.00043346337234503684
2254	5736	0.0002695708432175976
2811	5736	0.000856898029134533
112	5737	0.00025284450063211124
2254	5737	5.3905449840978926e-05
3047	5737	0.0008718395815170009
7209	5737	0.00017283097131005876
112	5738	0.003787878787878788
891	5738	0.00784313725490196
1412	5738	0.012618296529968454
7209	5738	0.0001722652885443583
2254	5739	0.00021565667457407807
3047	5739	0.00043572984749455336
1053	5740	0.0020391517128874386
2254	5740	5.389963887241955e-05
2811	5740	0.0008561643835616438
3047	5741	0.00043572984749455336
7209	5741	0.0005186721991701245
112	5742	0.0007577671129072998
495	5742	0.0001277791975466394
1885	5742	0.008928571428571428
2254	5742	0.00021558693543171284
2811	5742	0.0008532423208191126
3047	5742	0.000434593654932638
1655	5744	0.0022007042253521128
112	5745	0.00101010101010101
495	5745	0.0006390593047034765
1053	5745	0.00040617384240454913
2254	5745	0.00016166406207899985
3047	5748	0.002182453077258839
495	5750	0.0006396315722144045
3047	5750	0.00043554006968641115
112	5751	0.0005047955577990914
891	5751	0.003992015968063872
1053	5751	0.0012195121951219512
2254	5751	0.00032338040314756927
112	5752	0.00025258903763576663
2254	5752	0.0003773788344385142
3047	5752	0.00043497172683775554
3047	5753	0.0017452006980802793
3816	5753	0.02631578947368421
4005	5754	0.020134228187919462
112	5755	0.0007577671129072998
891	5755	0.008048289738430584
1655	5755	0.0013157894736842105
2254	5755	5.388802069299995e-05
2714	5756	0.013157894736842105
2811	5757	0.003427592116538132
112	5758	0.0005040322580645161
891	5758	0.001968503937007874
1053	5758	0.0016227180527383367
1655	5758	0.0004366812227074236
2254	5758	0.0003232758620689655
2811	5758	0.0016963528413910093
3047	5758	0.00043308791684711995
7209	5758	0.00017241379310344826
3047	5759	0.002182453077258839
112	5760	0.00025188916876574307
495	5760	0.0014057507987220448
891	5760	0.0019646365422396855
1053	5760	0.0004050222762251924
2254	5760	0.00016160310277957336
7209	5760	0.0005173305742369374
112	5761	0.0030303030303030303
2254	5761	0.0004310344827586207
7209	5761	0.0001723543605653223
352	5762	0.002279202279202279
3047	5762	0.00043572984749455336
495	5763	0.0003837298541826554
2254	5763	5.3905449840978926e-05
112	5764	0.0007579585649317837
495	5764	0.0005113781641523907
1053	5764	0.00040666937779585197
2254	5764	5.389092476826902e-05
7209	5764	0.0001726817475392851
3047	5765	0.0026189436927106066
1053	5766	0.000407000407000407
2254	5766	0.00016170763260025875
3047	5766	0.0013066202090592336
1963	5767	0.003937007874015748
112	5768	0.0029925187032418953
1053	5768	0.002385685884691849
1885	5768	0.005813953488372093
2254	5768	0.0010753844499408539
2811	5768	0.006530612244897959
3047	5768	0.00983326207781103
7209	5768	0.00017088174982911826
112	5769	0.0002527805864509606
2254	5769	5.3902544200086246e-05
3047	5769	0.00043554006968641115
352	5770	0.006271379703534778
112	5771	0.0015128593040847202
891	5771	0.00196078431372549
1053	5771	0.0004048582995951417
2254	5771	0.00010772379618657762
3047	5771	0.003472222222222222
4005	5771	0.0064516129032258064
112	5772	0.001008827238335435
1412	5772	0.0031847133757961785
1655	5772	0.00043687199650502403
2254	5772	5.3867700926524454e-05
7209	5772	0.001208354911099603
112	5773	0.0007566204287515763
495	5773	0.00012768130745658836
2254	5773	5.387060281204547e-05
3047	5773	0.00043346337234503684
7209	5773	0.0005175983436853002
112	5774	0.0005047955577990914
1053	5774	0.0008126777732629012
2254	5774	0.0002155636990730761
2811	5774	0.0017050298380221654
3047	5774	0.0004342162396873643
7209	5774	0.00034524426031417227
112	5775	0.00025284450063211124
1053	5775	0.00040749796251018743
2254	5775	0.00010781671159029649
7209	5775	0.00017283097131005876
112	5776	0.0005058168942842691
1885	5776	0.009433962264150943
3047	5776	0.0008718395815170009
112	5777	0.0005058168942842691
2254	5777	0.00016173378618793466
112	5778	0.0010075566750629723
495	5778	0.00012758356723653993
1053	5778	0.0012145748987854252
1655	5778	0.0008722197993894462
2254	5778	0.0003770942196843183
2811	5778	0.0016906170752324597
3047	5778	0.0012981393336218088
7209	5778	0.00017229496898690558
352	5779	0.0005688282138794084
1053	5779	0.0008153281695882593
3047	5779	0.00043572984749455336
7209	5779	0.00017283097131005876
112	5780	0.0007589172780166962
1053	5780	0.00040749796251018743
3047	5780	0.00043572984749455336
352	5781	0.0028506271379703536
112	5782	0.0005054334091483447
495	5782	0.0001278281989006775
2254	5782	0.0001077992777448391
7209	5782	0.0003455425017277125
112	5783	0.0002527805864509606
1655	5783	0.0004391743522178305
2254	5783	0.00010781089968195785
7209	5783	0.0003456619426201175
112	5784	0.00025265285497726126
1412	5784	0.003289473684210526
7209	5784	0.0005184033177812338
3047	5785	0.003491924923614142
112	5786	0.001007302946361118
495	5786	0.00025516713447307985
891	5786	0.001949317738791423
2254	5786	0.0006465865617759578
3047	5786	0.0012975778546712802
7209	5786	0.00034458993797381116
112	5787	0.0012559658377292139
1053	5787	0.0008054772452678212
2254	5787	0.0012392909100705856
2811	5787	0.0008361204013377926
3047	5787	0.0017226528854435831
112	5788	0.00025271670457417233
2254	5788	0.00010780508840017249
7209	5788	0.00017277125086385625
1053	5789	0.0004068348250610252
2254	5789	5.3893829156561574e-05
352	5790	0.0011331444759206798
3047	5790	0.004797208896641954
112	5791	0.010070493454179255
352	5791	0.0022087244616234127
495	5791	0.000381000762001524
891	5791	0.0036429872495446266
2059	5791	0.012658227848101266
2254	5791	0.00021500752526338422
2811	5791	0.0008183306055646482
3047	5791	0.0021303792074989347
352	5792	0.003988603988603989
3047	5792	0.0004351610095735422
112	5793	0.0002527805864509606
495	5793	0.0002557544757033248
2254	5793	5.3902544200086246e-05
3047	5793	0.00043554006968641115
495	5794	0.00012779552715654952
2254	5794	0.00010778765831312315
3047	5794	0.0008699434536755111
7209	5794	0.000691085003455425
112	5795	0.001746071339486156
495	5795	0.00025383931971062316
891	5795	0.0018050541516245488
1655	5795	0.0008565310492505353
2254	5795	0.002153779883695886
2811	5795	0.0008156606851549756
3047	5795	0.0008496176720475786
7209	5795	0.0017132088401576153
352	5796	0.0005688282138794084
2254	5796	0.00010781671159029649
2811	5796	0.0017167381974248926
112	5797	0.0002523977788995457
352	5797	0.0005665722379603399
495	5797	0.00012776287210936502
1053	5797	0.0008130081300813008
2811	5797	0.005998286203941731
2811	5798	0.0008561643835616438
3047	5798	0.002617801047120419
112	5799	0.0020105554159336515
352	5799	0.0005589714924538849
1053	5799	0.0012082158679017317
2254	5799	0.0012931731235519156
352	5800	0.0005659309564233164
1655	5800	0.004835164835164835
2254	5800	5.3879310344827585e-05
3047	5800	0.00043402777777777775
2811	5801	0.0008496176720475786
3047	5801	0.003043478260869565
4005	5801	0.0021645021645021645
2254	5802	0.00016173378618793466
3047	5802	0.00043572984749455336
7209	5802	0.00017283097131005876
112	5803	0.004026170105686965
1053	5803	0.00040192926045016077
2254	5803	0.00021526208158432892
2811	5803	0.0008333333333333334
7209	5803	0.002929014472777395
352	5804	0.0005431830526887561
891	5804	0.0017331022530329288
1412	5804	0.0026041666666666665
1885	5804	0.005291005291005291
2059	5804	0.005376344086021506
2254	5804	5.366534292154127e-05
3047	5804	0.03569873748367436
112	5805	0.000505050505050505
2254	5805	0.00010778184953653804
3047	5805	0.000434593654932638
7209	5805	0.0006909656244601831
112	5806	0.00025265285497726126
2254	5806	0.00016170763260025875
3047	5806	0.0017429193899782135
352	5807	0.001707455890722823
2254	5807	5.3902544200086246e-05
3047	5807	0.00043554006968641115
4005	5807	0.0022123893805309734
112	5808	0.0002527805864509606
891	5808	0.00202020202020202
1885	5808	0.009345794392523364
2254	5808	0.00010781089968195785
2811	5808	0.000856898029134533
112	5809	0.0005028916268544129
2254	5809	0.00010768319603725839
7209	5809	0.00414794331144141
112	5810	0.0035407182599898838
7209	5810	0.0005175983436853002
112	5811	0.0012651821862348178
2254	5811	5.3902544200086246e-05
2254	5812	5.384739647838027e-05
3047	5812	0.00043196544276457883
112	5813	0.001011378002528445
1885	5813	0.028037383177570093
2254	5813	5.389673385792821e-05
112	5814	0.0005058168942842691
2811	5814	0.0017167381974248926
7209	5814	0.00017283097131005876
112	5815	0.0010121457489878543
3047	5815	0.00043572984749455336
495	5816	0.0007673615551860852
2254	5816	5.3893829156561574e-05
7209	5816	0.00034548281223009154
112	5817	0.00025220680958385876
495	5817	0.0001277139208173691
2254	5817	0.00010775862068965517
3047	5817	0.004355400696864111
7209	5817	0.0001725327812284334
112	5819	0.00025220680958385876
891	5819	0.001984126984126984
1053	5819	0.00040584415584415587
2254	5819	0.000485096749851776
2811	5819	0.0008503401360544217
3047	5819	0.0004338394793926247
112	5820	0.0010121457489878543
7209	5820	0.00017283097131005876
112	5821	0.0022733013387218996
891	5821	0.0039603960396039604
1412	5821	0.003194888178913738
2254	5821	5.387060281204547e-05
7209	5821	0.0005175983436853002
352	5822	0.007411630558722919
1053	5823	0.000814663951120163
1412	5823	0.0033003300330033004
1655	5823	0.0004389815627743635
3047	5823	0.00043535045711797995
7209	5823	0.0003456022118541559
1412	5824	0.003205128205128205
1963	5824	0.0019342359767891683
2254	5824	0.00010775281504229298
2811	5824	0.002553191489361702
2254	5825	0.00010781671159029649
3047	5825	0.0013083296990841692
112	5826	0.0002527805864509606
2254	5826	0.00016172506738544473
112	5827	0.0005042864346949068
891	5827	0.0039603960396039604
1053	5827	0.0020308692120227455
1412	5827	0.003194888178913738
2254	5827	0.00026941106740664906
3047	5827	0.00043346337234503684
7209	5827	0.00017247326664367022
112	5828	0.00025265285497726126
2254	5828	0.0003773991805046366
112	5829	0.0022738756947953513
2254	5829	0.00021552885392531925
2811	5829	0.0008496176720475786
7209	5829	0.0003450655624568668
112	5830	0.0005051780752715333
1053	5830	0.00040666937779585197
1412	5830	0.0032679738562091504
1808	5830	0.003067484662576687
1963	5830	0.0019569471624266144
2254	5830	5.389092476826902e-05
3047	5830	0.0013054830287206266
1053	5831	0.00040749796251018743
2254	5831	0.00010781671159029649
2811	5831	0.0017167381974248926
112	5832	0.0005045408678102926
1053	5832	0.0012185215272136475
1885	5832	0.008620689655172414
2811	5832	0.001702127659574468
3047	5832	0.0026086956521739132
4005	5832	0.0021691973969631237
352	5833	0.0005685048322910744
891	5833	0.00202020202020202
1655	5833	0.0004391743522178305
2254	5833	0.00010781089968195785
3047	5833	0.00043554006968641115
2254	5834	0.00010781089968195785
3047	5834	0.0008714596949891067
4005	5834	0.004434589800443459
352	5835	0.0005656108597285068
891	5835	0.001984126984126984
1053	5835	0.00040584415584415587
2254	5835	0.00021554046772281495
3047	5835	0.003044802087864289
7209	5835	0.0001725327812284334
112	5836	0.0002523977788995457
352	5836	0.0005665722379603399
2254	5836	0.0005391126206264489
352	5837	0.0005665722379603399
495	5837	0.00012776287210936502
1053	5837	0.0024429967426710096
1412	5837	0.00980392156862745
2811	5837	0.0008525149190110827
112	5838	0.00025271670457417233
891	5838	0.0020161290322580645
1053	5838	0.00040716612377850165
2254	5838	5.389963887241955e-05
3047	5838	0.0008710801393728223
4005	5838	0.002207505518763797
352	5839	0.059293044469783354
112	5840	0.0007589172780166962
1053	5840	0.0008153281695882593
352	5841	0.0005649717514124294
1053	5841	0.00040551500405515005
2254	5841	0.00010774701002047193
2811	5841	0.0008488964346349745
3047	5841	0.0026064291920069507
4005	5841	0.013100436681222707
352	5842	0.0028506271379703536
112	5843	0.0005049229992426155
2254	5843	0.0003233978332345173
7209	5843	0.000690846286701209
112	5844	0.00025284450063211124
495	5844	0.0002557871850620284
2254	5844	0.00010781671159029649
2254	5845	0.0002695853776891141
2254	5846	5.3905449840978926e-05
112	5847	0.0002525252525252525
352	5847	0.0011350737797956867
891	5847	0.002004008016032064
2254	5847	0.00016169020157378463
2811	5847	0.0008539709649871904
4005	5847	0.004395604395604396
352	5848	0.002849002849002849
1808	5848	0.003105590062111801
112	5849	0.0012613521695257316
2254	5849	0.0006467956664690346
112	5850	0.006248437890527368
352	5850	0.0010946907498631637
495	5850	0.002286294932046234
2254	5850	0.0009137328675087342
2811	5850	0.0008090614886731392
3047	5850	0.0008460236886632825
7209	5850	0.0017102787754403968
495	5851	0.0008954842011001664
352	5852	0.0005688282138794084
1053	5852	0.00040749796251018743
3047	5852	0.0013083296990841692
495	5853	0.001151336829985928
1655	5853	0.00043840420868040335
112	5854	0.0005042864346949068
495	5854	0.0010223642172523962
1412	5854	0.003194888178913738
2254	5854	5.387060281204547e-05
3047	5854	0.0013015184381778742
7209	5854	0.00017247326664367022
1053	5855	0.00040584415584415587
2254	5855	0.00037725680409593103
3047	5855	0.0026086956521739132
4005	5855	0.0021691973969631237
3047	5856	0.004364906154517678
112	5857	0.0005054334091483447
2254	5857	0.0001077992777448391
3047	5857	0.0013066202090592336
1655	5858	0.0004393673110720562
2254	5858	0.00010781671159029649
2811	5858	0.0008576329331046312
352	5859	0.0005611672278338945
1053	5859	0.0012116316639741518
2254	5859	0.000700317836556591
2811	5859	0.0025252525252525255
3047	5859	0.0021598272138228943
4005	5859	0.004219409282700422
7209	5859	0.00017211703958691912
1053	5860	0.0008153281695882593
2254	5860	0.00016173378618793466
112	5862	0.00025271670457417233
495	5862	0.0006395497569710924
2811	5862	0.0008561643835616438
112	5863	0.0015120967741935483
495	5863	0.00012758356723653993
2254	5863	0.0003232062055591467
3047	5863	0.00043233895373973193
7209	5863	0.0015527950310559005
112	5864	0.0005033979360684622
352	5864	0.0005627462014631402
891	5864	0.001949317738791423
1053	5864	0.0004043671653861706
2254	5864	0.0008083638715240353
3047	5864	0.0012975778546712802
7209	5864	0.0001722652885443583
112	5865	0.0010118897040222615
2254	5865	5.3902544200086246e-05
3047	5865	0.00043554006968641115
112	5867	0.0005035246727089627
1053	5867	0.0032454361054766734
2254	5867	0.0003232062055591467
2811	5867	0.0016906170752324597
3047	5867	0.0008650519031141869
4005	5867	0.004273504273504274
7209	5867	0.00017229496898690558
112	5868	0.00025271670457417233
3047	5868	0.002617801047120419
112	5869	0.0005049229992426155
352	5869	0.0005665722379603399
1053	5869	0.0016273393002441008
1412	5869	0.003246753246753247
1655	5869	0.0004380201489268506
2254	5869	0.0001077760413859999
3047	5869	0.0004344048653344917
112	5870	0.0005044136191677175
352	5870	0.0011312217194570137
495	5870	0.00012769761205465457
1053	5870	0.00040567951318458417
2254	5870	0.0002694255846535187
3047	5870	0.0013020833333333333
7209	5870	0.0003450655624568668
352	5871	0.0005681818181818182
1053	5871	0.00040716612377850165
3047	5871	0.002180549498473615
112	5872	0.0007585335018963338
2254	5872	0.00016171634952293678
3047	5872	0.00043535045711797995
352	5873	0.0005672149744753262
1412	5873	0.0032679738562091504
1655	5873	0.00043840420868040335
3047	5873	0.003051438535309503
2254	5874	0.00010778765831312315
2811	5874	0.0008539709649871904
112	5875	0.0012594458438287153
2254	5875	0.0005926724137931034
2811	5875	0.0016891891891891893
3047	5875	0.000432152117545376
7209	5875	0.0008619203585588692
1053	5876	0.00040749796251018743
2254	5876	0.00016173378618793466
2811	5876	0.0008576329331046312
495	5877	0.00012786088735455825
2254	5877	5.3902544200086246e-05
2811	5877	0.000856898029134533
3047	5877	0.0008714596949891067
4005	5877	0.0022123893805309734
112	5878	0.00025284450063211124
2254	5878	0.00016173378618793466
2811	5878	0.0008576329331046312
112	5879	0.00025246149962130775
2254	5879	0.00010778184953653804
2811	5879	0.0008532423208191126
3047	5879	0.0030501089324618735
112	5880	0.0007554772097708386
495	5880	0.00025519969376036747
2254	5880	0.0005927043482946279
3047	5880	0.00043233895373973193
7209	5880	0.0010346611484738748
112	5881	0.00025138260432378077
891	5881	0.003875968992248062
1053	5881	0.0004037141703673799
2254	5881	0.000592544710191769
2811	5881	0.002527379949452401
3047	5881	0.0043308791684712
2254	5882	0.00037731780940060373
2811	5882	0.0008525149190110827
3047	5882	0.000869187309865276
4005	5882	0.002183406113537118
7209	5882	0.00017262213015708613
112	5883	0.0002527805864509606
891	5883	0.00202020202020202
1655	5883	0.0004391743522178305
3047	5883	0.0013077593722755014
112	5884	0.0005049229992426155
2254	5884	0.00037731780940060373
2811	5884	0.0017064846416382253
3047	5885	0.0026189436927106066
112	5886	0.0020191822311963654
352	5886	0.000564334085778781
2254	5886	0.0004310809354456299
2811	5886	0.000847457627118644
3047	5886	0.00043308791684711995
112	5887	0.00025188916876574307
2254	5887	0.0005928001724509592
2811	5887	0.000846740050804403
3047	5887	0.0004329004329004329
4005	5887	0.010822510822510822
7209	5887	0.00017238407171177384
112	5888	0.0005058168942842691
495	5888	0.0001278772378516624
2254	5888	5.3905449840978926e-05
7209	5888	0.00017283097131005876
112	5889	0.0002527805864509606
1053	5889	0.0004073319755600815
1655	5889	0.0004391743522178305
3047	5889	0.0013077593722755014
112	5890	0.00250689395838556
495	5890	0.0010183299389002036
1053	5890	0.00040048057669203043
2254	5890	0.0012923375154811265
2811	5890	0.0016556291390728477
3047	5890	0.000427715996578272
4005	5890	0.0020242914979757085
7209	5890	0.00017155601303825698
112	5891	0.0002527805864509606
2811	5891	0.000856898029134533
3047	5891	0.0017444395987788923
1053	5892	0.0004068348250610252
2254	5892	0.00016169891661725865
2811	5892	0.0008547008547008547
3047	5892	0.0017421602787456446
495	5893	0.0001278772378516624
891	5893	0.0020242914979757085
2254	5893	0.00010781671159029649
3047	5893	0.00043572984749455336
112	5894	0.00025106703489831785
495	5894	0.0034518026080286373
2254	5894	0.0002153316106804479
2811	5894	0.0008375209380234506
352	5895	0.0011344299489506524
891	5895	0.002
1053	5895	0.0004065040650406504
2254	5895	0.00010778184953653804
2811	5895	0.0008532423208191126
3047	5895	0.0013049151805132667
4005	5895	0.002188183807439825
112	5896	0.0002527805864509606
1053	5896	0.0008149959250203749
3047	5896	0.00043554006968641115
4005	5896	0.004434589800443459
891	5897	0.0020242914979757085
1053	5897	0.00040749796251018743
1412	5897	0.0033222591362126247
1885	5897	0.009433962264150943
2254	5897	5.3905449840978926e-05
352	5898	0.0005659309564233164
1053	5898	0.0020333468889792597
1655	5898	0.000437636761487965
2254	5898	5.3879310344827585e-05
2811	5898	0.0025575447570332483
3047	5898	0.0008684324793747286
7209	5898	0.0001725625539257981
495	5899	0.0006393861892583121
2811	5899	0.0025684931506849314
7209	5899	0.00017271157167530224
495	5900	0.0001278772378516624
2254	5900	0.00016173378618793466
7209	5900	0.00017283097131005876
112	5901	0.0005058168942842691
352	5901	0.0005688282138794084
2254	5901	5.3905449840978926e-05
7209	5901	0.00017283097131005876
112	5902	0.0007583417593528817
2254	5902	0.0002156217993639157
2811	5902	0.000855431993156544
112	5903	0.0002522704339051463
2254	5903	5.3879310344827585e-05
3047	5903	0.005233318796336677
1053	5904	0.0004073319755600815
112	5905	0.0005053057099545225
352	5905	0.0005675368898978433
495	5905	0.000383533623114293
2254	5905	0.00010779346771585642
2811	5905	0.0008547008547008547
112	5906	0.00025271670457417233
1885	5906	0.009259259259259259
2254	5906	5.389963887241955e-05
2811	5906	0.001713796058269066
3047	5906	0.0008710801393728223
2254	5907	5.389963887241955e-05
112	5908	0.0007566204287515763
2254	5908	0.00021551724137931034
2811	5908	0.0008488964346349745
3047	5908	0.0039147455415398
3047	5909	0.0026189436927106066
112	5910	0.0010050251256281408
1053	5910	0.0008061265618702137
1655	5910	0.0008684324793747286
1885	5910	0.015037593984962405
2254	5910	0.0007540665733060433
2811	5910	0.004201680672268907
3047	5910	0.0008613264427217916
4005	5910	0.0020876826722338203
7209	5910	0.0001719986240110079
112	5912	0.00025265285497726126
1053	5912	0.0008143322475570033
2254	5912	0.00026954177897574127
112	5913	0.000758150113722517
1053	5913	0.0004068348250610252
2254	5913	0.0002695272492048946
352	5914	0.0005685048322910744
1053	5914	0.0008149959250203749
1655	5914	0.0004391743522178305
2254	5914	5.3902544200086246e-05
2811	5914	0.000856898029134533
495	5915	0.0006396315722144045
2811	5915	0.000856898029134533
112	5916	0.001011378002528445
3047	5916	0.0017429193899782135
112	5917	0.0005056890012642225
1053	5917	0.0004073319755600815
2811	5917	0.000856898029134533
3047	5917	0.0008714596949891067
112	5918	0.0007583417593528817
495	5918	0.0001278281989006775
2254	5918	0.0001077992777448391
3047	5918	0.0004351610095735422
2254	5919	0.0003774195287647598
495	5920	0.000766969193404065
1053	5920	0.00040617384240454913
2254	5920	5.388221348132981e-05
3047	5920	0.0004342162396873643
7209	5920	0.00017259233690024162
112	5921	0.0014958863126402393
2254	5921	5.372877713303245e-05
2811	5921	0.0016313213703099511
7209	5921	0.0022279348757497856
3047	5922	0.00392841553906591
112	5923	0.0007579585649317837
352	5923	0.0005672149744753262
2254	5923	0.0002155985554896782
3047	5923	0.0004347826086956522
7209	5923	0.0001726817475392851
2254	5924	0.00010779346771585642
3047	5924	0.00130605137135394
4005	5924	0.008849557522123894
352	5925	0.0005672149744753262
3047	5925	0.0034888791975577847
4005	5925	0.0021929824561403508
112	5926	0.0029977516862353237
352	5926	0.018487394957983194
891	5926	0.0036231884057971015
1053	5926	0.0007961783439490446
1655	5926	0.000856898029134533
2254	5926	0.0003224939532383768
3047	5926	0.0012755102040816326
4005	5926	0.00196078431372549
7209	5926	0.0005134348793428033
495	5927	0.0001278772378516624
2254	5927	0.00010781671159029649
3047	5927	0.00043572984749455336
891	5928	0.00202020202020202
1053	5928	0.0004073319755600815
2254	5928	0.00016172506738544473
7209	5928	0.00017280110592707794
352	5929	0.0028473804100227792
1808	5929	0.0030959752321981426
2811	5929	0.0008561643835616438
3047	5930	0.0030554343081623746
112	5931	0.000505050505050505
495	5931	0.0001277791975466394
1053	5931	0.0008133387555917039
1655	5931	0.00043821209465381246
2254	5931	0.00016168148746968473
2811	5931	0.0017079419299743809
2254	5932	0.00026948366928964106
3047	5932	0.003048780487804878
495	5933	0.0005116398055768739
891	5933	0.00202020202020202
3047	5933	0.00043554006968641115
2811	5934	0.002577319587628866
112	5935	0.002014605892722236
891	5935	0.0019342359767891683
1053	5935	0.0004037141703673799
2254	5935	0.0007003555651330676
2811	5935	0.0016835016835016834
3047	5935	0.0004314063848144953
7209	5935	0.00017214666896195557
112	5936	0.00025246149962130775
495	5936	0.0001277791975466394
2254	5936	0.0003234152652005175
3047	5936	0.0013049151805132667
112	5937	0.001010611419909045
2254	5937	0.00021558693543171284
3047	5937	0.000434593654932638
4005	5937	0.0043859649122807015
112	5938	0.00025265285497726126
352	5938	0.0005678591709256105
1053	5938	0.0016299918500407497
2254	5938	0.0001077992777448391
352	5939	0.0011376564277588168
3047	5939	0.0017444395987788923
112	5940	0.0005053057099545225
352	5940	0.0005675368898978433
1053	5940	0.0004068348250610252
2254	5940	5.3893829156561574e-05
3047	5940	0.0017421602787456446
112	5941	0.001262945188178833
495	5941	0.00012774655084312725
1053	5941	0.00040617384240454913
2254	5941	0.0002155636990730761
3047	5941	0.0004342162396873643
7209	5941	0.00017259233690024162
112	5942	0.00025144581342720644
352	5942	0.014814814814814815
112	5943	0.00101010101010101
352	5943	0.0005662514156285391
495	5943	0.00012774655084312725
1655	5943	0.0008760402978537013
2254	5943	0.0002155636990730761
7209	5943	0.00017259233690024162
352	5944	0.0028425241614553724
