5413	27146
2896	4897	0.2
413	4898	0.125
554	4898	0.125
647	4898	0.125
4323	4898	0.125
4454	4898	0.5
1233	4899	1.0
1150	4901	0.14285714285714285
2222	4901	0.2857142857142857
3181	4901	0.14285714285714285
3554	4901	0.14285714285714285
4284	4901	0.14285714285714285
4865	4901	0.14285714285714285
1225	4902	0.9
3996	4902	0.1
3735	4903	1.0
1225	4904	0.3333333333333333
2177	4904	0.3333333333333333
3927	4904	0.3333333333333333
1277	4905	0.14285714285714285
1587	4905	0.8571428571428571
2149	4906	0.3333333333333333
2896	4906	0.3333333333333333
3850	4906	0.3333333333333333
188	4907	0.25
211	4907	0.25
3865	4907	0.25
3927	4907	0.25
419	4908	0.16666666666666666
1873	4908	0.16666666666666666
3152	4908	0.5
5040	4908	0.16666666666666666
376	4909	0.023809523809523808
554	4909	0.023809523809523808
595	4909	0.023809523809523808
820	4909	0.023809523809523808
891	4909	0.023809523809523808
1150	4909	0.023809523809523808
1225	4909	0.42857142857142855
1591	4909	0.023809523809523808
1958	4909	0.023809523809523808
2222	4909	0.023809523809523808
2826	4909	0.023809523809523808
2896	4909	0.023809523809523808
2911	4909	0.023809523809523808
3068	4909	0.023809523809523808
3850	4909	0.023809523809523808
3927	4909	0.047619047619047616
4221	4909	0.023809523809523808
4284	4909	0.023809523809523808
4412	4909	0.023809523809523808
4454	4909	0.023809523809523808
4561	4909	0.023809523809523808
4824	4909	0.023809523809523808
5066	4909	0.047619047619047616
437	4910	0.125
1922	4910	0.125
4754	4910	0.25
5136	4910	0.125
5304	4910	0.125
5306	4910	0.25
2430	4912	1.0
1225	4913	0.7
4503	4913	0.1
4726	4913	0.2
1225	4914	0.9565217391304348
3996	4914	0.043478260869565216
1771	4915	0.16666666666666666
4452	4915	0.16666666666666666
5040	4915	0.6666666666666666
3201	4916	1.0
4510	4917	1.0
1587	4918	1.0
4630	4919	1.0
783	4920	0.1
937	4920	0.1
1225	4920	0.2
2130	4920	0.1
3068	4920	0.1
3145	4920	0.1
3599	4920	0.1
4454	4920	0.1
5193	4920	0.1
1225	4921	1.0
1095	4922	0.5
4886	4922	0.5
1150	4923	0.16666666666666666
1225	4923	0.16666666666666666
2896	4923	0.16666666666666666
3047	4923	0.16666666666666666
3181	4923	0.16666666666666666
3212	4923	0.16666666666666666
330	4924	0.2222222222222222
1107	4924	0.1111111111111111
1225	4924	0.3333333333333333
1470	4924	0.1111111111111111
4412	4924	0.1111111111111111
4747	4924	0.1111111111111111
68	4925	0.025
437	4925	0.025
810	4925	0.1
846	4925	0.025
1195	4925	0.025
1433	4925	0.025
2842	4925	0.025
2945	4925	0.025
3144	4925	0.025
3388	4925	0.05
3449	4925	0.05
3911	4925	0.025
3921	4925	0.025
3944	4925	0.2
4669	4925	0.025
4778	4925	0.025
5136	4925	0.05
5184	4925	0.025
5212	4925	0.1
5215	4925	0.075
5306	4925	0.05
499	4926	0.3333333333333333
2342	4926	0.3333333333333333
4454	4926	0.3333333333333333
4053	4927	0.2
4196	4927	0.2
5165	4927	0.6
182	4928	0.25
1290	4928	0.25
2333	4928	0.25
4984	4928	0.25
402	4929	0.14285714285714285
2479	4929	0.8571428571428571
126	4930	0.02127659574468085
437	4930	0.06382978723404255
810	4930	0.02127659574468085
1195	4930	0.02127659574468085
1271	4930	0.02127659574468085
1922	4930	0.14893617021276595
2827	4930	0.02127659574468085
2945	4930	0.02127659574468085
2983	4930	0.02127659574468085
3144	4930	0.02127659574468085
3231	4930	0.0851063829787234
3449	4930	0.02127659574468085
3563	4930	0.10638297872340426
3944	4930	0.10638297872340426
3999	4930	0.02127659574468085
4669	4930	0.02127659574468085
4754	4930	0.02127659574468085
5136	4930	0.02127659574468085
5184	4930	0.06382978723404255
5212	4930	0.02127659574468085
5215	4930	0.06382978723404255
5294	4930	0.02127659574468085
5306	4930	0.02127659574468085
5371	4930	0.02127659574468085
2137	4932	0.25
3588	4932	0.25
4950	4932	0.5
835	4933	0.125
1225	4933	0.25
2222	4933	0.125
2333	4933	0.125
4503	4933	0.375
182	4935	0.015873015873015872
247	4935	0.015873015873015872
363	4935	0.015873015873015872
413	4935	0.015873015873015872
534	4935	0.015873015873015872
599	4935	0.015873015873015872
971	4935	0.015873015873015872
981	4935	0.015873015873015872
1095	4935	0.015873015873015872
1150	4935	0.015873015873015872
1225	4935	0.015873015873015872
1279	4935	0.015873015873015872
1310	4935	0.07936507936507936
1417	4935	0.015873015873015872
1470	4935	0.031746031746031744
1512	4935	0.015873015873015872
1878	4935	0.015873015873015872
1958	4935	0.015873015873015872
1998	4935	0.015873015873015872
2006	4935	0.015873015873015872
2130	4935	0.015873015873015872
2155	4935	0.015873015873015872
2177	4935	0.047619047619047616
2222	4935	0.031746031746031744
2333	4935	0.015873015873015872
2440	4935	0.015873015873015872
2539	4935	0.015873015873015872
2587	4935	0.015873015873015872
3212	4935	0.015873015873015872
3469	4935	0.015873015873015872
3537	4935	0.015873015873015872
3812	4935	0.015873015873015872
3850	4935	0.06349206349206349
3927	4935	0.015873015873015872
3966	4935	0.015873015873015872
4110	4935	0.015873015873015872
4113	4935	0.015873015873015872
4284	4935	0.015873015873015872
4412	4935	0.031746031746031744
4416	4935	0.015873015873015872
4454	4935	0.047619047619047616
4485	4935	0.047619047619047616
4503	4935	0.015873015873015872
4886	4935	0.06349206349206349
291	4936	0.4
1225	4936	0.4
2209	4936	0.2
633	4937	0.2
1556	4937	0.2
5040	4937	0.6
1225	4938	0.375
2222	4938	0.125
3181	4938	0.375
3599	4938	0.125
4630	4939	1.0
783	4940	0.1111111111111111
1290	4940	0.2222222222222222
1310	4940	0.2222222222222222
2149	4940	0.1111111111111111
2333	4940	0.1111111111111111
3469	4940	0.1111111111111111
4747	4940	0.1111111111111111
1095	4941	1.0
191	4942	0.15384615384615385
211	4942	0.07692307692307693
330	4942	0.15384615384615385
1512	4942	0.07692307692307693
1998	4942	0.07692307692307693
2149	4942	0.07692307692307693
2587	4942	0.07692307692307693
2896	4942	0.07692307692307693
2970	4942	0.07692307692307693
3047	4942	0.07692307692307693
5113	4942	0.07692307692307693
4630	4943	1.0
1260	4944	0.14285714285714285
1505	4944	0.14285714285714285
1721	4944	0.14285714285714285
2067	4944	0.14285714285714285
2222	4944	0.14285714285714285
4323	4944	0.14285714285714285
4454	4944	0.14285714285714285
1310	4945	0.25
3281	4945	0.25
4412	4945	0.25
5113	4945	0.25
1225	4946	0.07692307692307693
1692	4946	0.07692307692307693
2034	4946	0.23076923076923078
3181	4946	0.3076923076923077
3252	4946	0.07692307692307693
3815	4946	0.07692307692307693
3837	4946	0.07692307692307693
4031	4946	0.07692307692307693
1095	4947	0.25
1512	4947	0.25
2587	4947	0.25
4284	4947	0.25
863	4949	0.08333333333333333
1270	4949	0.08333333333333333
1470	4949	0.08333333333333333
3126	4949	0.08333333333333333
4412	4949	0.5
4485	4949	0.08333333333333333
4865	4949	0.08333333333333333
1800	4951	1.0
4630	4952	1.0
4630	4953	1.0
1533	4954	0.14285714285714285
3289	4954	0.42857142857142855
4356	4954	0.14285714285714285
4502	4954	0.2857142857142857
2589	4955	0.5
3385	4955	0.5
2333	4957	0.3333333333333333
2342	4957	0.3333333333333333
2896	4957	0.3333333333333333
4588	4958	1.0
4277	4960	1.0
3068	4961	1.0
2209	4962	0.6666666666666666
4984	4962	0.3333333333333333
1411	4963	0.2857142857142857
4010	4963	0.7142857142857143
3386	4964	0.1
4588	4964	0.7
5040	4964	0.2
2896	4965	0.14285714285714285
4503	4965	0.8571428571428571
239	4966	0.038461538461538464
330	4966	0.09615384615384616
376	4966	0.019230769230769232
554	4966	0.038461538461538464
677	4966	0.019230769230769232
705	4966	0.019230769230769232
718	4966	0.019230769230769232
1225	4966	0.23076923076923078
1692	4966	0.019230769230769232
2048	4966	0.15384615384615385
2174	4966	0.019230769230769232
3201	4966	0.019230769230769232
3817	4966	0.019230769230769232
3901	4966	0.15384615384615385
3927	4966	0.038461538461538464
3996	4966	0.019230769230769232
4028	4966	0.038461538461538464
4416	4966	0.019230769230769232
4886	4966	0.019230769230769232
4630	4967	1.0
3718	4968	0.5
4594	4968	0.5
132	4969	0.5714285714285714
2045	4969	0.42857142857142855
330	4970	0.09090909090909091
363	4970	0.09090909090909091
569	4970	0.09090909090909091
820	4970	0.09090909090909091
1225	4970	0.18181818181818182
1512	4970	0.09090909090909091
1911	4970	0.09090909090909091
2222	4970	0.09090909090909091
4454	4970	0.09090909090909091
5043	4970	0.09090909090909091
727	4971	0.5
2409	4971	0.5
191	4972	0.07692307692307693
363	4972	0.07692307692307693
1095	4972	0.07692307692307693
1225	4972	0.23076923076923078
2155	4972	0.07692307692307693
2333	4972	0.07692307692307693
3599	4972	0.15384615384615385
4726	4972	0.07692307692307693
4886	4972	0.15384615384615385
3231	4973	0.1
3880	4973	0.1
4754	4973	0.6
4778	4973	0.1
5212	4973	0.1
588	4974	0.034482758620689655
705	4974	0.06896551724137931
1010	4974	0.27586206896551724
1150	4974	0.034482758620689655
1981	4974	0.13793103448275862
2130	4974	0.034482758620689655
2440	4974	0.034482758620689655
2911	4974	0.034482758620689655
3047	4974	0.034482758620689655
3769	4974	0.034482758620689655
3812	4974	0.034482758620689655
3972	4974	0.034482758620689655
4412	4974	0.034482758620689655
4503	4974	0.034482758620689655
4886	4974	0.06896551724137931
4984	4974	0.034482758620689655
5154	4974	0.034482758620689655
1225	4975	1.0
390	4976	0.06666666666666667
554	4976	0.06666666666666667
705	4976	0.06666666666666667
783	4976	0.06666666666666667
1150	4976	0.06666666666666667
1591	4976	0.06666666666666667
2058	4976	0.06666666666666667
2232	4976	0.06666666666666667
3013	4976	0.06666666666666667
3927	4976	0.06666666666666667
4284	4976	0.06666666666666667
4323	4976	0.06666666666666667
4454	4976	0.13333333333333333
4551	4976	0.06666666666666667
182	4977	0.2
211	4977	0.1
554	4977	0.1
783	4977	0.1
1150	4977	0.1
1470	4977	0.1
2896	4977	0.1
3972	4977	0.2
734	4978	0.25
1506	4978	0.5
1965	4978	0.25
2896	4979	0.5
3126	4979	0.5
4630	4980	1.0
2683	4981	0.3333333333333333
3163	4981	0.3333333333333333
3339	4981	0.3333333333333333
1225	4983	0.6
3927	4983	0.2
4454	4983	0.2
32	4984	0.5
2209	4984	0.5
330	4985	0.125
1718	4985	0.125
3047	4985	0.125
3068	4985	0.125
3927	4985	0.375
4454	4985	0.125
920	4986	0.11764705882352941
1151	4986	0.058823529411764705
1406	4986	0.058823529411764705
1800	4986	0.23529411764705882
2236	4986	0.058823529411764705
2335	4986	0.058823529411764705
2384	4986	0.058823529411764705
2592	4986	0.058823529411764705
2688	4986	0.058823529411764705
2786	4986	0.058823529411764705
3516	4986	0.058823529411764705
4141	4986	0.058823529411764705
5147	4986	0.058823529411764705
4630	4987	1.0
1055	4988	0.8333333333333334
3657	4988	0.16666666666666666
1225	4989	0.6666666666666666
4726	4989	0.3333333333333333
330	4990	0.0625
1225	4990	0.375
2567	4990	0.0625
2896	4990	0.0625
3212	4990	0.0625
3927	4990	0.0625
4371	4990	0.0625
4412	4990	0.0625
4708	4990	0.0625
4829	4990	0.0625
4994	4990	0.0625
191	4991	0.07142857142857142
330	4991	0.07142857142857142
390	4991	0.07142857142857142
705	4991	0.07142857142857142
783	4991	0.14285714285714285
835	4991	0.07142857142857142
955	4991	0.07142857142857142
1225	4991	0.14285714285714285
2430	4991	0.07142857142857142
2505	4991	0.07142857142857142
4028	4991	0.07142857142857142
4747	4991	0.07142857142857142
554	4992	0.125
705	4992	0.125
937	4992	0.125
1225	4992	0.5
3901	4992	0.125
1113	4993	1.0
191	4994	0.010309278350515464
330	4994	0.020618556701030927
363	4994	0.020618556701030927
390	4994	0.020618556701030927
427	4994	0.010309278350515464
705	4994	0.010309278350515464
818	4994	0.010309278350515464
934	4994	0.010309278350515464
971	4994	0.020618556701030927
981	4994	0.010309278350515464
1042	4994	0.010309278350515464
1078	4994	0.020618556701030927
1095	4994	0.010309278350515464
1194	4994	0.010309278350515464
1225	4994	0.010309278350515464
1260	4994	0.010309278350515464
1270	4994	0.010309278350515464
1442	4994	0.010309278350515464
1505	4994	0.010309278350515464
1512	4994	0.010309278350515464
1998	4994	0.010309278350515464
2006	4994	0.010309278350515464
2130	4994	0.010309278350515464
2155	4994	0.020618556701030927
2222	4994	0.10309278350515463
2333	4994	0.010309278350515464
2440	4994	0.010309278350515464
2846	4994	0.010309278350515464
2896	4994	0.010309278350515464
2908	4994	0.010309278350515464
3047	4994	0.020618556701030927
3146	4994	0.010309278350515464
3212	4994	0.020618556701030927
3323	4994	0.010309278350515464
3429	4994	0.010309278350515464
3646	4994	0.010309278350515464
3793	4994	0.030927835051546393
3812	4994	0.030927835051546393
3815	4994	0.010309278350515464
3850	4994	0.05154639175257732
3927	4994	0.010309278350515464
3966	4994	0.010309278350515464
4019	4994	0.010309278350515464
4021	4994	0.010309278350515464
4110	4994	0.010309278350515464
4113	4994	0.010309278350515464
4284	4994	0.010309278350515464
4311	4994	0.010309278350515464
4363	4994	0.010309278350515464
4412	4994	0.041237113402061855
4416	4994	0.010309278350515464
4454	4994	0.020618556701030927
4485	4994	0.020618556701030927
4503	4994	0.08247422680412371
4886	4994	0.020618556701030927
5038	4994	0.010309278350515464
5043	4994	0.010309278350515464
5113	4994	0.010309278350515464
5349	4994	0.010309278350515464
191	4995	0.02127659574468085
1225	4995	0.7446808510638298
3201	4995	0.0851063829787234
3281	4995	0.02127659574468085
3436	4995	0.06382978723404255
4259	4995	0.0425531914893617
4412	4995	0.02127659574468085
2263	4996	1.0
182	4997	0.1111111111111111
191	4997	0.1111111111111111
1225	4997	0.3333333333333333
1290	4997	0.1111111111111111
3436	4997	0.3333333333333333
2263	4998	1.0
4630	4999	1.0
182	5000	0.09523809523809523
588	5000	0.047619047619047616
653	5000	0.047619047619047616
835	5000	0.047619047619047616
858	5000	0.047619047619047616
1270	5000	0.047619047619047616
2896	5000	0.14285714285714285
3304	5000	0.047619047619047616
3599	5000	0.047619047619047616
4097	5000	0.047619047619047616
4412	5000	0.14285714285714285
4503	5000	0.14285714285714285
4510	5000	0.047619047619047616
4960	5000	0.047619047619047616
330	5002	0.09090909090909091
1270	5002	0.09090909090909091
1505	5002	0.2727272727272727
2222	5002	0.18181818181818182
3927	5002	0.09090909090909091
4022	5002	0.09090909090909091
4284	5002	0.09090909090909091
4454	5002	0.09090909090909091
182	5003	0.1111111111111111
653	5003	0.1111111111111111
845	5003	0.2222222222222222
913	5003	0.1111111111111111
927	5003	0.1111111111111111
4454	5003	0.1111111111111111
4886	5003	0.2222222222222222
1076	5004	0.2
1107	5004	0.4
1911	5004	0.2
4416	5004	0.2
2592	5005	0.3333333333333333
2786	5005	0.3333333333333333
5040	5005	0.3333333333333333
61	5006	0.0032679738562091504
191	5006	0.006535947712418301
211	5006	0.0032679738562091504
239	5006	0.0032679738562091504
269	5006	0.0032679738562091504
290	5006	0.006535947712418301
330	5006	0.03594771241830065
376	5006	0.0032679738562091504
390	5006	0.006535947712418301
427	5006	0.0032679738562091504
502	5006	0.006535947712418301
554	5006	0.0032679738562091504
582	5006	0.0032679738562091504
626	5006	0.006535947712418301
677	5006	0.0032679738562091504
705	5006	0.006535947712418301
739	5006	0.0032679738562091504
773	5006	0.0032679738562091504
783	5006	0.00980392156862745
814	5006	0.0032679738562091504
820	5006	0.006535947712418301
835	5006	0.016339869281045753
837	5006	0.0032679738562091504
890	5006	0.0032679738562091504
905	5006	0.0032679738562091504
913	5006	0.0032679738562091504
927	5006	0.0032679738562091504
930	5006	0.0032679738562091504
955	5006	0.0032679738562091504
971	5006	0.006535947712418301
981	5006	0.0032679738562091504
1010	5006	0.006535947712418301
1021	5006	0.006535947712418301
1056	5006	0.0032679738562091504
1076	5006	0.0032679738562091504
1126	5006	0.0032679738562091504
1150	5006	0.0196078431372549
1225	5006	0.016339869281045753
1254	5006	0.0032679738562091504
1279	5006	0.0032679738562091504
1310	5006	0.0032679738562091504
1334	5006	0.0032679738562091504
1439	5006	0.0032679738562091504
1444	5006	0.0032679738562091504
1449	5006	0.0032679738562091504
1470	5006	0.013071895424836602
1496	5006	0.0032679738562091504
1512	5006	0.006535947712418301
1584	5006	0.00980392156862745
1591	5006	0.0032679738562091504
1647	5006	0.0032679738562091504
1692	5006	0.00980392156862745
1721	5006	0.006535947712418301
1981	5006	0.0032679738562091504
1998	5006	0.0032679738562091504
2034	5006	0.0915032679738562
2130	5006	0.0032679738562091504
2149	5006	0.00980392156862745
2155	5006	0.0032679738562091504
2174	5006	0.0032679738562091504
2177	5006	0.016339869281045753
2209	5006	0.0032679738562091504
2222	5006	0.013071895424836602
2320	5006	0.0032679738562091504
2548	5006	0.0032679738562091504
2819	5006	0.0032679738562091504
2896	5006	0.013071895424836602
3013	5006	0.0032679738562091504
3146	5006	0.0032679738562091504
3160	5006	0.0032679738562091504
3181	5006	0.0032679738562091504
3323	5006	0.0032679738562091504
3429	5006	0.0032679738562091504
3436	5006	0.006535947712418301
3554	5006	0.0032679738562091504
3599	5006	0.0032679738562091504
3646	5006	0.0032679738562091504
3749	5006	0.0032679738562091504
3793	5006	0.0032679738562091504
3812	5006	0.0032679738562091504
3815	5006	0.006535947712418301
3837	5006	0.0032679738562091504
3850	5006	0.006535947712418301
3927	5006	0.006535947712418301
3972	5006	0.006535947712418301
3996	5006	0.0032679738562091504
4001	5006	0.0032679738562091504
4031	5006	0.0032679738562091504
4069	5006	0.006535947712418301
4311	5006	0.0032679738562091504
4323	5006	0.0032679738562091504
4363	5006	0.13398692810457516
4371	5006	0.0032679738562091504
4412	5006	0.016339869281045753
4413	5006	0.0032679738562091504
4454	5006	0.013071895424836602
4473	5006	0.0032679738562091504
4544	5006	0.0032679738562091504
4747	5006	0.0032679738562091504
4865	5006	0.0032679738562091504
4886	5006	0.0196078431372549
4960	5006	0.0032679738562091504
4984	5006	0.006535947712418301
4994	5006	0.00980392156862745
5043	5006	0.0032679738562091504
5113	5006	0.0032679738562091504
5132	5006	0.17647058823529413
5338	5006	0.0032679738562091504
5349	5006	0.0032679738562091504
1055	5007	0.5
3231	5007	0.16666666666666666
3657	5007	0.3333333333333333
1225	5008	0.46153846153846156
2970	5008	0.3076923076923077
3108	5008	0.15384615384615385
3181	5008	0.07692307692307693
4588	5009	0.5
5040	5009	0.5
1755	5010	0.25
2621	5010	0.25
2867	5010	0.25
3318	5010	0.25
101	5011	0.625
2258	5011	0.125
2768	5011	0.125
3855	5011	0.125
4274	5012	1.0
330	5013	0.11538461538461539
783	5013	0.11538461538461539
820	5013	0.038461538461538464
1095	5013	0.038461538461538464
1150	5013	0.038461538461538464
1310	5013	0.038461538461538464
1470	5013	0.07692307692307693
1591	5013	0.038461538461538464
2130	5013	0.038461538461538464
2177	5013	0.038461538461538464
2222	5013	0.038461538461538464
2333	5013	0.038461538461538464
2556	5013	0.038461538461538464
3850	5013	0.038461538461538464
3927	5013	0.11538461538461539
4284	5013	0.038461538461538464
4323	5013	0.038461538461538464
4454	5013	0.07692307692307693
182	5014	0.10344827586206896
536	5014	0.10344827586206896
727	5014	0.034482758620689655
783	5014	0.034482758620689655
845	5014	0.034482758620689655
1225	5014	0.034482758620689655
1496	5014	0.034482758620689655
1569	5014	0.06896551724137931
1940	5014	0.034482758620689655
2896	5014	0.06896551724137931
3636	5014	0.034482758620689655
4002	5014	0.034482758620689655
4097	5014	0.3793103448275862
246	5015	0.25
2962	5015	0.25
4716	5015	0.25
5201	5015	0.25
2970	5016	1.0
1587	5017	1.0
109	5018	0.0196078431372549
290	5018	0.0392156862745098
465	5018	0.0196078431372549
588	5018	0.0196078431372549
705	5018	0.0196078431372549
820	5018	0.0196078431372549
835	5018	0.0392156862745098
923	5018	0.0196078431372549
934	5018	0.0392156862745098
1150	5018	0.0784313725490196
1225	5018	0.0196078431372549
1270	5018	0.0196078431372549
1285	5018	0.0196078431372549
1470	5018	0.0392156862745098
1654	5018	0.0196078431372549
1677	5018	0.0196078431372549
1820	5018	0.0196078431372549
2130	5018	0.0196078431372549
2155	5018	0.0196078431372549
2177	5018	0.0784313725490196
2222	5018	0.0196078431372549
2437	5018	0.0196078431372549
2772	5018	0.0196078431372549
2896	5018	0.0196078431372549
3039	5018	0.0196078431372549
3151	5018	0.0196078431372549
3268	5018	0.0196078431372549
3323	5018	0.0196078431372549
3345	5018	0.0196078431372549
3378	5018	0.0196078431372549
3542	5018	0.0196078431372549
3901	5018	0.0196078431372549
3927	5018	0.0196078431372549
3967	5018	0.0196078431372549
4086	5018	0.0196078431372549
4164	5018	0.0392156862745098
4241	5018	0.0196078431372549
4255	5018	0.0196078431372549
4263	5018	0.0196078431372549
4716	5018	0.0196078431372549
1225	5019	1.0
1587	5020	1.0
1150	5021	0.6666666666666666
4028	5021	0.3333333333333333
390	5022	0.2
1470	5022	0.2
2058	5022	0.2
3812	5022	0.2
4485	5022	0.2
1187	5023	1.0
4630	5024	1.0
188	5025	0.058823529411764705
202	5025	0.17647058823529413
1095	5025	0.058823529411764705
1225	5025	0.11764705882352941
1290	5025	0.23529411764705882
2653	5025	0.058823529411764705
2896	5025	0.11764705882352941
4412	5025	0.058823529411764705
4416	5025	0.11764705882352941
4630	5027	1.0
390	5028	0.08333333333333333
427	5028	0.08333333333333333
554	5028	0.08333333333333333
1270	5028	0.08333333333333333
2177	5028	0.16666666666666666
3966	5028	0.16666666666666666
4323	5028	0.08333333333333333
4454	5028	0.08333333333333333
4886	5028	0.16666666666666666
1781	5029	0.7142857142857143
5120	5029	0.2857142857142857
1225	5030	0.2
3599	5030	0.2
3927	5030	0.4
4959	5030	0.2
72	5031	0.07692307692307693
622	5031	0.07692307692307693
1225	5031	0.07692307692307693
1270	5031	0.07692307692307693
1331	5031	0.07692307692307693
2192	5031	0.07692307692307693
2505	5031	0.07692307692307693
2896	5031	0.07692307692307693
3114	5031	0.07692307692307693
4097	5031	0.07692307692307693
4263	5031	0.07692307692307693
4520	5031	0.07692307692307693
4642	5031	0.07692307692307693
2945	5032	0.125
3231	5032	0.125
3449	5032	0.125
5136	5032	0.125
5184	5032	0.5
2414	5033	1.0
330	5034	0.2
705	5034	0.2
4454	5034	0.2
4886	5034	0.4
3198	5035	1.0
976	5036	0.5
2024	5036	0.5
191	5037	0.05263157894736842
1470	5037	0.10526315789473684
1692	5037	0.10526315789473684
1878	5037	0.05263157894736842
2177	5037	0.05263157894736842
2633	5037	0.05263157894736842
2896	5037	0.15789473684210525
3927	5037	0.10526315789473684
4113	5037	0.05263157894736842
4284	5037	0.05263157894736842
4412	5037	0.05263157894736842
4485	5037	0.05263157894736842
4554	5037	0.05263157894736842
5276	5037	0.05263157894736842
109	5038	0.5
820	5038	0.5
41	5039	0.047619047619047616
357	5039	0.047619047619047616
389	5039	0.047619047619047616
835	5039	0.047619047619047616
1225	5039	0.047619047619047616
1331	5039	0.047619047619047616
1393	5039	0.047619047619047616
1692	5039	0.047619047619047616
2225	5039	0.047619047619047616
2455	5039	0.14285714285714285
2808	5039	0.047619047619047616
2970	5039	0.047619047619047616
3068	5039	0.047619047619047616
3297	5039	0.047619047619047616
3533	5039	0.047619047619047616
3797	5039	0.047619047619047616
3901	5039	0.047619047619047616
4309	5039	0.047619047619047616
4363	5039	0.047619047619047616
2	5040	0.01818181818181818
24	5040	0.00909090909090909
226	5040	0.01818181818181818
267	5040	0.00909090909090909
334	5040	0.00909090909090909
371	5040	0.06363636363636363
372	5040	0.00909090909090909
521	5040	0.00909090909090909
757	5040	0.01818181818181818
980	5040	0.02727272727272727
1237	5040	0.05454545454545454
1368	5040	0.01818181818181818
1381	5040	0.00909090909090909
1418	5040	0.00909090909090909
1556	5040	0.02727272727272727
1608	5040	0.00909090909090909
1663	5040	0.05454545454545454
1754	5040	0.00909090909090909
1771	5040	0.02727272727272727
1800	5040	0.00909090909090909
1810	5040	0.02727272727272727
2001	5040	0.01818181818181818
2021	5040	0.02727272727272727
2050	5040	0.06363636363636363
2200	5040	0.03636363636363636
2210	5040	0.00909090909090909
2259	5040	0.08181818181818182
2280	5040	0.00909090909090909
2335	5040	0.02727272727272727
2378	5040	0.01818181818181818
2414	5040	0.00909090909090909
2426	5040	0.01818181818181818
2624	5040	0.045454545454545456
2696	5040	0.00909090909090909
2932	5040	0.01818181818181818
3152	5040	0.00909090909090909
3158	5040	0.01818181818181818
3386	5040	0.01818181818181818
3741	5040	0.01818181818181818
3786	5040	0.01818181818181818
3861	5040	0.00909090909090909
3864	5040	0.00909090909090909
3916	5040	0.00909090909090909
3983	5040	0.00909090909090909
4287	5040	0.00909090909090909
4452	5040	0.02727272727272727
4915	5040	0.00909090909090909
330	5041	0.1
1225	5041	0.4
2149	5041	0.2
2177	5041	0.1
4371	5041	0.1
4454	5041	0.1
2314	5042	1.0
191	5043	0.2857142857142857
427	5043	0.14285714285714285
783	5043	0.14285714285714285
1150	5043	0.14285714285714285
1310	5043	0.14285714285714285
4621	5043	0.14285714285714285
1018	5044	0.16666666666666666
4809	5044	0.8333333333333334
15	5045	0.041666666666666664
330	5045	0.041666666666666664
820	5045	0.08333333333333333
934	5045	0.041666666666666664
1010	5045	0.041666666666666664
1150	5045	0.041666666666666664
1940	5045	0.041666666666666664
2222	5045	0.041666666666666664
2440	5045	0.041666666666666664
3047	5045	0.041666666666666664
3212	5045	0.041666666666666664
3927	5045	0.041666666666666664
4097	5045	0.041666666666666664
4113	5045	0.041666666666666664
4454	5045	0.041666666666666664
4503	5045	0.25
4865	5045	0.041666666666666664
5113	5045	0.041666666666666664
290	5046	0.125
330	5046	0.0625
651	5046	0.0625
1346	5046	0.125
2430	5046	0.0625
2437	5046	0.0625
2846	5046	0.0625
2869	5046	0.0625
3290	5046	0.125
3697	5046	0.0625
3806	5046	0.0625
3984	5046	0.0625
4503	5046	0.0625
376	5047	0.5
4412	5047	0.5
971	5048	0.5
4503	5048	0.5
1078	5050	0.5
3181	5050	0.5
1225	5052	0.5555555555555556
3181	5052	0.1111111111111111
3927	5052	0.2222222222222222
5119	5052	0.1111111111111111
653	5053	0.2
2333	5053	0.2
2896	5053	0.2
3222	5053	0.2
3281	5053	0.2
191	5054	0.058823529411764705
363	5054	0.058823529411764705
376	5054	0.058823529411764705
1270	5054	0.058823529411764705
1290	5054	0.058823529411764705
1470	5054	0.11764705882352941
2006	5054	0.058823529411764705
2098	5054	0.058823529411764705
3047	5054	0.058823529411764705
3542	5054	0.058823529411764705
4113	5054	0.058823529411764705
4454	5054	0.058823529411764705
4485	5054	0.11764705882352941
4886	5054	0.058823529411764705
4984	5054	0.058823529411764705
680	5055	0.5
4323	5055	0.5
917	5056	0.6666666666666666
1647	5056	0.3333333333333333
4630	5057	1.0
330	5058	0.5
1225	5058	0.3333333333333333
3850	5058	0.16666666666666666
3181	5059	1.0
2915	5060	1.0
1470	5061	1.0
191	5062	0.16666666666666666
554	5062	0.16666666666666666
2587	5062	0.16666666666666666
3927	5062	0.16666666666666666
4454	5062	0.16666666666666666
4886	5062	0.16666666666666666
3063	5063	0.16666666666666666
3741	5063	0.6666666666666666
3891	5063	0.16666666666666666
4630	5064	1.0
330	5065	0.5
1095	5065	0.5
554	5066	0.5
1958	5066	0.5
1279	5067	1.0
783	5068	0.1
1095	5068	0.1
2177	5068	0.1
2333	5068	0.1
3047	5068	0.1
3927	5068	0.1
4412	5068	0.1
4454	5068	0.2
4865	5068	0.1
1505	5069	0.25
1586	5069	0.25
3181	5069	0.25
3996	5069	0.25
68	5071	0.029411764705882353
255	5071	0.029411764705882353
437	5071	0.058823529411764705
2194	5071	0.029411764705882353
2658	5071	0.029411764705882353
2995	5071	0.029411764705882353
3231	5071	0.029411764705882353
3999	5071	0.058823529411764705
4669	5071	0.029411764705882353
4754	5071	0.029411764705882353
