19381	85202
8360	15048	0.005555555555555556
12865	15048	0.007142857142857143
760	15049	0.05555555555555555
1440	15049	0.02702702702702703
2035	15049	0.045454545454545456
2139	15049	0.006896551724137931
2269	15049	0.023255813953488372
2832	15049	0.038461538461538464
4199	15049	0.009615384615384616
5560	15049	0.027777777777777776
5774	15049	0.05555555555555555
11869	15049	0.03333333333333333
14092	15049	0.04
18905	15049	0.009900990099009901
4863	15051	0.05217391304347826
13186	15052	0.034482758620689655
874	15054	0.01639344262295082
4268	15054	0.06666666666666667
4863	15054	0.00819672131147541
7934	15054	0.010309278350515464
14643	15054	0.021739130434782608
14945	15054	0.0625
17080	15054	0.01282051282051282
17289	15054	0.043478260869565216
5934	15055	0.6666666666666666
4329	15056	0.0625
16929	15056	0.1111111111111111
7569	15057	0.02702702702702703
12348	15057	0.5
3768	15058	0.03333333333333333
4053	15058	0.0625
6883	15058	0.041666666666666664
13364	15058	0.045454545454545456
13631	15058	0.043478260869565216
18131	15058	0.1
3063	15059	0.005813953488372093
11348	15059	0.06382978723404255
11711	15059	0.01639344262295082
12054	15059	0.1875
13309	15059	0.04081632653061224
14400	15059	0.012048192771084338
18517	15060	0.006211180124223602
3610	15061	0.045454545454545456
4863	15061	0.05172413793103448
826	15062	0.010101010101010102
2139	15062	0.00966183574879227
2616	15062	0.015625
2832	15062	0.011235955056179775
3310	15062	0.009523809523809525
4199	15062	0.005988023952095809
4533	15062	0.04054054054054054
5560	15062	0.010101010101010102
5753	15062	0.011494252873563218
6006	15062	0.038461538461538464
6391	15062	0.009174311926605505
8377	15062	0.011764705882352941
8488	15062	0.011363636363636364
8490	15062	0.012345679012345678
9623	15062	0.010638297872340425
10629	15062	0.011904761904761904
10932	15062	0.011904761904761904
11332	15062	0.006329113924050633
11348	15062	0.012048192771084338
13930	15062	0.008264462809917356
14430	15062	0.006622516556291391
14464	15062	0.012048192771084338
14773	15062	0.010752688172043012
15817	15062	0.012195121951219513
18518	15062	0.03684210526315789
5934	15063	0.6666666666666666
10667	15064	0.058823529411764705
13927	15064	0.05
17599	15064	0.09090909090909091
1485	15065	0.043478260869565216
4614	15066	0.05555555555555555
9542	15066	0.058823529411764705
13923	15066	0.047619047619047616
769	15067	0.024390243902439025
2125	15067	0.058823529411764705
4913	15067	0.03333333333333333
10407	15067	0.012048192771084338
12838	15067	0.022222222222222223
14043	15067	0.02127659574468085
16574	15067	0.038461538461538464
1987	15068	0.045454545454545456
2886	15068	0.1
3062	15068	0.03333333333333333
4411	15068	0.029411764705882353
9598	15068	0.15384615384615385
11266	15068	0.03333333333333333
17305	15068	0.019230769230769232
752	15069	0.2222222222222222
7224	15069	0.007042253521126761
14679	15069	0.07692307692307693
4863	15070	0.05925925925925926
8377	15070	0.027777777777777776
8901	15070	0.018518518518518517
11256	15070	0.027777777777777776
11728	15070	0.45714285714285713
15597	15070	0.020833333333333332
826	15072	0.034482758620689655
2139	15072	0.007246376811594203
13244	15072	0.02564102564102564
14092	15072	0.05555555555555555
17367	15072	0.041666666666666664
826	15073	0.013888888888888888
4149	15073	0.005405405405405406
4863	15073	0.006097560975609756
6006	15073	0.0125
7954	15073	0.006711409395973154
14430	15073	0.008064516129032258
15597	15073	0.014285714285714285
4863	15074	0.008403361344537815
5932	15074	0.047619047619047616
5934	15075	0.6666666666666666
1713	15076	0.015151515151515152
1789	15076	0.005235602094240838
1990	15076	0.07142857142857142
3632	15076	0.010638297872340425
4863	15076	0.008064516129032258
8691	15076	0.03225806451612903
9158	15076	0.021739130434782608
17993	15076	0.013888888888888888
19017	15076	0.017241379310344827
800	15077	0.008064516129032258
1009	15077	0.007575757575757576
1331	15077	0.016129032258064516
1964	15077	0.009174311926605505
3415	15077	0.009708737864077669
4964	15077	0.009523809523809525
5257	15077	0.01904761904761905
5277	15077	0.008403361344537815
5594	15077	0.004694835680751174
6993	15077	0.007042253521126761
7199	15077	0.009708737864077669
7909	15077	0.01904761904761905
7993	15077	0.008928571428571428
8533	15077	0.009523809523809525
9330	15077	0.008849557522123894
9452	15077	0.009259259259259259
11759	15077	0.037037037037037035
11762	15077	0.0196078431372549
11795	15077	0.017391304347826087
12200	15077	0.009174311926605505
12640	15077	0.009259259259259259
12936	15077	0.008771929824561403
12940	15077	0.045454545454545456
13423	15077	0.015873015873015872
14304	15077	0.009615384615384616
14430	15077	0.005780346820809248
14457	15077	0.007246376811594203
14512	15077	0.008695652173913044
14946	15077	0.008547008547008548
15045	15077	0.009433962264150943
15155	15077	0.00847457627118644
15381	15077	0.008620689655172414
15920	15077	0.008547008547008548
16215	15077	0.009345794392523364
16340	15077	0.005555555555555556
16539	15077	0.009708737864077669
16613	15077	0.008333333333333333
16834	15077	0.00909090909090909
16862	15077	0.009345794392523364
17128	15077	0.00909090909090909
17265	15077	0.009345794392523364
17289	15077	0.008771929824561403
17524	15077	0.009259259259259259
17525	15077	0.027777777777777776
17733	15077	0.0047169811320754715
17983	15077	0.00909090909090909
18208	15077	0.00909090909090909
18272	15077	0.016666666666666666
18434	15077	0.0011198208286674132
1869	15078	0.015873015873015872
2139	15078	0.005952380952380952
2603	15078	0.010869565217391304
2616	15078	0.011235955056179775
3310	15078	0.03125
4182	15078	0.010416666666666666
4863	15078	0.10948905109489052
5753	15078	0.02127659574468085
6391	15078	0.04477611940298507
6407	15078	0.018018018018018018
9808	15078	0.02
10743	15078	0.016666666666666666
13604	15078	0.018867924528301886
17254	15078	0.018867924528301886
19053	15078	0.024390243902439025
4863	15079	0.008403361344537815
15514	15079	0.1111111111111111
15561	15079	0.2222222222222222
1517	15080	0.08695652173913043
3768	15080	0.07142857142857142
15420	15080	0.1111111111111111
15674	15081	0.09090909090909091
14632	15082	0.2
13964	15083	0.0625
13982	15083	0.09090909090909091
14675	15083	0.09090909090909091
18644	15083	0.07692307692307693
3361	15084	0.07692307692307693
3450	15084	0.029411764705882353
4506	15084	0.07692307692307693
10902	15085	0.02631578947368421
14092	15085	0.045454545454545456
14587	15085	0.020833333333333332
5934	15086	0.6666666666666666
667	15087	0.23076923076923078
4879	15087	0.07142857142857142
1884	15088	0.037037037037037035
18338	15088	0.09090909090909091
18374	15088	0.1
24	15089	0.05263157894736842
1713	15089	0.014925373134328358
6876	15089	0.05
12735	15089	0.037037037037037035
18629	15089	0.015151515151515152
13340	15090	0.1
14704	15090	0.1
16087	15090	0.029411764705882353
18629	15090	0.03389830508474576
4199	15091	0.01
7934	15091	0.010101010101010102
9211	15091	0.07142857142857142
10412	15091	0.03571428571428571
11368	15091	0.030303030303030304
13422	15091	0.05555555555555555
428	15092	0.047619047619047616
5475	15092	0.075
13342	15092	0.1111111111111111
1412	15093	0.047619047619047616
2139	15093	0.006896551724137931
2869	15093	0.05263157894736842
3675	15093	0.027777777777777776
7650	15093	0.041666666666666664
8377	15093	0.045454545454545456
13631	15093	0.03225806451612903
14632	15093	0.0196078431372549
15158	15093	0.02631578947368421
234	15094	0.07692307692307693
1789	15094	0.005263157894736842
4983	15094	0.07547169811320754
6651	15094	0.07692307692307693
13199	15094	0.025
13741	15094	0.06666666666666667
4459	15095	0.21739130434782608
8516	15095	0.0196078431372549
15381	15095	0.034482758620689655
17080	15095	0.012195121951219513
3200	15096	0.1
182	15097	0.045454545454545456
2603	15097	0.016129032258064516
3966	15097	0.02564102564102564
5710	15097	0.030303030303030304
14632	15097	0.022727272727272728
15158	15097	0.014285714285714285
2627	15098	0.08333333333333333
6578	15098	0.019138755980861243
7012	15098	0.0625
38	15099	0.17647058823529413
428	15099	0.04
2125	15099	0.0625
5475	15099	0.021739130434782608
12024	15099	0.0070921985815602835
13202	15101	0.23076923076923078
10075	15102	0.09090909090909091
15721	15102	0.45454545454545453
1210	15103	0.09090909090909091
7915	15103	0.058823529411764705
13424	15103	0.09090909090909091
18908	15103	0.1
2641	15104	0.45454545454545453
16851	15105	0.2857142857142857
8061	15106	0.42105263157894735
685	15107	0.014705882352941176
725	15107	0.015873015873015872
826	15107	0.028985507246376812
1412	15107	0.01818181818181818
1508	15107	0.019230769230769232
1884	15107	0.014285714285714285
2423	15107	0.019230769230769232
3061	15107	0.02666666666666667
3093	15107	0.014492753623188406
3200	15107	0.019230769230769232
4054	15107	0.014285714285714285
4533	15107	0.008064516129032258
4692	15107	0.01639344262295082
4863	15107	0.04487179487179487
6006	15107	0.01282051282051282
7593	15107	0.015384615384615385
7701	15107	0.018867924528301886
7934	15107	0.0072992700729927005
8691	15107	0.014492753623188406
9030	15107	0.018518518518518517
9583	15107	0.017241379310344827
11700	15107	0.018518518518518517
15158	15107	0.04672897196261682
15396	15107	0.018867924528301886
15817	15107	0.018867924528301886
15877	15107	0.019230769230769232
16582	15107	0.01818181818181818
18338	15107	0.018518518518518517
19017	15107	0.010416666666666666
14632	15108	0.13157894736842105
319	15109	0.038461538461538464
7569	15109	0.02702702702702703
12646	15109	0.1
16858	15109	0.07692307692307693
14430	15110	0.03896103896103896
4863	15111	0.01680672268907563
7380	15111	0.03571428571428571
11728	15111	0.07407407407407407
18577	15111	0.024390243902439025
2383	15112	0.04054054054054054
5216	15112	0.013157894736842105
7143	15112	0.013333333333333334
7224	15112	0.15254237288135594
7909	15112	0.0273972602739726
7993	15112	0.0125
9330	15112	0.012345679012345678
9751	15112	0.011976047904191617
10394	15112	0.013888888888888888
12640	15112	0.02666666666666667
12940	15112	0.0392156862745098
13007	15112	0.015873015873015872
14456	15112	0.013513513513513514
17344	15112	0.044444444444444446
17933	15112	0.00909090909090909
18551	15112	0.004418262150220913
3633	15113	0.043478260869565216
4935	15113	0.06666666666666667
5710	15113	0.029411764705882353
5753	15113	0.05555555555555555
18577	15113	0.1
1283	15114	0.07692307692307693
2397	15114	0.02702702702702703
9542	15114	0.1111111111111111
9598	15114	0.024390243902439025
3633	15115	0.05
15817	15115	0.1
18662	15115	0.05555555555555555
3632	15116	0.021505376344086023
4863	15116	0.016260162601626018
14430	15116	0.011904761904761904
3045	15117	0.03125
5865	15117	0.038461538461538464
7157	15117	0.037037037037037035
11486	15117	0.06451612903225806
3641	15118	0.3333333333333333
6407	15118	0.0125
15062	15119	0.0379746835443038
2832	15120	0.05263157894736842
4182	15120	0.015151515151515152
8901	15120	0.030303030303030304
2603	15121	0.016666666666666666
8377	15121	0.16666666666666666
9753	15121	0.1
760	15122	0.05263157894736842
1789	15122	0.00510204081632653
2139	15122	0.00684931506849315
2255	15122	0.043478260869565216
4199	15122	0.009523809523809525
4863	15122	0.007751937984496124
5753	15122	0.08333333333333333
14092	15122	0.038461538461538464
18577	15122	0.0625
1825	15123	0.1
11572	15123	0.1111111111111111
5040	15125	0.08333333333333333
7874	15125	0.08333333333333333
16885	15125	0.041666666666666664
18908	15125	0.08333333333333333
3200	15127	0.09090909090909091
15330	15127	0.009009009009009009
874	15128	0.017241379310344827
14632	15128	0.023809523809523808
2832	15129	0.058823529411764705
4533	15129	0.012345679012345678
4863	15129	0.008403361344537815
11373	15130	0.09090909090909091
2139	15131	0.006711409395973154
4644	15131	0.043478260869565216
4863	15131	0.007575757575757576
6876	15131	0.037037037037037035
7578	15131	0.07692307692307693
14008	15131	0.03125
16279	15131	0.0196078431372549
19273	15131	0.014285714285714285
4863	15132	0.07692307692307693
18577	15132	0.044444444444444446
6917	15134	0.15384615384615385
7954	15134	0.009523809523809525
8224	15134	0.08333333333333333
179	15137	0.02
1789	15137	0.004545454545454545
3887	15137	0.023255813953488372
5934	15137	0.02127659574468085
8366	15137	0.022222222222222223
9564	15137	0.020833333333333332
10575	15137	0.16853932584269662
11435	15137	0.009259259259259259
12200	15137	0.02040816326530612
14946	15137	0.11538461538461539
15387	15137	0.012658227848101266
17386	15137	0.023255813953488372
18226	15137	0.04477611940298507
2139	15138	0.007142857142857143
2603	15138	0.015625
4863	15138	0.01639344262295082
5774	15138	0.07692307692307693
8377	15138	0.058823529411764705
12127	15138	0.0625
685	15139	0.024390243902439025
1055	15139	0.038461538461538464
2387	15139	0.03125
2869	15139	0.038461538461538464
3361	15139	0.034482758620689655
3440	15139	0.025
3641	15139	0.03225806451612903
4533	15139	0.010309278350515464
10575	15139	0.011764705882352941
14632	15139	0.017241379310344827
15158	15139	0.011904761904761904
17080	15139	0.022222222222222223
17493	15139	0.02857142857142857
17674	15139	0.03225806451612903
18374	15139	0.038461538461538464
18947	15139	0.015625
2603	15141	0.016666666666666666
2978	15141	0.037037037037037035
4460	15141	0.022222222222222223
13631	15141	0.045454545454545456
826	15143	0.03571428571428571
1412	15143	0.07692307692307693
4182	15143	0.015384615384615385
14092	15143	0.125
10771	15144	0.03125
4275	15145	0.037037037037037035
8691	15145	0.03225806451612903
8692	15145	0.10714285714285714
14430	15145	0.011904761904761904
18629	15145	0.06451612903225806
1250	15146	0.045454545454545456
2847	15146	0.05555555555555555
4863	15146	0.008064516129032258
5475	15146	0.02127659574468085
8073	15146	0.0625
8377	15146	0.05555555555555555
7363	15147	0.024390243902439025
15600	15148	0.5
182	15150	0.02702702702702703
1283	15150	0.037037037037037035
4863	15150	0.007352941176470588
5844	15150	0.047619047619047616
7338	15150	0.038461538461538464
10501	15150	0.038461538461538464
13186	15150	0.022727272727272728
13604	15150	0.02631578947368421
18577	15150	0.017543859649122806
1250	15151	0.047619047619047616
1789	15151	0.005263157894736842
2603	15151	0.015625
2736	15151	0.03333333333333333
4863	15151	0.008130081300813009
5932	15151	0.04
4863	15152	0.031746031746031744
11821	15152	0.041666666666666664
13199	15152	0.021739130434782608
14430	15152	0.022727272727272728
15217	15152	0.012987012987012988
4268	15153	0.07692307692307693
19185	15153	0.030303030303030304
1869	15154	0.022222222222222223
2035	15154	0.02
2387	15154	0.03333333333333333
2397	15154	0.020833333333333332
2616	15154	0.014084507042253521
3675	15154	0.05
6006	15154	0.041666666666666664
9260	15154	0.041666666666666664
9559	15154	0.02857142857142857
10190	15154	0.043478260869565216
16809	15154	0.04
1092	15156	0.2608695652173913
6030	15156	0.0967741935483871
8791	15156	0.11538461538461539
12417	15156	0.04
9808	15157	0.05555555555555555
13631	15157	0.045454545454545456
16945	15157	0.01694915254237288
18947	15157	0.020833333333333332
2139	15158	0.005128205128205128
2552	15158	0.012345679012345678
2832	15158	0.013157894736842105
3210	15158	0.0125
4533	15158	0.007142857142857143
7934	15158	0.006535947712418301
8099	15158	0.00546448087431694
9384	15158	0.014084507042253521
9536	15158	0.0136986301369863
19017	15158	0.008928571428571428
16877	15161	0.05405405405405406
19333	15161	0.1
1850	15162	0.05
1872	15162	0.0625
2500	15162	0.05555555555555555
4863	15162	0.008064516129032258
7578	15162	0.05263157894736842
8895	15162	0.020833333333333332
10575	15162	0.013513513513513514
14430	15162	0.011904761904761904
14632	15164	0.021739130434782608
18577	15164	0.15384615384615385
2139	15165	0.014598540145985401
8691	15165	0.03571428571428571
9751	15165	0.009259259259259259
11756	15165	0.01639344262295082
907	15166	0.010869565217391304
1250	15166	0.020202020202020204
1789	15166	0.0037174721189591076
2139	15166	0.03286384976525822
2397	15166	0.008547008547008548
2603	15166	0.02857142857142857
2822	15166	0.009708737864077669
2978	15166	0.01834862385321101
3966	15166	0.008333333333333333
4199	15166	0.0056179775280898875
4460	15166	0.0078125
4863	15166	0.06282722513089005
5217	15166	0.010416666666666666
5753	15166	0.020618556701030927
5774	15166	0.010869565217391304
5835	15166	0.010526315789473684
6006	15166	0.00847457627118644
6270	15166	0.00909090909090909
6553	15166	0.009009009009009009
7934	15166	0.005649717514124294
7974	15166	0.010526315789473684
8377	15166	0.043010752688172046
9753	15166	0.010752688172043012
11387	15166	0.010416666666666666
12152	15166	0.010416666666666666
13187	15166	0.010752688172043012
13868	15166	0.01
15158	15166	0.0410958904109589
15576	15166	0.010752688172043012
15817	15166	0.010752688172043012
15934	15166	0.009009009009009009
16799	15166	0.006711409395973154
16991	15166	0.010101010101010102
17334	15166	0.002932551319648094
17367	15166	0.009523809523809525
17896	15166	0.005988023952095809
18022	15166	0.010638297872340425
18518	15166	0.004830917874396135
18905	15166	0.005714285714285714
19017	15166	0.022388059701492536
19058	15166	0.010638297872340425
19333	15166	0.010752688172043012
309	15167	0.06666666666666667
826	15168	0.01818181818181818
1713	15168	0.046511627906976744
4983	15168	0.05194805194805195
7224	15168	0.1111111111111111
8516	15168	0.013888888888888888
11522	15168	0.045454545454545456
11715	15168	0.044444444444444446
17080	15168	0.0196078431372549
4863	15169	0.016666666666666666
11160	15169	0.2
18678	15169	0.04
3966	15170	0.024390243902439025
4528	15170	0.02
7650	15170	0.022727272727272728
8286	15170	0.04
9415	15170	0.05263157894736842
17046	15170	0.06666666666666667
467	15171	0.1
1713	15171	0.04477611940298507
2910	15171	0.03571428571428571
3287	15171	0.05555555555555555
8607	15171	0.043478260869565216
10561	15171	0.02564102564102564
14430	15171	0.011494252873563218
47	15172	0.10526315789473684
2747	15172	0.027777777777777776
6911	15172	0.06896551724137931
3610	15173	0.045454545454545456
8901	15173	0.0625
1517	15174	0.04
3768	15174	0.06896551724137931
13938	15174	0.05
2423	15175	0.1111111111111111
11728	15175	0.037037037037037035
13244	15175	0.02702702702702703
119	15176	0.023809523809523808
2978	15176	0.018518518518518517
3495	15176	0.01639344262295082
4935	15176	0.02564102564102564
5591	15176	0.018518518518518517
5753	15176	0.023809523809523808
8377	15176	0.025
13244	15176	0.015625
14317	15176	0.007633587786259542
14430	15176	0.01904761904761905
14517	15176	0.01818181818181818
14946	15176	0.02
15617	15176	0.05
16189	15176	0.016129032258064516
16725	15176	0.011494252873563218
17640	15176	0.009433962264150943
2603	15177	0.015384615384615385
5625	15177	0.07142857142857142
6986	15177	0.021739130434782608
11852	15177	0.03571428571428571
12333	15177	0.05
15158	15177	0.0136986301369863
15934	15177	0.030303030303030304
16799	15177	0.014084507042253521
283	15178	0.07142857142857142
2323	15179	0.037037037037037035
2951	15179	0.003367003367003367
3887	15179	0.04
4709	15179	0.03125
5621	15179	0.006578947368421052
6068	15179	0.01
7501	15179	0.018518518518518517
9564	15179	0.03333333333333333
10839	15179	0.037037037037037035
11795	15179	0.02631578947368421
12200	15179	0.03225806451612903
12936	15179	0.027777777777777776
12940	15179	0.01694915254237288
17525	15179	0.03125
2653	15180	0.10909090909090909
14016	15180	0.06060606060606061
14448	15180	0.05555555555555555
3955	15181	0.05555555555555555
8061	15181	0.037037037037037035
8377	15181	0.058823529411764705
11740	15181	0.045454545454545456
12047	15181	0.0022471910112359553
16725	15181	0.02
2	15183	0.038461538461538464
826	15183	0.029411764705882353
1312	15183	0.01694915254237288
6670	15183	0.041666666666666664
12024	15183	0.006944444444444444
14299	15183	0.017857142857142856
16858	15183	0.05263157894736842
2302	15185	0.1
4126	15185	0.05555555555555555
6604	15185	0.07692307692307693
13342	15185	0.09090909090909091
16929	15185	0.09090909090909091
3768	15186	0.02857142857142857
4863	15186	0.008
7645	15186	0.05263157894736842
9030	15186	0.058823529411764705
14632	15186	0.08888888888888889
14704	15186	0.0625
3435	15187	0.041666666666666664
4002	15187	0.037037037037037035
4863	15187	0.007751937984496124
6190	15187	0.02857142857142857
11332	15187	0.031914893617021274
13244	15187	0.02127659574468085
13491	15187	0.029411764705882353
16725	15187	0.006329113924050633
17080	15187	0.011764705882352941
8279	15191	0.07407407407407407
234	15192	0.07692307692307693
264	15192	0.012987012987012988
3310	15192	0.02702702702702703
4182	15192	0.014705882352941176
17334	15192	0.003816793893129771
18723	15192	0.06666666666666667
826	15195	0.021739130434782608
1308	15195	0.010810810810810811
4803	15195	0.02631578947368421
8280	15195	0.21428571428571427
8360	15195	0.005025125628140704
11012	15195	0.03125
11803	15195	0.02857142857142857
12865	15195	0.006289308176100629
13399	15195	0.015384615384615385
1789	15196	0.0045662100456621
2822	15196	0.018867924528301886
2935	15196	0.017241379310344827
3063	15196	0.005988023952095809
4863	15196	0.02
6227	15196	0.02127659574468085
6449	15196	0.02
14224	15196	0.022727272727272728
14317	15196	0.014705882352941176
14943	15196	0.017857142857142856
16189	15196	0.014705882352941176
16623	15196	0.010752688172043012
16725	15196	0.0055248618784530384
2182	15197	0.041666666666666664
4329	15197	0.05263157894736842
9536	15197	0.2
11348	15197	0.07142857142857142
15352	15197	0.05
2653	15198	0.07352941176470588
13244	15198	0.01818181818181818
14016	15198	0.044444444444444446
14116	15198	0.029411764705882353
15766	15198	0.016129032258064516
16004	15198	0.01639344262295082
16162	15198	0.03125
2329	15199	0.025
3610	15199	0.07692307692307693
4002	15199	0.019230769230769232
4863	15199	0.016
5660	15199	0.05263157894736842
6068	15199	0.01098901098901099
11023	15199	0.024390243902439025
12199	15199	0.03225806451612903
12993	15199	0.022727272727272728
14546	15199	0.0625
4863	15200	0.025
5552	15200	0.015384615384615385
11609	15200	0.006896551724137931
11728	15200	0.03333333333333333
14812	15200	0.05263157894736842
15282	15200	0.003278688524590164
2397	15201	0.027777777777777776
6274	15201	0.08333333333333333
11653	15201	0.06666666666666667
14632	15201	0.022727272727272728
16725	15201	0.013422818791946308
1869	15202	0.03225806451612903
2397	15202	0.029411764705882353
12006	15202	0.023255813953488372
1789	15203	0.005291005291005291
4232	15203	0.022222222222222223
4712	15203	0.07142857142857142
13631	15203	0.04
15192	15203	0.0625
17334	15203	0.0038314176245210726
8293	15204	0.09523809523809523
5684	15205	0.043478260869565216
17257	15205	0.058823529411764705
760	15206	0.08333333333333333
4863	15206	0.0423728813559322
10895	15207	0.03333333333333333
16270	15207	0.041666666666666664
16594	15207	0.047619047619047616
1789	15208	0.00510204081632653
2139	15208	0.027972027972027972
2543	15208	0.029411764705882353
2552	15208	0.03125
3227	15208	0.03333333333333333
4863	15208	0.007751937984496124
5753	15208	0.04
14605	15208	0.034482758620689655
3243	15209	0.05
4329	15209	0.037037037037037035
7933	15209	0.043478260869565216
8279	15209	0.03333333333333333
8366	15209	0.045454545454545456
15497	15209	0.010638297872340425
18629	15209	0.043478260869565216
1498	15210	0.034482758620689655
2846	15210	0.08333333333333333
9739	15210	0.06666666666666667
17475	15210	0.08333333333333333
4863	15211	0.03278688524590164
7954	15211	0.00909090909090909
11348	15211	0.058823529411764705
12735	15211	0.037037037037037035
14430	15211	0.011764705882352941
4898	15212	0.2857142857142857
4863	15213	0.008264462809917356
4863	15214	0.008403361344537815
7450	15214	0.16666666666666666
14008	15214	0.05263157894736842
14293	15214	0.07142857142857142
1496	15215	0.08333333333333333
4284	15215	0.10416666666666667
8378	15215	0.012048192771084338
9626	15216	0.75
826	15217	0.011764705882352941
4002	15217	0.009708737864077669
8691	15217	0.011904761904761904
14114	15217	0.007352941176470588
3675	15218	0.07692307692307693
11728	15218	0.037037037037037035
18544	15218	0.00012301636117603641
1412	15219	0.06666666666666667
4329	15219	0.05263157894736842
4346	15219	0.0625
8286	15219	0.08695652173913043
11068	15219	0.011764705882352941
137	15220	0.037037037037037035
4805	15220	0.030303030303030304
7561	15220	0.007633587786259542
5216	15222	0.024390243902439025
7224	15222	0.05625
7909	15222	0.02564102564102564
7993	15222	0.022222222222222223
10394	15222	0.02702702702702703
12940	15222	0.05970149253731343
13007	15222	0.010869565217391304
13791	15222	0.012345679012345678
14456	15222	0.02564102564102564
17344	15222	0.03508771929824561
18551	15222	0.00778816199376947
1884	15223	0.025
2332	15223	0.030303030303030304
2397	15223	0.02127659574468085
3159	15223	0.022222222222222223
4441	15223	0.02631578947368421
14632	15223	0.01818181818181818
2067	15224	0.02040816326530612
4863	15224	0.008264462809917356
15158	15224	0.028985507246376812
15934	15224	0.03333333333333333
18577	15224	0.023809523809523808
11759	15225	0.38461538461538464
7224	15226	0.006993006993006993
10412	15226	0.04
10575	15226	0.014084507042253521
14456	15226	0.07142857142857142
17525	15226	0.05555555555555555
7569	15227	0.05405405405405406
8901	15227	0.030303030303030304
15352	15227	0.07894736842105263
119	15228	0.06666666666666667
17054	15228	0.1
1987	15229	0.041666666666666664
2886	15229	0.045454545454545456
12111	15229	0.045454545454545456
2035	15230	0.022727272727272728
2603	15230	0.014705882352941176
2847	15230	0.047619047619047616
3632	15230	0.010309278350515464
4863	15230	0.007874015748031496
7418	15230	0.041666666666666664
13243	15230	0.05263157894736842
13364	15230	0.034482758620689655
13938	15230	0.037037037037037035
16324	15230	0.02127659574468085
1713	15231	0.01639344262295082
9875	15231	0.058823529411764705
18112	15231	0.004329004329004329
1412	15232	0.07692307692307693
1884	15232	0.03571428571428571
2332	15232	0.047619047619047616
10400	15232	0.09090909090909091
4200	15233	0.04
6911	15233	0.03333333333333333
14654	15233	0.047619047619047616
2139	15234	0.0072992700729927005
3966	15234	0.08333333333333333
13187	15234	0.09090909090909091
2139	15236	0.014598540145985401
2397	15236	0.027777777777777776
2822	15236	0.045454545454545456
13285	15236	0.08
17367	15237	0.018518518518518517
2222	15238	0.05263157894736842
4863	15238	0.025210084033613446
3200	15240	0.1111111111111111
2832	15241	0.041666666666666664
4863	15241	0.016
5753	15241	0.045454545454545456
8377	15241	0.05
9609	15241	0.21052631578947367
15158	15241	0.013333333333333334
15617	15241	0.023809523809523808
3768	15242	0.06451612903225806
18131	15242	0.08333333333333333
5468	15243	0.2222222222222222
2093	15244	0.7272727272727273
826	15245	0.016129032258064516
2139	15245	0.011764705882352941
3632	15245	0.03305785123966942
14430	15245	0.017699115044247787
15158	15245	0.009708737864077669
15721	15246	0.5
428	15247	0.03773584905660377
1312	15247	0.011764705882352941
2125	15247	0.022222222222222223
2173	15247	0.014925373134328358
2489	15247	0.018518518518518517
2701	15247	0.006211180124223602
4091	15247	0.014925373134328358
4126	15247	0.02040816326530612
4329	15247	0.02040816326530612
4702	15247	0.023255813953488372
6006	15247	0.014705882352941176
8038	15247	0.022727272727272728
8286	15247	0.1956521739130435
10789	15247	0.017543859649122806
13753	15247	0.044444444444444446
14043	15247	0.013333333333333334
14430	15247	0.008928571428571428
14544	15247	0.05172413793103448
15158	15247	0.009900990099009901
15934	15247	0.01639344262295082
16574	15247	0.018518518518518517
18801	15247	0.015625
19017	15247	0.023529411764705882
7510	15249	0.05555555555555555
8422	15249	0.25
354	15251	0.009259259259259259
1522	15251	0.02702702702702703
2363	15251	0.010869565217391304
3646	15251	0.21428571428571427
4008	15251	0.041666666666666664
4702	15251	0.013333333333333334
7365	15251	0.07692307692307693
7366	15251	0.029411764705882353
7590	15251	0.012658227848101266
7932	15251	0.011494252873563218
8262	15251	0.007194244604316547
9138	15251	0.007194244604316547
10578	15251	0.02127659574468085
11100	15251	0.012658227848101266
11228	15251	0.013513513513513514
13047	15251	0.02702702702702703
16263	15251	0.02564102564102564
16410	15251	0.013333333333333334
16468	15251	0.011494252873563218
16580	15251	0.012658227848101266
16943	15251	0.014492753623188406
15117	15252	0.04
17080	15252	0.013333333333333334
19333	15252	0.2222222222222222
2616	15253	0.017241379310344827
4182	15253	0.015384615384615385
6391	15253	0.02631578947368421
12993	15253	0.02631578947368421
14532	15253	0.03225806451612903
388	15254	0.041666666666666664
1789	15254	0.004975124378109453
6028	15254	0.14814814814814814
6386	15254	0.02857142857142857
12636	15254	0.08333333333333333
14304	15254	0.04
14444	15254	0.06451612903225806
14945	15254	0.03571428571428571
203	15256	0.037037037037037035
7286	15256	0.029411764705882353
8286	15256	0.047619047619047616
354	15257	0.009259259259259259
1522	15257	0.02702702702702703
2363	15257	0.010869565217391304
3646	15257	0.21428571428571427
4008	15257	0.041666666666666664
4702	15257	0.013333333333333334
7365	15257	0.07692307692307693
7366	15257	0.029411764705882353
7590	15257	0.012658227848101266
7932	15257	0.011494252873563218
8262	15257	0.007194244604316547
9138	15257	0.007194244604316547
10578	15257	0.02127659574468085
11100	15257	0.012658227848101266
11228	15257	0.013513513513513514
13047	15257	0.02702702702702703
16263	15257	0.02564102564102564
16410	15257	0.013333333333333334
16468	15257	0.011494252873563218
16580	15257	0.012658227848101266
16943	15257	0.014492753623188406
334	15258	0.03333333333333333
