5413	27146
1225	3884	0.3372093023255814
2222	3884	0.006756756756756757
2773	3884	0.043478260869565216
3996	3884	0.08333333333333333
4906	3884	0.010526315789473684
1225	3885	0.2558139534883721
2034	3885	0.0007624857033930614
3996	3885	0.08333333333333333
1579	3886	0.125
2807	3886	0.07692307692307693
4521	3887	0.16666666666666666
1800	3888	0.05982905982905983
330	3889	0.056818181818181816
390	3889	0.025
818	3889	0.16666666666666666
971	3889	0.2
2177	3889	0.037037037037037035
2222	3889	0.006756756756756757
2587	3889	0.08333333333333333
3599	3889	0.0136986301369863
3646	3889	0.07142857142857142
3927	3889	0.045454545454545456
4113	3889	0.037037037037037035
330	3890	0.011363636363636364
820	3890	0.17391304347826086
971	3890	0.4
1225	3890	0.023255813953488372
3212	3890	0.09090909090909091
3812	3890	0.023809523809523808
3850	3890	0.09090909090909091
4416	3890	0.1
5038	3890	0.14285714285714285
371	3891	1.0
1256	3891	0.017543859649122806
2736	3891	0.03225806451612903
3063	3891	0.075
3350	3891	0.047619047619047616
3741	3891	0.9545454545454546
3849	3891	0.045454545454545456
5040	3891	0.006920415224913495
191	3892	0.038461538461538464
1095	3892	0.05263157894736842
1470	3892	0.12121212121212122
2773	3892	0.043478260869565216
3181	3892	0.03488372093023256
4044	3892	0.125
5016	3892	0.03125
175	3893	0.2
835	3893	0.03125
1225	3893	0.011627906976744186
1315	3893	0.02127659574468085
1331	3893	0.06666666666666667
1831	3893	0.045454545454545456
2225	3893	0.043478260869565216
2808	3893	0.14285714285714285
3181	3893	0.023255813953488372
677	3894	0.16666666666666666
1225	3894	0.023255813953488372
4959	3894	0.2
994	3895	0.06666666666666667
1406	3895	0.14285714285714285
2172	3895	0.06451612903225806
3244	3895	0.06666666666666667
4506	3895	0.05
5147	3895	0.018518518518518517
2397	3896	0.35714285714285715
188	3897	0.2
1290	3897	0.09090909090909091
2232	3897	0.2
3927	3897	0.045454545454545456
4028	3897	0.047619047619047616
4454	3897	0.07692307692307693
97	3898	0.1111111111111111
141	3898	0.08333333333333333
220	3898	0.030303030303030304
457	3898	0.8333333333333334
596	3898	0.3
651	3898	0.03773584905660377
653	3898	0.125
790	3898	0.047619047619047616
835	3898	0.03125
926	3898	0.23076923076923078
955	3898	0.08333333333333333
1029	3898	0.015873015873015872
1056	3898	0.09090909090909091
1062	3898	0.4
1238	3898	0.125
1331	3898	0.13333333333333333
1380	3898	0.041666666666666664
1393	3898	0.4
1449	3898	0.125
1489	3898	0.012345679012345678
1496	3898	0.005813953488372093
1505	3898	0.03875968992248062
1584	3898	0.02962962962962963
1586	3898	0.75
1685	3898	0.1111111111111111
1831	3898	0.3181818181818182
1985	3898	0.4
2009	3898	0.125
2050	3898	0.02564102564102564
2064	3898	0.1
2120	3898	0.375
2222	3898	0.08108108108108109
2225	3898	0.043478260869565216
2455	3898	0.5
2532	3898	0.1111111111111111
2567	3898	0.21428571428571427
2634	3898	0.0625
2908	3898	0.2
3021	3898	0.09090909090909091
3023	3898	0.2
3039	3898	0.06451612903225806
3078	3898	0.007633587786259542
3145	3898	0.03225806451612903
3169	3898	0.038461538461538464
3181	3898	0.09302325581395349
3463	3898	0.08333333333333333
3551	3898	0.16666666666666666
3554	3898	0.13333333333333333
3629	3898	0.023255813953488372
3677	3898	0.14285714285714285
3871	3898	0.019230769230769232
3945	3898	0.16666666666666666
4001	3898	0.03571428571428571
4023	3898	0.1111111111111111
4031	3898	0.08333333333333333
4044	3898	0.125
4081	3898	0.2692307692307692
4255	3898	0.011235955056179775
4262	3898	0.05714285714285714
4301	3898	0.1
4309	3898	0.004301786896095301
4389	3898	0.04
4412	3898	0.06818181818181818
4485	3898	0.15384615384615385
4642	3898	0.2
4758	3898	0.08333333333333333
4789	3898	0.05128205128205128
4829	3898	0.07692307692307693
5051	3898	0.8
5255	3898	0.42857142857142855
581	3899	0.14285714285714285
1152	3899	0.06666666666666667
330	3900	0.011363636363636364
1225	3900	0.03488372093023256
4412	3900	0.022727272727272728
4447	3900	0.16666666666666666
2048	3901	0.2
1225	3902	0.023255813953488372
1290	3902	0.18181818181818182
1512	3902	0.008928571428571428
2970	3902	0.004366812227074236
3927	3902	0.045454545454545456
3996	3902	0.08333333333333333
4454	3902	0.07692307692307693
18	3903	0.05
2006	3903	0.14285714285714285
3793	3903	0.008298755186721992
4284	3903	0.14285714285714285
4630	3904	0.034013605442176874
845	3906	0.043478260869565216
2742	3906	0.16666666666666666
4520	3906	0.01
829	3907	0.20833333333333334
2787	3907	0.0625
3385	3907	0.002512562814070352
191	3908	0.038461538461538464
330	3908	0.011363636363636364
525	3908	0.09090909090909091
554	3908	0.07142857142857142
1095	3908	0.05263157894736842
1254	3908	0.14285714285714285
1470	3908	0.030303030303030304
1512	3908	0.008928571428571428
1591	3908	0.09090909090909091
1878	3908	0.14285714285714285
2342	3908	0.09090909090909091
3429	3908	0.16666666666666666
3815	3908	0.03225806451612903
3817	3908	0.05555555555555555
3927	3908	0.045454545454545456
4221	3908	0.16666666666666666
4454	3908	0.07692307692307693
330	3909	0.011363636363636364
1225	3909	0.05813953488372093
2896	3909	0.009345794392523364
3927	3909	0.045454545454545456
4412	3909	0.022727272727272728
2648	3910	0.16666666666666666
3864	3910	0.1
4547	3910	0.14285714285714285
1502	3911	0.013888888888888888
3563	3911	0.008771929824561403
5212	3911	0.05154639175257732
5215	3911	0.013157894736842105
5306	3911	0.015625
1225	3912	0.046511627906976744
1417	3912	0.08333333333333333
211	3913	0.1111111111111111
705	3913	0.05555555555555555
1010	3913	0.009900990099009901
3927	3913	0.045454545454545456
4454	3913	0.07692307692307693
126	3914	0.011494252873563218
1052	3914	0.07692307692307693
1502	3914	0.013888888888888888
3231	3914	0.0425531914893617
191	3915	0.038461538461538464
205	3915	0.025423728813559324
269	3915	0.07142857142857142
330	3915	0.011363636363636364
363	3915	0.16666666666666666
390	3915	0.025
502	3915	0.16666666666666666
783	3915	0.2857142857142857
835	3915	0.03125
1095	3915	0.10526315789473684
1225	3915	0.046511627906976744
1591	3915	0.09090909090909091
2058	3915	0.2
2130	3915	0.05
2149	3915	0.06666666666666667
2177	3915	0.07407407407407407
2222	3915	0.02702702702702703
2455	3915	0.16666666666666666
2896	3915	0.018691588785046728
3131	3915	0.125
3212	3915	0.18181818181818182
3323	3915	0.01282051282051282
3817	3915	0.05555555555555555
3850	3915	0.36363636363636365
3927	3915	0.09090909090909091
4113	3915	0.037037037037037035
4263	3915	0.06666666666666667
4284	3915	0.14285714285714285
4363	3915	0.002364066193853428
4412	3915	0.045454545454545456
4416	3915	0.1
4454	3915	0.07692307692307693
4886	3915	0.08163265306122448
4994	3915	0.007194244604316547
1800	3916	0.03418803418803419
2236	3916	0.045454545454545456
4879	3916	0.07692307692307693
5040	3916	0.01384083044982699
1225	3917	0.03488372093023256
3229	3917	0.16666666666666666
3727	3917	0.1111111111111111
554	3918	0.07142857142857142
937	3918	0.25
1225	3918	0.011627906976744186
3927	3918	0.045454545454545456
4113	3918	0.037037037037037035
554	3919	0.07142857142857142
1150	3919	0.05128205128205128
1591	3919	0.18181818181818182
2177	3919	0.037037037037037035
3927	3919	0.045454545454545456
4371	3919	0.2
4454	3919	0.07692307692307693
1225	3920	0.023255813953488372
2970	3920	0.004366812227074236
4726	3920	0.05
1922	3921	0.015151515151515152
2945	3921	0.03389830508474576
2993	3921	0.009009009009009009
3144	3921	0.07894736842105263
4754	3921	0.0058309037900874635
5212	3921	0.08247422680412371
5305	3921	0.0049504950495049506
1225	3923	0.06976744186046512
1470	3923	0.030303030303030304
1489	3923	0.024691358024691357
2222	3923	0.006756756756756757
3905	3923	0.2
4065	3923	0.016666666666666666
4159	3923	0.14285714285714285
4726	3923	0.1
4886	3923	0.02040816326530612
344	3924	0.125
376	3924	0.2
554	3924	0.14285714285714285
583	3924	0.2
595	3924	0.2
958	3924	0.16666666666666666
971	3924	0.2
1095	3924	0.05263157894736842
1150	3924	0.02564102564102564
1310	3924	0.043478260869565216
1512	3924	0.008928571428571428
1571	3924	0.14285714285714285
1981	3924	0.06666666666666667
2177	3924	0.037037037037037035
2333	3924	0.05
2896	3924	0.018691588785046728
3469	3924	0.037037037037037035
3769	3924	0.07692307692307693
3927	3924	0.045454545454545456
4110	3924	0.14285714285714285
4113	3924	0.037037037037037035
4412	3924	0.022727272727272728
4454	3924	0.07692307692307693
4984	3924	0.038461538461538464
5290	3924	0.2
5322	3924	0.14285714285714285
5338	3924	0.0625
1121	3925	0.0625
3850	3925	0.09090909090909091
4173	3925	0.16666666666666666
4480	3925	0.2
4485	3925	0.15384615384615385
917	3926	0.125
1647	3926	0.16666666666666666
4480	3926	0.6
4865	3926	0.2
554	3927	0.07142857142857142
1010	3927	0.009900990099009901
2489	3927	0.017543859649122806
4113	3927	0.037037037037037035
4454	3927	0.07692307692307693
5113	3927	0.07692307692307693
2275	3928	0.0625
3198	3928	0.3
4781	3928	0.15384615384615385
3385	3930	0.010050251256281407
3039	3931	0.2903225806451613
1510	3932	0.045454545454545456
1907	3932	0.375
330	3933	0.011363636363636364
835	3933	0.03125
1150	3933	0.02564102564102564
1225	3933	0.011627906976744186
1470	3933	0.030303030303030304
2440	3933	0.022727272727272728
3850	3933	0.18181818181818182
3927	3933	0.09090909090909091
4454	3933	0.07692307692307693
5038	3933	0.14285714285714285
5349	3933	0.2
1101	3934	0.2857142857142857
3158	3934	0.022727272727272728
4088	3934	0.09090909090909091
407	3935	0.045454545454545456
1220	3935	0.125
1422	3935	0.14285714285714285
1474	3935	0.03571428571428571
1587	3935	0.49019607843137253
3423	3935	0.002506265664160401
1852	3936	0.058823529411764705
2314	3936	0.09302325581395349
3423	3936	0.002506265664160401
3070	3937	0.010526315789473684
3231	3937	0.03546099290780142
4754	3937	0.014577259475218658
5212	3937	0.020618556701030927
1755	3938	0.014925373134328358
3882	3938	0.2
4368	3938	0.10526315789473684
4623	3938	0.05263157894736842
820	3939	0.043478260869565216
1010	3939	0.009900990099009901
1225	3939	0.023255813953488372
1290	3939	0.09090909090909091
1470	3939	0.030303030303030304
2896	3939	0.009345794392523364
3436	3939	0.2
4284	3939	0.14285714285714285
96	3940	0.01694915254237288
117	3940	0.1875
126	3940	0.011494252873563218
255	3940	0.023809523809523808
405	3940	0.017857142857142856
1152	3940	0.022222222222222223
1385	3940	0.07142857142857142
1502	3940	0.027777777777777776
2235	3940	0.3333333333333333
2827	3940	0.005291005291005291
3091	3940	0.041666666666666664
3231	3940	0.09219858156028368
3488	3940	0.045454545454545456
3563	3940	0.017543859649122806
3723	3940	0.04
3735	3940	0.05319148936170213
3880	3940	0.015384615384615385
3944	3940	0.07142857142857142
4212	3940	0.007692307692307693
4242	3940	0.08695652173913043
4318	3940	0.01020408163265306
4453	3940	0.18181818181818182
4516	3940	0.02127659574468085
4669	3940	0.1891891891891892
4709	3940	0.06666666666666667
4731	3940	0.030303030303030304
4751	3940	0.05555555555555555
4753	3940	0.005555555555555556
4754	3940	0.014577259475218658
5212	3940	0.010309278350515464
5251	3940	0.016
330	3941	0.011363636363636364
1150	3941	0.02564102564102564
2430	3941	0.07142857142857142
2445	3941	0.2
2755	3941	0.08333333333333333
3972	3941	0.125
759	3942	0.25
2343	3942	0.08333333333333333
1781	3943	0.16666666666666666
5120	3943	0.42857142857142855
1597	3945	0.16666666666666666
1225	3946	0.06976744186046512
4959	3946	0.2
1591	3947	0.09090909090909091
1998	3947	0.058823529411764705
2333	3947	0.05
4454	3947	0.07692307692307693
191	3948	0.038461538461538464
211	3948	0.1111111111111111
758	3948	0.05
2342	3948	0.18181818181818182
2896	3948	0.037383177570093455
3436	3948	0.2
4412	3948	0.022727272727272728
4960	3948	0.08333333333333333
2082	3949	0.5
1150	3950	0.02564102564102564
4454	3950	0.07692307692307693
536	3951	0.024390243902439025
727	3951	0.09090909090909091
913	3951	0.025210084033613446
1505	3951	0.007751937984496124
1569	3951	0.047619047619047616
2511	3951	0.017857142857142856
3636	3951	0.046875
3675	3951	0.16666666666666666
4002	3951	0.02564102564102564
4097	3951	0.007017543859649123
4716	3951	0.008771929824561403
5043	3951	0.1
3845	3952	0.4
315	3953	0.125
3342	3954	0.09523809523809523
3362	3954	0.2
1150	3955	0.07692307692307693
4323	3955	0.14285714285714285
1225	3956	0.011627906976744186
239	3957	0.14285714285714285
1096	3957	0.16666666666666666
1692	3957	0.17307692307692307
4413	3957	0.043478260869565216
4630	3958	0.047619047619047616
1225	3959	0.1511627906976744
1150	3960	0.05128205128205128
1225	3960	0.011627906976744186
1470	3960	0.030303030303030304
1571	3960	0.14285714285714285
4630	3961	0.034013605442176874
1211	3962	0.019230769230769232
1316	3962	0.07317073170731707
2809	3962	0.007246376811594203
3198	3962	0.1
4560	3962	0.125
1270	3963	0.14285714285714285
3181	3963	0.05813953488372093
3927	3963	0.045454545454545456
3984	3963	0.01818181818181818
4454	3963	0.07692307692307693
330	3965	0.011363636363636364
1225	3965	0.011627906976744186
1470	3965	0.030303030303030304
1911	3965	0.125
3229	3965	0.16666666666666666
1270	3968	0.14285714285714285
2177	3968	0.037037037037037035
3927	3968	0.045454545454545456
741	3969	0.045454545454545456
1474	3969	0.03571428571428571
3423	3969	0.002506265664160401
3460	3969	0.012987012987012988
3581	3969	0.07692307692307693
1417	3971	0.08333333333333333
3927	3971	0.045454545454545456
4284	3971	0.14285714285714285
4454	3971	0.07692307692307693
4829	3971	0.07692307692307693
191	3973	0.038461538461538464
389	3973	0.2222222222222222
773	3973	0.07142857142857142
783	3973	0.14285714285714285
820	3973	0.043478260869565216
981	3973	0.047619047619047616
1150	3973	0.02564102564102564
1260	3973	0.023255813953488372
1591	3973	0.18181818181818182
1998	3973	0.058823529411764705
2006	3973	0.14285714285714285
2098	3973	0.05263157894736842
2130	3973	0.05
2177	3973	0.07407407407407407
2222	3973	0.006756756756756757
2567	3973	0.07142857142857142
2633	3973	0.01639344262295082
2962	3973	0.02857142857142857
3429	3973	0.16666666666666666
3850	3973	0.18181818181818182
4454	3973	0.07692307692307693
4886	3973	0.10204081632653061
5038	3973	0.14285714285714285
3379	3974	0.015625
3385	3974	0.007537688442211055
2950	3975	0.4
3953	3975	0.15384615384615385
4588	3975	0.1
554	3976	0.07142857142857142
1254	3976	0.14285714285714285
1878	3976	0.14285714285714285
2084	3976	0.16666666666666666
2177	3976	0.037037037037037035
2342	3976	0.09090909090909091
3815	3976	0.03225806451612903
3927	3976	0.045454545454545456
3996	3976	0.08333333333333333
4960	3976	0.08333333333333333
4630	3977	0.05442176870748299
1282	3978	0.16666666666666666
2809	3978	0.014492753623188406
3855	3978	0.029411764705882353
4706	3978	0.09090909090909091
1510	3979	0.13636363636363635
1663	3979	0.05263157894736842
2381	3979	0.034482758620689655
2557	3979	0.14285714285714285
4570	3979	0.2857142857142857
5040	3979	0.0034602076124567475
820	3980	0.043478260869565216
4413	3980	0.043478260869565216
182	3981	0.08333333333333333
330	3981	0.011363636363636364
344	3981	0.125
1225	3981	0.023255813953488372
3927	3981	0.045454545454545456
4412	3981	0.022727272727272728
4454	3981	0.07692307692307693
4747	3981	0.02631578947368421
109	3982	0.004
705	3982	0.05555555555555555
1911	3982	0.125
3599	3982	0.0273972602739726
1804	3983	0.029411764705882353
5040	3983	0.0034602076124567475
971	3984	0.2
1324	3984	0.2
4454	3984	0.07692307692307693
246	3985	0.2857142857142857
2681	3986	0.030303030303030304
3192	3986	0.08333333333333333
3385	3986	0.002512562814070352
4548	3986	0.22727272727272727
937	3987	0.08333333333333333
4190	3987	0.007692307692307693
4520	3987	0.09
1417	3988	0.08333333333333333
4454	3988	0.07692307692307693
4886	3988	0.02040816326530612
2409	3989	0.2222222222222222
2742	3989	0.16666666666666666
3658	3989	0.041666666666666664
132	3990	0.08823529411764706
330	3991	0.011363636363636364
937	3991	0.08333333333333333
1351	3991	0.041666666666666664
1470	3991	0.06060606060606061
3927	3991	0.09090909090909091
4412	3991	0.022727272727272728
3385	3992	0.002512562814070352
3476	3992	0.06818181818181818
4055	3992	0.045454545454545456
5315	3992	0.14285714285714285
330	3993	0.011363636363636364
3160	3993	0.1111111111111111
18	3994	0.05
188	3994	0.2
330	3994	0.045454545454545456
363	3994	0.5
376	3994	0.4
390	3994	0.05
413	3994	0.08333333333333333
554	3994	0.07142857142857142
599	3994	0.09090909090909091
670	3994	0.1
820	3994	0.043478260869565216
1095	3994	0.10526315789473684
1132	3994	0.16666666666666666
1225	3994	0.023255813953488372
1270	3994	0.14285714285714285
1417	3994	0.08333333333333333
1470	3994	0.06060606060606061
1512	3994	0.008928571428571428
1591	3994	0.09090909090909091
1692	3994	0.002403846153846154
1958	3994	0.0625
1998	3994	0.058823529411764705
2006	3994	0.14285714285714285
2908	3994	0.2
3047	3994	0.016129032258064516
3146	3994	0.05263157894736842
3323	3994	0.01282051282051282
3653	3994	0.125
3793	3994	0.06639004149377593
3817	3994	0.1111111111111111
3966	3994	0.125
3996	3994	0.16666666666666666
4113	3994	0.037037037037037035
4284	3994	0.14285714285714285
4323	3994	0.14285714285714285
4416	3994	0.2
4454	3994	0.23076923076923078
4485	3994	0.23076923076923078
4865	3994	0.2
4886	3994	0.673469387755102
5043	3994	0.1
330	3995	0.011363636363636364
554	3995	0.07142857142857142
837	3995	0.017857142857142856
1225	3995	0.011627906976744186
1512	3995	0.026785714285714284
2177	3995	0.07407407407407407
2333	3995	0.05
2489	3995	0.03508771929824561
3927	3995	0.09090909090909091
4397	3995	0.08333333333333333
4412	3995	0.022727272727272728
4960	3995	0.08333333333333333
188	3996	0.2
820	3996	0.043478260869565216
1095	3996	0.05263157894736842
4886	3996	0.02040816326530612
1111	3997	1.0
1306	3997	0.09090909090909091
1150	3998	0.02564102564102564
2896	3998	0.009345794392523364
3850	3998	0.09090909090909091
3927	3998	0.045454545454545456
437	3999	0.013297872340425532
810	3999	0.1111111111111111
1195	3999	0.06666666666666667
1502	3999	0.027777777777777776
1857	3999	0.03125
1922	3999	0.09090909090909091
2500	3999	0.14285714285714285
2993	3999	0.009009009009009009
2995	3999	0.024390243902439025
3144	3999	0.05263157894736842
3204	3999	0.023255813953488372
3231	3999	0.0070921985815602835
3449	3999	0.005434782608695652
3563	3999	0.02631578947368421
3911	3999	0.1
3921	3999	0.02857142857142857
3944	3999	0.2857142857142857
4123	3999	0.03225806451612903
4556	3999	0.058823529411764705
4669	3999	0.009009009009009009
4754	3999	0.0058309037900874635
5184	3999	0.029411764705882353
5195	3999	0.003215434083601286
5212	3999	0.17525773195876287
5215	3999	0.06578947368421052
5306	3999	0.078125
5371	3999	0.037037037037037035
330	4000	0.011363636363636364
1225	4000	0.03488372093023256
3996	4000	0.08333333333333333
182	4002	0.08333333333333333
727	4002	0.045454545454545456
783	4002	0.14285714285714285
913	4002	0.025210084033613446
1225	4002	0.011627906976744186
1850	4002	0.018018018018018018
1919	4002	0.05263157894736842
2429	4002	0.125
2826	4002	0.023255813953488372
3591	4002	0.1
3636	4002	0.015625
3675	4002	0.3333333333333333
4097	4002	0.02456140350877193
4554	4002	0.03225806451612903
5197	4002	0.2
5201	4002	0.1111111111111111
1800	4003	0.1111111111111111
4454	4004	0.07692307692307693
1225	4005	0.023255813953488372
2755	4005	0.08333333333333333
1837	4006	0.125
2050	4006	0.02564102564102564
3723	4006	0.04
5040	4006	0.01384083044982699
820	4007	0.043478260869565216
835	4007	0.03125
971	4007	0.2
1254	4007	0.2857142857142857
3996	4007	0.08333333333333333
330	4008	0.011363636363636364
554	4008	0.07142857142857142
626	4008	0.08333333333333333
705	4008	0.05555555555555555
744	4008	0.03571428571428571
1225	4008	0.046511627906976744
2832	4008	0.03125
4412	4008	0.022727272727272728
4454	4008	0.07692307692307693
4503	4008	0.0001474708745022858
4984	4008	0.038461538461538464
820	4009	0.043478260869565216
971	4009	0.2
981	4009	0.09523809523809523
2896	4009	0.009345794392523364
3429	4009	0.16666666666666666
3927	4009	0.045454545454545456
4110	4009	0.14285714285714285
4284	4009	0.14285714285714285
4994	4009	0.007194244604316547
1510	4011	0.045454545454545456
1907	4011	0.375
2236	4011	0.015151515151515152
1225	4012	0.08139534883720931
839	4013	0.16666666666666666
4454	4013	0.07692307692307693
5003	4013	0.03571428571428571
376	4014	0.2
1270	4014	0.14285714285714285
1470	4014	0.030303030303030304
2826	4014	0.023255813953488372
3927	4014	0.045454545454545456
4454	4014	0.07692307692307693
4886	4014	0.02040816326530612
1095	4015	0.05263157894736842
1225	4015	0.11627906976744186
3436	4015	0.2
702	4016	0.16666666666666666
3385	4016	0.007537688442211055
981	4017	0.047619047619047616
1225	4017	0.011627906976744186
2962	4017	0.02857142857142857
3327	4017	0.14285714285714285
3646	4017	0.07142857142857142
4284	4017	0.14285714285714285
4994	4017	0.007194244604316547
188	4018	0.2
554	4018	0.07142857142857142
588	4018	0.09090909090909091
705	4018	0.05555555555555555
1150	4018	0.05128205128205128
1225	4018	0.011627906976744186
2970	4018	0.004366812227074236
3927	4018	0.045454545454545456
981	4019	0.047619047619047616
2755	4019	0.08333333333333333
3850	4019	0.09090909090909091
330	4020	0.022727272727272728
858	4020	0.012345679012345678
971	4020	0.2
1095	4020	0.05263157894736842
1958	4020	0.0625
2006	4020	0.14285714285714285
2587	4020	0.16666666666666666
2633	4020	0.01639344262295082
3212	4020	0.09090909090909091
4113	4020	0.037037037037037035
4284	4020	0.14285714285714285
4412	4020	0.022727272727272728
4416	4020	0.3
4454	4020	0.23076923076923078
4865	4020	0.2
4886	4020	0.12244897959183673
1034	4021	0.125
4454	4021	0.07692307692307693
371	4024	0.14285714285714285
1256	4024	0.017543859649122806
2458	4024	0.03571428571428571
2736	4024	0.03225806451612903
3063	4024	0.025
3350	4024	0.047619047619047616
3741	4024	0.5909090909090909
3849	4024	0.045454545454545456
3891	4024	0.0425531914893617
596	4025	0.1
783	4025	0.14285714285714285
835	4025	0.0625
933	4025	0.08333333333333333
1225	4025	0.011627906976744186
1692	4025	0.05048076923076923
2177	4025	0.037037037037037035
2896	4025	0.018691588785046728
2970	4025	0.039301310043668124
3145	4025	0.03225806451612903
3163	4025	0.125
3181	4025	0.09302325581395349
3281	4025	0.05263157894736842
3599	4025	0.19863013698630136
3600	4025	0.16666666666666666
3865	4025	0.0625
3927	4025	0.13636363636363635
4412	4025	0.022727272727272728
3014	4026	0.011904761904761904
3014	4027	0.023809523809523808
1591	4028	0.18181818181818182
2177	4028	0.07407407407407407
2232	4028	0.2
3927	4028	0.045454545454545456
371	4029	0.8571428571428571
1552	4029	0.02040816326530612
3063	4029	0.025
191	4030	0.07692307692307693
554	4030	0.07142857142857142
1095	4030	0.05263157894736842
1150	4030	0.02564102564102564
1470	4030	0.06060606060606061
1958	4030	0.0625
1998	4030	0.058823529411764705
2149	4030	0.06666666666666667
2177	4030	0.037037037037037035
2222	4030	0.013513513513513514
2668	4030	0.058823529411764705
3047	4030	0.016129032258064516
3927	4030	0.045454545454545456
4454	4030	0.07692307692307693
4886	4030	0.04081632653061224
5196	4030	0.047619047619047616
927	4032	0.1
2155	4032	0.14285714285714285
4454	4032	0.07692307692307693
28	4033	0.06060606060606061
1152	4033	0.022222222222222223
2137	4033	0.05263157894736842
3626	4033	0.125
4950	4033	0.03571428571428571
5259	4033	0.05555555555555555
308	4034	0.14285714285714285
973	4034	0.14285714285714285
554	4035	0.07142857142857142
2177	4035	0.037037037037037035
2222	4035	0.006756756756756757
4886	4035	0.02040816326530612
1591	4036	0.09090909090909091
3927	4036	0.09090909090909091
5043	4036	0.1
191	4037	0.038461538461538464
330	4037	0.011363636363636364
390	4037	0.025
518	4037	0.16666666666666666
534	4037	0.07142857142857142
705	4037	0.05555555555555555
1998	4037	0.058823529411764705
2209	4037	0.07142857142857142
3146	4037	0.05263157894736842
3653	4037	0.125
4454	4037	0.07692307692307693
4485	4037	0.15384615384615385
4865	4037	0.2
4886	4037	0.40816326530612246
536	4038	0.024390243902439025
913	4038	0.01680672268907563
915	4038	0.125
2397	4038	0.07142857142857142
4097	4038	0.0035087719298245615
1031	4040	0.1111111111111111
2896	4040	0.018691588785046728
3996	4040	0.08333333333333333
4412	4040	0.022727272727272728
1510	4041	0.09090909090909091
1800	4041	0.11965811965811966
2210	4041	0.041666666666666664
2236	4041	0.015151515151515152
2592	4041	0.16666666666666666
2734	4041	0.2
4818	4041	0.0625
5040	4041	0.006920415224913495
4454	4042	0.07692307692307693
376	4043	0.2
554	4043	0.14285714285714285
1095	4043	0.10526315789473684
1121	4043	0.0625
1225	4043	0.011627906976744186
1270	4043	0.14285714285714285
1591	4043	0.09090909090909091
2006	4043	0.14285714285714285
2177	4043	0.037037037037037035
2333	4043	0.05
2587	4043	0.08333333333333333
2908	4043	0.2
3212	4043	0.09090909090909091
3653	4043	0.125
3812	4043	0.023809523809523808
3996	4043	0.08333333333333333
4454	4043	0.15384615384615385
4886	4043	0.02040816326530612
5038	4043	0.14285714285714285
783	4044	0.42857142857142855
2826	4044	0.023255813953488372
4277	4044	0.02631578947368421
4554	4044	0.03225806451612903
1225	4045	0.03488372093023256
1571	4045	0.14285714285714285
1878	4045	0.14285714285714285
3927	4045	0.045454545454545456
971	4046	0.2
981	4046	0.047619047619047616
1078	4046	0.03125
2222	4046	0.006756756756756757
4503	4046	0.0001474708745022858
5113	4046	0.07692307692307693
971	4047	0.2
3327	4047	0.14285714285714285
3646	4047	0.07142857142857142
3793	4047	0.004149377593360996
4503	4047	0.0001474708745022858
1225	4048	0.023255813953488372
3927	4048	0.045454545454545456
4371	4048	0.2
3953	4049	0.23076923076923078
191	4050	0.038461538461538464
1095	4050	0.10526315789473684
1150	4050	0.02564102564102564
1225	4050	0.05813953488372093
1270	4050	0.14285714285714285
1470	4050	0.030303030303030304
2222	4050	0.006756756756756757
2232	4050	0.2
1800	4051	0.02564102564102564
2210	4051	0.041666666666666664
5040	4051	0.0034602076124567475
330	4052	0.022727272727272728
1225	4052	0.011627906976744186
1470	4052	0.030303030303030304
3047	4052	0.016129032258064516
3385	4053	0.002512562814070352
4196	4053	0.5
5165	4053	0.058823529411764705
1225	4054	0.16279069767441862
585	4055	0.075
2144	4055	0.125
2589	4055	0.021739130434782608
3385	4055	0.002512562814070352
3476	4055	0.13636363636363635
3992	4055	0.25
5315	4055	0.14285714285714285
1225	4056	0.023255813953488372
1721	4056	0.23076923076923078
2846	4057	0.0001902587519025875
5132	4057	0.0002453867294856694
4284	4058	0.14285714285714285
4454	4058	0.07692307692307693
4960	4058	0.08333333333333333
1256	4059	0.017543859649122806
3741	4059	0.7272727272727273
18	4060	0.05
1647	4060	0.16666666666666666
3429	4060	0.16666666666666666
4173	4060	0.08333333333333333
4480	4060	0.6
4865	4060	0.2
480	4061	0.16666666666666666
504	4061	0.12
1376	4061	0.2
3158	4061	0.045454545454545456
5040	4061	0.0034602076124567475
1225	4062	0.06976744186046512
705	4063	0.05555555555555555
1150	4063	0.02564102564102564
1254	4063	0.2857142857142857
1270	4063	0.14285714285714285
2177	4063	0.037037037037037035
3927	4063	0.045454545454545456
4454	4063	0.07692307692307693
4726	4063	0.05
3104	4064	0.022727272727272728
4630	4064	0.2653061224489796
456	4065	0.038461538461538464
1239	4065	0.13043478260869565
1266	4065	0.15
1406	4065	0.14285714285714285
1440	4065	0.14285714285714285
1510	4065	0.3181818181818182
1915	4065	0.2
2353	4065	0.1111111111111111
2457	4065	0.2727272727272727
3386	4065	0.03333333333333333
4289	4065	0.016129032258064516
4315	4065	0.16666666666666666
5147	4065	0.14814814814814814
2280	4066	0.2
5210	4066	0.1111111111111111
820	4067	0.043478260869565216
1225	4067	0.011627906976744186
2554	4067	0.038461538461538464
4994	4067	0.007194244604316547
1734	4068	0.058823529411764705
2615	4068	0.04
4280	4068	0.03225806451612903
645	4070	0.14285714285714285
3588	4070	0.2222222222222222
5036	4071	0.09090909090909091
