19381	85202
4091	17834	0.1111111111111111
11728	17834	0.1111111111111111
11906	17834	0.1111111111111111
14317	17834	0.1111111111111111
14430	17834	0.1111111111111111
428	17835	0.2
1412	17835	0.2
15384	17835	0.2
16041	17835	0.2
17594	17835	0.2
14430	17836	0.6666666666666666
18629	17836	0.3333333333333333
51	17837	0.06666666666666667
2212	17837	0.06666666666666667
3063	17837	0.06666666666666667
4464	17837	0.06666666666666667
4863	17837	0.2
4957	17837	0.06666666666666667
13428	17837	0.06666666666666667
13604	17837	0.13333333333333333
14122	17837	0.06666666666666667
14574	17837	0.06666666666666667
14643	17837	0.06666666666666667
15306	17837	0.06666666666666667
725	17838	0.16666666666666666
826	17838	0.16666666666666666
11613	17838	0.16666666666666666
14092	17838	0.16666666666666666
15158	17838	0.16666666666666666
18272	17838	0.16666666666666666
3768	17839	0.6666666666666666
12445	17839	0.3333333333333333
4863	17841	0.6153846153846154
13868	17841	0.07692307692307693
14430	17841	0.07692307692307693
15158	17841	0.23076923076923078
1713	17842	0.3333333333333333
6578	17842	0.3333333333333333
11728	17842	0.3333333333333333
2764	17843	0.5
4275	17843	0.25
18629	17843	0.25
428	17844	0.3333333333333333
11091	17844	0.3333333333333333
17306	17844	0.3333333333333333
428	17845	0.25
4329	17845	0.125
4863	17845	0.25
6006	17845	0.125
13492	17845	0.125
18577	17845	0.125
521	17846	0.0625
522	17846	0.0625
5216	17846	0.0625
6407	17846	0.0625
6578	17846	0.0625
9371	17846	0.0625
10382	17846	0.0625
11728	17846	0.0625
13270	17846	0.0625
13604	17846	0.0625
15158	17846	0.0625
15576	17846	0.0625
16189	17846	0.25
1884	17847	0.25
2055	17847	0.25
2332	17847	0.25
13202	17847	0.25
16104	17849	1.0
11385	17850	0.2857142857142857
14112	17850	0.7142857142857143
9505	17851	0.25
16725	17851	0.5
17931	17851	0.25
10283	17852	0.14285714285714285
13927	17852	0.42857142857142855
15514	17852	0.2857142857142857
17756	17852	0.14285714285714285
17601	17853	1.0
874	17854	0.07142857142857142
1210	17854	0.03571428571428571
1789	17854	0.03571428571428571
1951	17854	0.03571428571428571
2139	17854	0.03571428571428571
2419	17854	0.03571428571428571
2822	17854	0.03571428571428571
4002	17854	0.17857142857142858
4091	17854	0.07142857142857142
5024	17854	0.14285714285714285
6006	17854	0.03571428571428571
10529	17854	0.03571428571428571
10575	17854	0.03571428571428571
11751	17854	0.03571428571428571
13199	17854	0.03571428571428571
14430	17854	0.07142857142857142
18634	17854	0.07142857142857142
16279	17855	1.0
12445	17856	1.0
6882	17857	0.2857142857142857
8312	17857	0.7142857142857143
47	17858	0.5
1869	17858	0.5
4863	17859	0.25
10561	17859	0.25
13202	17859	0.25
19055	17859	0.25
15551	17860	1.0
1789	17861	1.0
1937	17862	0.25
2616	17862	0.125
4196	17862	0.125
10752	17862	0.125
12993	17862	0.125
14232	17862	0.125
14632	17862	0.125
1789	17863	0.16666666666666666
2832	17863	0.16666666666666666
3733	17863	0.16666666666666666
4003	17863	0.16666666666666666
6019	17863	0.16666666666666666
17476	17863	0.16666666666666666
4863	17865	0.25
11609	17865	0.25
11728	17865	0.25
11740	17865	0.25
16104	17866	1.0
9627	17867	0.42857142857142855
14713	17867	0.5714285714285714
9627	17868	0.42857142857142855
14713	17868	0.5714285714285714
8123	17869	0.5
14430	17869	0.5
234	17870	0.05555555555555555
2603	17870	0.1111111111111111
2916	17870	0.05555555555555555
4460	17870	0.05555555555555555
4863	17870	0.1111111111111111
5774	17870	0.05555555555555555
6553	17870	0.05555555555555555
8033	17870	0.05555555555555555
8377	17870	0.05555555555555555
9536	17870	0.05555555555555555
15158	17870	0.16666666666666666
15465	17870	0.05555555555555555
16725	17870	0.05555555555555555
19017	17870	0.05555555555555555
11899	17871	1.0
10076	17873	0.5
16578	17873	0.5
14914	17874	0.25
17289	17874	0.5
18577	17874	0.25
469	17876	0.14285714285714285
16004	17876	0.8571428571428571
1789	17877	0.07692307692307693
2059	17877	0.07692307692307693
2255	17877	0.07692307692307693
2603	17877	0.23076923076923078
3955	17877	0.07692307692307693
5774	17877	0.07692307692307693
6953	17877	0.07692307692307693
15158	17877	0.15384615384615385
16279	17877	0.07692307692307693
18022	17877	0.07692307692307693
3632	17878	0.5
15576	17878	0.5
9627	17879	0.42857142857142855
14713	17879	0.5714285714285714
9627	17881	0.42857142857142855
14713	17881	0.5714285714285714
3200	17884	1.0
1789	17885	0.3333333333333333
9496	17885	0.3333333333333333
12590	17885	0.3333333333333333
13049	17886	0.5
18965	17886	0.5
2338	17887	0.2
3622	17887	0.1
4863	17887	0.4
5753	17887	0.1
7224	17887	0.1
13791	17887	0.1
9627	17888	0.42857142857142855
14713	17888	0.5714285714285714
4863	17889	0.16666666666666666
14317	17889	0.8333333333333334
11759	17890	0.8
16918	17890	0.2
10217	17891	1.0
1789	17892	0.125
4232	17892	0.125
5753	17892	0.125
5932	17892	0.125
8377	17892	0.125
8490	17892	0.125
13729	17892	0.125
15158	17892	0.125
4441	17893	1.0
2139	17894	0.1111111111111111
2832	17894	0.05555555555555555
3310	17894	0.1111111111111111
3909	17894	0.05555555555555555
4863	17894	0.05555555555555555
5730	17894	0.05555555555555555
6553	17894	0.05555555555555555
7974	17894	0.05555555555555555
8377	17894	0.1111111111111111
9609	17894	0.05555555555555555
15158	17894	0.1111111111111111
17896	17894	0.05555555555555555
18518	17894	0.05555555555555555
19017	17894	0.05555555555555555
14632	17895	1.0
725	17896	0.02127659574468085
1713	17896	0.02127659574468085
2139	17896	0.10638297872340426
2269	17896	0.0425531914893617
2549	17896	0.0425531914893617
2832	17896	0.02127659574468085
2978	17896	0.02127659574468085
3564	17896	0.02127659574468085
3966	17896	0.02127659574468085
4039	17896	0.02127659574468085
4112	17896	0.02127659574468085
4182	17896	0.06382978723404255
4533	17896	0.02127659574468085
6006	17896	0.02127659574468085
6786	17896	0.02127659574468085
7286	17896	0.0425531914893617
7578	17896	0.02127659574468085
8122	17896	0.02127659574468085
8488	17896	0.02127659574468085
8691	17896	0.02127659574468085
9948	17896	0.02127659574468085
11387	17896	0.02127659574468085
13199	17896	0.0425531914893617
13604	17896	0.0425531914893617
14224	17896	0.02127659574468085
15934	17896	0.02127659574468085
17024	17896	0.02127659574468085
17334	17896	0.06382978723404255
18518	17896	0.0425531914893617
19017	17896	0.0851063829787234
1789	17897	0.14285714285714285
11745	17897	0.42857142857142855
14430	17897	0.14285714285714285
15245	17897	0.14285714285714285
18577	17897	0.14285714285714285
203	17898	0.125
2603	17898	0.125
3061	17898	0.125
4863	17898	0.125
8377	17898	0.125
8378	17898	0.125
9163	17898	0.125
9937	17898	0.125
1789	17899	0.875
13202	17899	0.125
4863	17900	0.5
11256	17900	0.25
14175	17900	0.25
308	17901	0.3333333333333333
15347	17901	0.3333333333333333
18577	17901	0.3333333333333333
1286	17903	0.047619047619047616
1412	17903	0.047619047619047616
1789	17903	0.047619047619047616
3012	17903	0.047619047619047616
3610	17903	0.047619047619047616
3656	17903	0.047619047619047616
4863	17903	0.2857142857142857
7954	17903	0.047619047619047616
10382	17903	0.047619047619047616
10410	17903	0.047619047619047616
11759	17903	0.047619047619047616
13480	17903	0.047619047619047616
14990	17903	0.047619047619047616
16834	17903	0.047619047619047616
18577	17903	0.047619047619047616
19322	17903	0.047619047619047616
11759	17904	1.0
4863	17905	0.3333333333333333
5479	17905	0.3333333333333333
17334	17905	0.3333333333333333
12445	17907	1.0
3610	17908	1.0
1337	17909	1.0
2498	17910	1.0
2498	17911	1.0
2498	17912	1.0
15576	17913	0.5
17640	17913	0.5
1731	17914	1.0
2498	17915	1.0
180	17916	0.3333333333333333
6006	17916	0.3333333333333333
8377	17916	0.3333333333333333
358	17917	0.1
2156	17917	0.1
4002	17917	0.2
5153	17917	0.2
12720	17917	0.1
14430	17917	0.2
16279	17917	0.1
1066	17918	0.1111111111111111
1283	17918	0.1111111111111111
5679	17918	0.1111111111111111
10032	17918	0.1111111111111111
11266	17918	0.1111111111111111
13594	17918	0.1111111111111111
13923	17918	0.1111111111111111
14613	17918	0.2222222222222222
17344	17919	1.0
1618	17920	0.07692307692307693
2139	17920	0.23076923076923078
2603	17920	0.07692307692307693
4533	17920	0.07692307692307693
5132	17920	0.07692307692307693
8377	17920	0.07692307692307693
8490	17920	0.07692307692307693
9300	17920	0.15384615384615385
14970	17920	0.07692307692307693
19333	17920	0.07692307692307693
1054	17921	0.034482758620689655
2363	17921	0.034482758620689655
6068	17921	0.034482758620689655
6197	17921	0.034482758620689655
7224	17921	0.10344827586206896
7566	17921	0.034482758620689655
9371	17921	0.034482758620689655
9718	17921	0.06896551724137931
9875	17921	0.06896551724137931
10236	17921	0.034482758620689655
11728	17921	0.034482758620689655
12702	17921	0.034482758620689655
12936	17921	0.034482758620689655
14114	17921	0.034482758620689655
14304	17921	0.034482758620689655
14456	17921	0.034482758620689655
15381	17921	0.034482758620689655
15597	17921	0.034482758620689655
16143	17921	0.034482758620689655
16399	17921	0.034482758620689655
17344	17921	0.034482758620689655
17525	17921	0.06896551724137931
18544	17921	0.06896551724137931
2139	17922	0.14285714285714285
2603	17922	0.14285714285714285
2847	17922	0.14285714285714285
3210	17922	0.14285714285714285
9753	17922	0.14285714285714285
14430	17922	0.14285714285714285
19017	17922	0.14285714285714285
18577	17923	1.0
14092	17924	0.3333333333333333
15158	17924	0.3333333333333333
18908	17924	0.3333333333333333
16252	17925	1.0
10076	17926	0.4
16578	17926	0.2
17321	17926	0.4
16028	17927	1.0
1713	17928	0.043478260869565216
2969	17928	0.043478260869565216
3227	17928	0.043478260869565216
3632	17928	0.043478260869565216
4770	17928	0.043478260869565216
5138	17928	0.043478260869565216
7224	17928	0.043478260869565216
8137	17928	0.043478260869565216
9050	17928	0.043478260869565216
10575	17928	0.043478260869565216
11126	17928	0.043478260869565216
11759	17928	0.043478260869565216
11973	17928	0.043478260869565216
12826	17928	0.043478260869565216
13202	17928	0.043478260869565216
14224	17928	0.043478260869565216
15658	17928	0.043478260869565216
15934	17928	0.043478260869565216
16082	17928	0.043478260869565216
17254	17928	0.043478260869565216
17320	17928	0.043478260869565216
18272	17928	0.043478260869565216
18518	17928	0.043478260869565216
1863	17929	0.16666666666666666
12348	17929	0.8333333333333334
1508	17930	1.0
2139	17932	0.25
2978	17932	0.08333333333333333
3310	17932	0.08333333333333333
6407	17932	0.16666666666666666
6786	17932	0.16666666666666666
13244	17932	0.16666666666666666
19017	17932	0.08333333333333333
4232	17933	0.3333333333333333
4983	17933	0.3333333333333333
17289	17933	0.3333333333333333
1789	17934	0.125
5493	17934	0.125
6006	17934	0.125
7650	17934	0.125
13206	17934	0.125
14386	17934	0.375
11759	17935	1.0
10100	17936	0.25
17956	17936	0.75
8915	17937	1.0
1517	17938	0.25
4053	17938	0.25
13176	17938	0.25
13373	17938	0.25
12903	17939	0.6666666666666666
16221	17939	0.3333333333333333
2139	17940	0.25
2489	17940	0.25
5932	17940	0.25
15934	17940	0.25
1517	17941	0.1111111111111111
5389	17941	0.1111111111111111
8377	17941	0.1111111111111111
13938	17941	0.1111111111111111
15158	17941	0.1111111111111111
17640	17941	0.2222222222222222
18131	17941	0.2222222222222222
1987	17942	1.0
2139	17943	0.16666666666666666
4054	17943	0.16666666666666666
5552	17943	0.16666666666666666
13214	17943	0.16666666666666666
15158	17943	0.16666666666666666
19017	17943	0.16666666666666666
4863	17944	0.2
7997	17944	0.4
14650	17944	0.4
1615	17945	1.0
1615	17946	1.0
675	17947	0.015873015873015872
800	17947	0.015873015873015872
1331	17947	0.031746031746031744
1628	17947	0.015873015873015872
1964	17947	0.015873015873015872
3960	17947	0.015873015873015872
4869	17947	0.015873015873015872
5257	17947	0.015873015873015872
5277	17947	0.1746031746031746
5734	17947	0.015873015873015872
5951	17947	0.015873015873015872
6270	17947	0.015873015873015872
7501	17947	0.031746031746031744
7909	17947	0.015873015873015872
7993	17947	0.015873015873015872
8253	17947	0.015873015873015872
9330	17947	0.015873015873015872
9564	17947	0.031746031746031744
9789	17947	0.015873015873015872
10575	17947	0.015873015873015872
10839	17947	0.015873015873015872
11762	17947	0.015873015873015872
11795	17947	0.047619047619047616
12200	17947	0.015873015873015872
12640	17947	0.015873015873015872
12936	17947	0.031746031746031744
14304	17947	0.015873015873015872
14946	17947	0.015873015873015872
15381	17947	0.047619047619047616
15752	17947	0.015873015873015872
16215	17947	0.015873015873015872
16978	17947	0.015873015873015872
17128	17947	0.031746031746031744
17524	17947	0.015873015873015872
17525	17947	0.047619047619047616
18226	17947	0.047619047619047616
18272	17947	0.015873015873015872
18434	17947	0.015873015873015872
18911	17947	0.015873015873015872
19192	17947	0.015873015873015872
2035	17948	0.16666666666666666
4149	17948	0.3333333333333333
6764	17948	0.16666666666666666
13649	17948	0.16666666666666666
16922	17948	0.16666666666666666
1789	17949	0.14285714285714285
7224	17949	0.14285714285714285
8900	17949	0.14285714285714285
9521	17949	0.14285714285714285
14456	17949	0.14285714285714285
14632	17949	0.14285714285714285
16442	17949	0.14285714285714285
3632	17950	0.3333333333333333
7099	17950	0.3333333333333333
16945	17950	0.3333333333333333
1713	17951	0.75
19333	17951	0.25
1807	17952	0.5
8150	17952	0.5
2139	17953	0.14285714285714285
9415	17953	0.2857142857142857
10870	17953	0.2857142857142857
15817	17953	0.14285714285714285
17334	17953	0.14285714285714285
826	17954	0.2
1869	17954	0.2
5095	17954	0.2
6006	17954	0.2
8377	17954	0.2
1789	17955	0.2
2363	17955	0.4
15282	17955	0.2
17010	17955	0.2
10100	17956	0.5
18092	17956	0.5
4983	17957	0.5
10575	17957	0.5
5932	17958	0.14285714285714285
9536	17958	0.7142857142857143
15685	17958	0.14285714285714285
4863	17959	0.14285714285714285
6006	17959	0.14285714285714285
8061	17959	0.14285714285714285
13447	17959	0.14285714285714285
14630	17959	0.14285714285714285
15352	17959	0.14285714285714285
15934	17959	0.14285714285714285
1869	17960	0.3333333333333333
6006	17960	0.3333333333333333
9609	17960	0.3333333333333333
15628	17961	0.8
15983	17961	0.2
930	17962	0.08333333333333333
3200	17962	0.08333333333333333
4803	17962	0.08333333333333333
7593	17962	0.08333333333333333
7905	17962	0.08333333333333333
10068	17962	0.3333333333333333
15100	17962	0.08333333333333333
17444	17962	0.08333333333333333
17906	17962	0.08333333333333333
1789	17963	0.1111111111111111
2822	17963	0.1111111111111111
7649	17963	0.1111111111111111
12199	17963	0.1111111111111111
13432	17963	0.1111111111111111
17289	17963	0.1111111111111111
17344	17963	0.1111111111111111
18390	17963	0.1111111111111111
18544	17963	0.1111111111111111
3200	17964	0.0625
4863	17964	0.125
7650	17964	0.125
7934	17964	0.125
7954	17964	0.0625
8377	17964	0.0625
10068	17964	0.0625
14632	17964	0.0625
15158	17964	0.25
15282	17964	0.0625
1713	17965	0.2
4863	17965	0.2
16861	17965	0.4
18629	17965	0.2
2035	17966	0.020833333333333332
2139	17966	0.1875
3061	17966	0.020833333333333332
3093	17966	0.020833333333333332
4002	17966	0.041666666666666664
4232	17966	0.020833333333333332
4835	17966	0.020833333333333332
4863	17966	0.0625
6006	17966	0.041666666666666664
6786	17966	0.020833333333333332
6986	17966	0.020833333333333332
8691	17966	0.020833333333333332
8901	17966	0.020833333333333332
9487	17966	0.020833333333333332
9536	17966	0.020833333333333332
12687	17966	0.020833333333333332
13309	17966	0.020833333333333332
13631	17966	0.020833333333333332
13814	17966	0.020833333333333332
14430	17966	0.020833333333333332
14643	17966	0.020833333333333332
14773	17966	0.020833333333333332
15158	17966	0.10416666666666667
16431	17966	0.020833333333333332
17080	17966	0.020833333333333332
18518	17966	0.020833333333333332
18979	17966	0.020833333333333332
19017	17966	0.041666666666666664
19058	17966	0.0625
1412	17967	0.14285714285714285
12984	17967	0.42857142857142855
13604	17967	0.14285714285714285
14632	17967	0.14285714285714285
19017	17967	0.14285714285714285
2660	17968	0.2
6241	17968	0.2
10771	17968	0.4
13202	17968	0.2
2139	17969	0.6
4863	17969	0.2
13244	17969	0.2
4863	17970	0.3333333333333333
10602	17970	0.3333333333333333
15817	17970	0.3333333333333333
5625	17971	0.2
17817	17971	0.8
1412	17972	0.1111111111111111
2603	17972	0.1111111111111111
2742	17972	0.1111111111111111
11643	17972	0.1111111111111111
13798	17972	0.2222222222222222
15158	17972	0.1111111111111111
17046	17972	0.1111111111111111
17697	17972	0.1111111111111111
8901	17973	0.3333333333333333
19333	17973	0.6666666666666666
707	17974	0.2857142857142857
8735	17974	0.14285714285714285
13061	17974	0.42857142857142855
19333	17974	0.14285714285714285
4863	17975	0.2857142857142857
8901	17975	0.14285714285714285
15158	17975	0.14285714285714285
15817	17975	0.14285714285714285
16991	17975	0.2857142857142857
428	17976	0.2857142857142857
2182	17976	0.21428571428571427
4863	17976	0.5
8077	17977	0.14285714285714285
9592	17977	0.14285714285714285
17592	17977	0.7142857142857143
9592	17978	0.16666666666666666
17592	17978	0.8333333333333334
5982	17979	0.25
7286	17979	0.25
9808	17979	0.25
10937	17979	0.25
3200	17981	0.2
6192	17981	0.2
7650	17981	0.2
7743	17981	0.2
10901	17981	0.2
4863	17982	0.16666666666666666
14632	17982	0.8333333333333334
945	17984	0.047619047619047616
1210	17984	0.09523809523809523
1789	17984	0.09523809523809523
3632	17984	0.047619047619047616
4002	17984	0.09523809523809523
4199	17984	0.047619047619047616
4863	17984	0.14285714285714285
6872	17984	0.047619047619047616
9163	17984	0.047619047619047616
10509	17984	0.047619047619047616
10812	17984	0.047619047619047616
11728	17984	0.047619047619047616
15158	17984	0.047619047619047616
16991	17984	0.047619047619047616
19268	17984	0.047619047619047616
19333	17984	0.047619047619047616
374	17985	0.14285714285714285
1598	17985	0.5714285714285714
2156	17985	0.2857142857142857
5697	17986	0.2
11210	17986	0.2
13061	17986	0.2
14106	17986	0.2
17973	17986	0.2
3632	17988	0.8
14430	17988	0.2
4863	17989	0.2
11630	17989	0.2
16141	17989	0.2
18644	17989	0.4
725	17990	0.017543859649122806
1186	17990	0.017543859649122806
1825	17990	0.017543859649122806
1869	17990	0.05263157894736842
2139	17990	0.08771929824561403
2255	17990	0.017543859649122806
2269	17990	0.03508771929824561
2603	17990	0.07017543859649122
2978	17990	0.017543859649122806
3061	17990	0.017543859649122806
3210	17990	0.05263157894736842
3956	17990	0.017543859649122806
4460	17990	0.017543859649122806
4799	17990	0.017543859649122806
5058	17990	0.017543859649122806
5137	17990	0.017543859649122806
5753	17990	0.017543859649122806
5982	17990	0.017543859649122806
6553	17990	0.017543859649122806
7934	17990	0.017543859649122806
8377	17990	0.05263157894736842
9300	17990	0.017543859649122806
9753	17990	0.017543859649122806
10743	17990	0.017543859649122806
11068	17990	0.017543859649122806
11387	17990	0.017543859649122806
12285	17990	0.017543859649122806
12485	17990	0.017543859649122806
13553	17990	0.017543859649122806
14092	17990	0.017543859649122806
14636	17990	0.05263157894736842
14725	17990	0.017543859649122806
15158	17990	0.05263157894736842
15934	17990	0.017543859649122806
16279	17990	0.03508771929824561
16555	17990	0.017543859649122806
19017	17990	0.017543859649122806
19333	17990	0.017543859649122806
2035	17991	0.2857142857142857
2721	17991	0.2857142857142857
17430	17991	0.42857142857142855
2603	17992	0.1111111111111111
4460	17992	0.1111111111111111
4863	17992	0.1111111111111111
5095	17992	0.1111111111111111
6553	17992	0.1111111111111111
10930	17992	0.1111111111111111
13553	17992	0.1111111111111111
15465	17992	0.1111111111111111
15817	17992	0.1111111111111111
760	17993	0.022222222222222223
1250	17993	0.022222222222222223
1869	17993	0.022222222222222223
1937	17993	0.022222222222222223
1964	17993	0.022222222222222223
2035	17993	0.022222222222222223
2139	17993	0.044444444444444446
2282	17993	0.022222222222222223
2552	17993	0.022222222222222223
3310	17993	0.022222222222222223
4091	17993	0.044444444444444446
4149	17993	0.022222222222222223
4863	17993	0.022222222222222223
6006	17993	0.022222222222222223
6407	17993	0.022222222222222223
6986	17993	0.022222222222222223
7224	17993	0.022222222222222223
7934	17993	0.022222222222222223
7974	17993	0.022222222222222223
8377	17993	0.022222222222222223
8900	17993	0.022222222222222223
9496	17993	0.022222222222222223
11934	17993	0.022222222222222223
13244	17993	0.06666666666666667
13604	17993	0.022222222222222223
14430	17993	0.022222222222222223
15158	17993	0.1111111111111111
15387	17993	0.022222222222222223
16547	17993	0.06666666666666667
16725	17993	0.022222222222222223
16991	17993	0.022222222222222223
17344	17993	0.044444444444444446
18518	17993	0.022222222222222223
19333	17993	0.022222222222222223
4863	17994	0.7777777777777778
14643	17994	0.2222222222222222
10076	17995	0.16666666666666666
16578	17995	0.5
17321	17995	0.16666666666666666
18855	17995	0.16666666666666666
2139	17996	0.5
8691	17996	0.5
1987	17997	0.4
11073	17997	0.2
13923	17997	0.2
14965	17997	0.2
4863	17998	0.6
11751	17998	0.2
14632	17998	0.2
6709	17999	0.2
9030	17999	0.4
14828	17999	0.4
8077	18000	0.16666666666666666
17592	18000	0.8333333333333334
1789	18001	0.2222222222222222
2035	18001	0.1111111111111111
2139	18001	0.1111111111111111
3227	18001	0.1111111111111111
8377	18001	0.1111111111111111
10391	18001	0.1111111111111111
14430	18001	0.1111111111111111
16717	18001	0.1111111111111111
7650	18002	1.0
17592	18003	1.0
1331	18004	0.0625
5277	18004	0.0625
7531	18004	0.0625
7909	18004	0.0625
10839	18004	0.0625
11795	18004	0.0625
12200	18004	0.0625
12936	18004	0.0625
13791	18004	0.0625
14304	18004	0.0625
14457	18004	0.0625
17289	18004	0.0625
17525	18004	0.1875
18272	18004	0.0625
8282	18005	1.0
8282	18006	1.0
1850	18007	0.16666666666666666
2685	18007	0.16666666666666666
4460	18007	0.16666666666666666
4863	18007	0.3333333333333333
19017	18007	0.16666666666666666
2603	18008	0.06666666666666667
3310	18008	0.06666666666666667
4863	18008	0.13333333333333333
7934	18008	0.06666666666666667
8490	18008	0.13333333333333333
9536	18008	0.2
10293	18008	0.06666666666666667
15158	18008	0.2
17444	18008	0.06666666666666667
1175	18009	1.0
1175	18010	1.0
1175	18011	1.0
1175	18012	1.0
1175	18013	1.0
2139	18014	0.25
2603	18014	0.125
8377	18014	0.125
9753	18014	0.125
11332	18014	0.125
15158	18014	0.25
18101	18015	1.0
2538	18016	0.3333333333333333
4533	18016	0.3333333333333333
6407	18016	0.3333333333333333
2139	18017	0.08333333333333333
8377	18017	0.16666666666666666
9536	18017	0.08333333333333333
11756	18017	0.08333333333333333
15158	18017	0.5833333333333334
1175	18018	1.0
1175	18019	1.0
1175	18020	1.0
1175	18021	1.0
4863	18022	0.4
14430	18022	0.4
15158	18022	0.2
4505	18023	0.25
8366	18023	0.125
10575	18023	0.125
11011	18023	0.125
11368	18023	0.125
14943	18023	0.125
18794	18023	0.125
1175	18024	1.0
3610	18025	1.0
9487	18026	0.2
10575	18026	0.2
14643	18026	0.2
15100	18026	0.2
19236	18026	0.2
4863	18027	0.21428571428571427
6407	18027	0.07142857142857142
7650	18027	0.07142857142857142
7934	18027	0.07142857142857142
11412	18027	0.07142857142857142
13244	18027	0.07142857142857142
13798	18027	0.07142857142857142
14888	18027	0.07142857142857142
15193	18027	0.07142857142857142
16799	18027	0.07142857142857142
17334	18027	0.14285714285714285
120	18028	1.0
12936	18029	0.3333333333333333
15048	18029	0.3333333333333333
18577	18029	0.3333333333333333
1736	18030	0.058823529411764705
3495	18030	0.11764705882352941
3622	18030	0.058823529411764705
3842	18030	0.058823529411764705
4275	18030	0.058823529411764705
4863	18030	0.35294117647058826
7674	18030	0.058823529411764705
8516	18030	0.11764705882352941
8900	18030	0.058823529411764705
9201	18030	0.058823529411764705
2067	18031	0.2
4863	18031	0.6
10575	18031	0.2
1753	18032	0.2
8740	18032	0.2
11921	18032	0.2
17973	18032	0.4
2323	18033	0.5
3632	18033	0.16666666666666666
6382	18033	0.16666666666666666
10561	18033	0.16666666666666666
219	18034	0.16666666666666666
1713	18034	0.16666666666666666
4532	18034	0.16666666666666666
6006	18034	0.16666666666666666
14118	18034	0.16666666666666666
17640	18034	0.16666666666666666
4002	18035	0.3333333333333333
4199	18035	0.3333333333333333
4863	18035	0.3333333333333333
2656	18036	0.16666666666666666
9371	18036	0.8333333333333334
826	18037	0.07142857142857142
1055	18037	0.07142857142857142
2603	18037	0.07142857142857142
2978	18037	0.07142857142857142
6006	18037	0.07142857142857142
7403	18037	0.07142857142857142
7832	18037	0.07142857142857142
8377	18037	0.07142857142857142
9101	18037	0.07142857142857142
13244	18037	0.07142857142857142
15158	18037	0.07142857142857142
15817	18037	0.07142857142857142
18899	18037	0.07142857142857142
19048	18037	0.07142857142857142
12070	18038	1.0
7382	18040	0.5
13428	18040	0.5
428	18041	0.07142857142857142
2182	18041	0.07142857142857142
4863	18041	0.14285714285714285
5475	18041	0.6428571428571429
15237	18041	0.07142857142857142
2269	18043	0.5
2423	18043	0.5
1789	18044	1.0
1424	18045	0.02
1440	18045	0.02
1789	18045	0.04
1951	18045	0.02
2139	18045	0.12
2173	18045	0.02
2349	18045	0.02
2603	18045	0.06
2736	18045	0.02
3310	18045	0.02
4054	18045	0.04
4091	18045	0.14
4182	18045	0.02
4410	18045	0.02
4844	18045	0.02
5710	18045	0.04
6986	18045	0.02
8377	18045	0.02
8516	18045	0.02
8691	18045	0.04
9158	18045	0.02
10501	18045	0.02
11348	18045	0.02
12590	18045	0.02
13243	18045	0.02
13814	18045	0.02
14430	18045	0.02
15158	18045	0.02
15359	18045	0.02
17367	18045	0.02
19017	18045	0.06
2125	18046	0.2
4879	18046	0.2
6971	18046	0.2
10309	18046	0.2
14132	18046	0.2
1175	18047	0.25
2603	18047	0.25
12329	18047	0.25
16725	18047	0.25
8575	18048	1.0
10076	18049	0.4
16578	18049	0.4
17321	18049	0.2
18374	18050	1.0
1789	18051	0.25
2847	18051	0.25
4863	18051	0.125
6876	18051	0.125
12590	18051	0.125
14092	18051	0.125
15158	18052	0.5
18947	18052	0.5
2951	18054	0.2
5734	18054	0.2
14106	18054	0.2
17289	18054	0.2
18130	18054	0.2
8282	18055	0.5238095238095238
9140	18055	0.14285714285714285
11522	18055	0.2857142857142857
16259	18055	0.047619047619047616
1825	18056	0.25
3200	18056	0.25
9030	18056	0.25
16725	18056	0.25
1517	18057	1.0
1825	18059	0.037037037037037035
2541	18059	0.037037037037037035
4091	18059	0.1111111111111111
4803	18059	0.037037037037037035
4863	18059	0.6296296296296297
5745	18059	0.037037037037037035
10412	18059	0.07407407407407407
11256	18059	0.037037037037037035
4200	18060	0.875
14524	18060	0.125
203	18061	0.07692307692307693
493	18061	0.07692307692307693
3210	18061	0.07692307692307693
4199	18061	0.07692307692307693
8181	18061	0.15384615384615385
8286	18061	0.07692307692307693
8377	18061	0.07692307692307693
9751	18061	0.23076923076923078
13604	18061	0.07692307692307693
15934	18061	0.07692307692307693
1079	18062	0.07142857142857142
2093	18062	0.21428571428571427
2173	18062	0.07142857142857142
2832	18062	0.07142857142857142
4863	18062	0.07142857142857142
7360	18062	0.07142857142857142
13613	18062	0.07142857142857142
14574	18062	0.07142857142857142
15158	18062	0.07142857142857142
15244	18062	0.07142857142857142
15685	18062	0.07142857142857142
17046	18062	0.07142857142857142
826	18063	0.5
4199	18063	0.5
1713	18065	1.0
16252	18066	0.7777777777777778
16778	18066	0.1111111111111111
17925	18066	0.1111111111111111
826	18067	1.0
7403	18068	0.2
8488	18068	0.2
11795	18068	0.2
17289	18068	0.2
18518	18068	0.2
1240	18069	0.0625
1508	18069	0.0625
2255	18069	0.0625
3450	18069	0.0625
4199	18069	0.0625
4863	18069	0.4375
8901	18069	0.0625
17525	18069	0.0625
18577	18069	0.0625
19333	18069	0.0625
11759	18070	0.8
17890	18070	0.2
14299	18071	1.0
428	18072	0.16666666666666666
4329	18072	0.16666666666666666
7698	18072	0.16666666666666666
11737	18072	0.16666666666666666
14043	18072	0.16666666666666666
15680	18072	0.16666666666666666
