7336	27699
1053	6609	0.041666666666666664
3047	6609	0.25
4005	6609	0.041666666666666664
1053	6610	0.125
1655	6610	0.875
3047	6611	1.0
352	6612	0.8
3047	6612	0.2
112	6613	0.16666666666666666
2254	6613	0.5
3047	6613	0.3333333333333333
112	6614	0.13513513513513514
495	6614	0.5
1053	6614	0.04054054054054054
1412	6614	0.013513513513513514
2254	6614	0.14864864864864866
2811	6614	0.013513513513513514
3047	6614	0.14864864864864866
352	6615	0.42857142857142855
495	6615	0.14285714285714285
2254	6615	0.2857142857142857
7209	6615	0.14285714285714285
1053	6616	0.1111111111111111
1655	6616	0.1111111111111111
2254	6616	0.5555555555555556
2811	6616	0.1111111111111111
3047	6616	0.1111111111111111
1053	6617	0.14285714285714285
2254	6617	0.5714285714285714
3047	6617	0.2857142857142857
112	6618	0.4
495	6618	0.2
2254	6618	0.2
7209	6618	0.2
4005	6619	1.0
1053	6620	0.2
2254	6620	0.4
2811	6620	0.2
3047	6620	0.2
7209	6621	1.0
1053	6622	0.16666666666666666
2254	6622	0.8333333333333334
1053	6623	0.8333333333333334
3047	6623	0.16666666666666666
352	6624	0.9655172413793104
4005	6624	0.034482758620689655
112	6625	0.17647058823529413
891	6625	0.058823529411764705
1655	6625	0.11764705882352941
2254	6625	0.5882352941176471
2811	6625	0.058823529411764705
112	6626	0.15789473684210525
352	6626	0.05263157894736842
495	6626	0.05263157894736842
891	6626	0.05263157894736842
1655	6626	0.15789473684210525
2254	6626	0.3157894736842105
3047	6626	0.15789473684210525
7209	6626	0.05263157894736842
352	6627	1.0
112	6628	0.08
352	6628	0.04
495	6628	0.04
891	6628	0.08
1053	6628	0.04
2254	6628	0.4
2811	6628	0.16
3047	6628	0.08
4005	6628	0.08
112	6629	0.17777777777777778
1885	6629	0.022222222222222223
2254	6629	0.06666666666666667
2811	6629	0.1111111111111111
3047	6629	0.6222222222222222
495	6630	1.0
352	6631	0.42857142857142855
2254	6631	0.2857142857142857
3047	6631	0.14285714285714285
7209	6631	0.14285714285714285
112	6632	0.022222222222222223
352	6632	0.9777777777777777
112	6633	0.6
2254	6633	0.06666666666666667
3047	6633	0.2
7209	6633	0.13333333333333333
1053	6634	0.8
3047	6634	0.2
112	6635	0.5333333333333333
2254	6635	0.4666666666666667
112	6636	0.09090909090909091
495	6636	0.09090909090909091
1053	6636	0.18181818181818182
1655	6636	0.09090909090909091
2254	6636	0.18181818181818182
3047	6636	0.18181818181818182
4005	6636	0.18181818181818182
1053	6637	0.1111111111111111
2254	6637	0.2222222222222222
3047	6637	0.5555555555555556
7209	6637	0.1111111111111111
112	6638	0.08333333333333333
495	6638	0.75
2254	6638	0.08333333333333333
7209	6638	0.08333333333333333
86	6639	0.04
112	6639	0.24
495	6639	0.08
2254	6639	0.4
7209	6639	0.24
495	6640	1.0
2254	6641	0.7142857142857143
7209	6641	0.2857142857142857
112	6642	0.125
2254	6642	0.625
2811	6642	0.125
3047	6642	0.125
495	6643	0.8333333333333334
2254	6643	0.08333333333333333
3047	6643	0.08333333333333333
2254	6644	0.2
7209	6644	0.8
112	6645	0.2222222222222222
891	6645	0.037037037037037035
2254	6645	0.6296296296296297
7209	6645	0.1111111111111111
112	6646	0.9285714285714286
2811	6646	0.07142857142857142
2254	6647	0.8
2811	6647	0.2
1053	6649	0.625
3047	6649	0.25
4005	6649	0.125
112	6650	0.09090909090909091
891	6650	0.09090909090909091
1053	6650	0.09090909090909091
2254	6650	0.7272727272727273
112	6651	0.25
3047	6651	0.75
112	6652	0.2
1053	6652	0.2
2254	6652	0.4
2811	6652	0.2
112	6653	0.2
2254	6653	0.6
3047	6653	0.2
112	6654	0.03333333333333333
495	6654	0.1
2254	6654	0.1
3047	6654	0.06666666666666667
7209	6654	0.7
112	6655	0.625
891	6655	0.125
2254	6655	0.125
2811	6655	0.125
2254	6656	0.16666666666666666
3047	6656	0.8333333333333334
112	6657	0.1
352	6657	0.1
495	6657	0.1
891	6657	0.2
1053	6657	0.1
2254	6657	0.4
112	6658	0.2903225806451613
495	6658	0.010752688172043012
1053	6658	0.010752688172043012
2254	6658	0.010752688172043012
2811	6658	0.043010752688172046
3047	6658	0.010752688172043012
7209	6658	0.6236559139784946
112	6659	0.23076923076923078
352	6659	0.038461538461538464
495	6659	0.038461538461538464
891	6659	0.07692307692307693
1053	6659	0.038461538461538464
1412	6659	0.038461538461538464
2254	6659	0.34615384615384615
3047	6659	0.07692307692307693
7209	6659	0.11538461538461539
112	6660	0.2
1053	6660	0.2
2254	6660	0.6
112	6661	0.21951219512195122
352	6661	0.0975609756097561
891	6661	0.024390243902439025
1053	6661	0.04878048780487805
2254	6661	0.3902439024390244
3047	6661	0.0975609756097561
4005	6661	0.024390243902439025
7209	6661	0.0975609756097561
112	6662	0.75
352	6662	0.25
352	6663	0.5
4005	6663	0.5
112	6664	0.2
352	6664	0.2
1053	6664	0.2
2254	6664	0.2
2811	6664	0.2
112	6665	0.3333333333333333
2254	6665	0.3333333333333333
3047	6665	0.16666666666666666
7209	6665	0.16666666666666666
1053	6666	0.8
4005	6666	0.2
112	6667	0.4444444444444444
495	6667	0.1111111111111111
2254	6667	0.2222222222222222
7209	6667	0.2222222222222222
112	6668	0.05263157894736842
352	6668	0.21052631578947367
2254	6668	0.3157894736842105
2811	6668	0.42105263157894735
352	6669	1.0
2254	6670	0.06666666666666667
4005	6670	0.9333333333333333
112	6671	0.5925925925925926
1053	6671	0.037037037037037035
2254	6671	0.07407407407407407
3047	6671	0.14814814814814814
7209	6671	0.14814814814814814
112	6673	0.09090909090909091
495	6673	0.6818181818181818
2254	6673	0.18181818181818182
3047	6673	0.045454545454545456
1053	6674	0.125
4005	6674	0.875
352	6675	0.125
3047	6675	0.75
4005	6675	0.125
352	6676	0.2222222222222222
1053	6676	0.1111111111111111
2254	6676	0.6666666666666666
3047	6677	1.0
2254	6678	0.14285714285714285
7209	6678	0.8571428571428571
3047	6679	1.0
112	6680	0.07142857142857142
495	6680	0.5714285714285714
2254	6680	0.21428571428571427
3047	6680	0.14285714285714285
4005	6681	1.0
112	6682	0.4
495	6682	0.13333333333333333
2254	6682	0.13333333333333333
3047	6682	0.26666666666666666
7209	6682	0.06666666666666667
352	6683	0.2
3047	6683	0.8
891	6684	0.25
1053	6684	0.25
2254	6684	0.125
7209	6684	0.375
112	6685	0.13953488372093023
495	6685	0.023255813953488372
2254	6685	0.7674418604651163
3047	6685	0.06976744186046512
891	6686	0.08333333333333333
1053	6686	0.16666666666666666
2254	6686	0.6666666666666666
2811	6686	0.08333333333333333
112	6687	0.2
495	6687	0.4
2254	6687	0.4
891	6688	0.16666666666666666
2254	6688	0.8333333333333334
112	6689	0.5
2254	6689	0.4
3047	6689	0.1
112	6690	0.2
352	6690	0.2
2254	6690	0.2
3047	6690	0.2
4005	6690	0.2
1412	6691	0.2
2254	6691	0.6
3047	6691	0.2
891	6692	0.14285714285714285
3047	6692	0.7142857142857143
4005	6692	0.14285714285714285
112	6693	0.2
2254	6693	0.6
7209	6693	0.2
1053	6694	0.16666666666666666
2254	6694	0.8333333333333334
112	6695	0.2
1053	6695	0.06666666666666667
1412	6695	0.13333333333333333
1655	6695	0.13333333333333333
2254	6695	0.4666666666666667
112	6696	0.625
2254	6696	0.375
86	6697	0.2
112	6697	0.2
3047	6697	0.4
7209	6697	0.2
112	6698	0.2
1053	6698	0.2
2254	6698	0.2
3047	6698	0.4
112	6699	0.21428571428571427
2254	6699	0.35714285714285715
3047	6699	0.07142857142857142
7209	6699	0.35714285714285715
2254	6700	0.6153846153846154
2811	6700	0.15384615384615385
3047	6700	0.23076923076923078
2254	6701	1.0
112	6702	0.125
495	6702	0.875
2254	6703	1.0
352	6704	0.5
4005	6704	0.5
352	6705	0.1111111111111111
2811	6705	0.1111111111111111
3047	6705	0.7777777777777778
891	6706	0.75
2254	6706	0.25
352	6707	0.2857142857142857
2254	6707	0.2857142857142857
3047	6707	0.14285714285714285
4005	6707	0.14285714285714285
7209	6707	0.14285714285714285
112	6708	0.08333333333333333
495	6708	0.08333333333333333
1655	6708	0.08333333333333333
2254	6708	0.4166666666666667
3047	6708	0.16666666666666666
7209	6708	0.16666666666666666
891	6709	0.1
2254	6709	0.9
112	6710	0.2
352	6710	0.2
2254	6710	0.6
1655	6711	1.0
2254	6712	0.2857142857142857
2811	6712	0.5714285714285714
3047	6712	0.14285714285714285
112	6713	0.10526315789473684
352	6713	0.21052631578947367
495	6713	0.15789473684210525
1053	6713	0.05263157894736842
1963	6713	0.05263157894736842
2254	6713	0.15789473684210525
2811	6713	0.05263157894736842
3047	6713	0.21052631578947367
2254	6714	1.0
7209	6715	1.0
112	6716	0.09090909090909091
352	6716	0.09090909090909091
495	6716	0.09090909090909091
2254	6716	0.45454545454545453
2811	6716	0.18181818181818182
4005	6716	0.09090909090909091
352	6717	1.0
2254	6718	0.2
3047	6718	0.6
4005	6718	0.2
352	6719	0.16666666666666666
1053	6719	0.3333333333333333
2254	6719	0.3333333333333333
4005	6719	0.16666666666666666
112	6720	0.14285714285714285
495	6720	0.2857142857142857
2254	6720	0.2857142857142857
3047	6720	0.14285714285714285
7209	6720	0.14285714285714285
112	6721	0.125
495	6721	0.125
1412	6721	0.5
2254	6721	0.25
495	6722	0.16666666666666666
2254	6722	0.6666666666666666
7209	6722	0.16666666666666666
112	6723	0.5714285714285714
2254	6723	0.42857142857142855
112	6724	0.16666666666666666
2254	6724	0.3333333333333333
2811	6724	0.16666666666666666
3047	6724	0.3333333333333333
112	6725	0.45454545454545453
1963	6725	0.09090909090909091
2254	6725	0.36363636363636365
2811	6725	0.09090909090909091
112	6726	0.2857142857142857
352	6726	0.5714285714285714
3047	6726	0.07142857142857142
4005	6726	0.07142857142857142
495	6727	0.16666666666666666
2254	6727	0.8333333333333334
112	6728	0.3333333333333333
2254	6728	0.3333333333333333
3047	6728	0.16666666666666666
7209	6728	0.16666666666666666
352	6729	0.8636363636363636
1808	6729	0.045454545454545456
4005	6729	0.09090909090909091
2254	6730	1.0
112	6731	0.3333333333333333
1053	6731	0.2222222222222222
2254	6731	0.4444444444444444
112	6732	0.05
352	6732	0.05
891	6732	0.05
2254	6732	0.7
3047	6732	0.1
7209	6732	0.05
112	6733	0.6428571428571429
352	6733	0.03571428571428571
891	6733	0.03571428571428571
2254	6733	0.10714285714285714
2811	6733	0.03571428571428571
7209	6733	0.14285714285714285
112	6734	0.2
2254	6734	0.8
112	6735	0.16666666666666666
2254	6735	0.8333333333333334
112	6736	0.09090909090909091
1053	6736	0.09090909090909091
2254	6736	0.2727272727272727
3047	6736	0.45454545454545453
4005	6736	0.09090909090909091
112	6737	0.1111111111111111
1053	6737	0.1111111111111111
2254	6737	0.1111111111111111
2811	6737	0.1111111111111111
3047	6737	0.2222222222222222
4005	6737	0.2222222222222222
7209	6737	0.1111111111111111
112	6738	0.2
891	6738	0.2
1412	6738	0.2
2254	6738	0.4
112	6739	0.22857142857142856
891	6739	0.08571428571428572
1053	6739	0.02857142857142857
1412	6739	0.02857142857142857
1655	6739	0.05714285714285714
1885	6739	0.02857142857142857
2254	6739	0.22857142857142856
2811	6739	0.22857142857142856
3047	6739	0.08571428571428572
352	6740	0.047619047619047616
891	6740	0.09523809523809523
1053	6740	0.7619047619047619
1655	6740	0.047619047619047616
2811	6740	0.047619047619047616
112	6741	0.26666666666666666
2254	6741	0.5333333333333333
2811	6741	0.06666666666666667
3047	6741	0.06666666666666667
7209	6741	0.06666666666666667
1053	6742	0.125
2254	6742	0.625
2811	6742	0.125
3047	6742	0.125
1053	6743	1.0
112	6744	0.14285714285714285
352	6744	0.2857142857142857
1053	6744	0.14285714285714285
1655	6744	0.14285714285714285
2811	6744	0.14285714285714285
3047	6744	0.14285714285714285
352	6745	0.2
891	6745	0.2
1053	6745	0.2
2811	6745	0.2
3047	6745	0.2
112	6746	0.3157894736842105
352	6746	0.05263157894736842
495	6746	0.42105263157894735
2254	6746	0.05263157894736842
2811	6746	0.05263157894736842
7209	6746	0.10526315789473684
2254	6747	0.6
2811	6747	0.4
7209	6748	1.0
352	6749	1.0
495	6750	1.0
112	6751	0.22857142857142856
495	6751	0.08571428571428572
1053	6751	0.05714285714285714
1655	6751	0.02857142857142857
1808	6751	0.02857142857142857
2254	6751	0.4857142857142857
3047	6751	0.02857142857142857
7209	6751	0.05714285714285714
112	6752	0.1
495	6752	0.35
2254	6752	0.35
7209	6752	0.2
2254	6753	1.0
86	6755	0.045454545454545456
112	6755	0.045454545454545456
352	6755	0.22727272727272727
495	6755	0.13636363636363635
2059	6755	0.045454545454545456
2254	6755	0.4090909090909091
3047	6755	0.045454545454545456
7209	6755	0.045454545454545456
352	6757	0.16666666666666666
1053	6757	0.3333333333333333
1655	6757	0.16666666666666666
3047	6757	0.3333333333333333
352	6758	0.375
1963	6758	0.5
4005	6758	0.125
112	6759	0.26666666666666666
352	6759	0.06666666666666667
1655	6759	0.2
2254	6759	0.3333333333333333
3047	6759	0.13333333333333333
2254	6760	0.3
3047	6760	0.7
352	6761	0.3
1053	6761	0.1
2254	6761	0.2
2811	6761	0.1
3047	6761	0.2
4005	6761	0.1
112	6762	0.6
352	6762	0.2
4005	6762	0.2
4005	6763	1.0
112	6764	0.3333333333333333
2254	6764	0.6666666666666666
2254	6765	0.2
3047	6765	0.8
2254	6766	0.8
7209	6766	0.2
2254	6767	0.3333333333333333
2811	6767	0.16666666666666666
3047	6767	0.16666666666666666
7209	6767	0.3333333333333333
7209	6768	1.0
112	6769	0.25
2254	6769	0.75
112	6770	0.35714285714285715
2059	6770	0.03571428571428571
2254	6770	0.5357142857142857
2811	6770	0.03571428571428571
7209	6770	0.03571428571428571
352	6772	0.1111111111111111
1963	6772	0.5555555555555556
2254	6772	0.2222222222222222
4005	6772	0.1111111111111111
3047	6773	1.0
112	6774	0.42857142857142855
352	6774	0.2857142857142857
2254	6774	0.14285714285714285
2811	6774	0.14285714285714285
112	6775	0.3333333333333333
891	6775	0.05555555555555555
2254	6775	0.2222222222222222
3047	6775	0.3333333333333333
7209	6775	0.05555555555555555
112	6776	0.07142857142857142
891	6776	0.21428571428571427
1655	6776	0.14285714285714285
2254	6776	0.07142857142857142
3047	6776	0.5
1655	6777	0.7777777777777778
2254	6777	0.2222222222222222
112	6778	0.375
3047	6778	0.5
7209	6778	0.125
495	6779	0.75
2254	6779	0.125
7209	6779	0.125
112	6780	0.058823529411764705
2254	6780	0.8823529411764706
3047	6780	0.058823529411764705
86	6781	0.034482758620689655
1053	6781	0.06896551724137931
2254	6781	0.06896551724137931
4005	6781	0.8275862068965517
352	6782	0.2727272727272727
4005	6782	0.7272727272727273
495	6783	0.5
2254	6783	0.16666666666666666
7209	6783	0.3333333333333333
112	6784	0.125
2254	6784	0.75
3047	6784	0.125
2254	6785	1.0
352	6786	0.2
2254	6786	0.6
7209	6786	0.2
1053	6787	0.16666666666666666
2254	6787	0.5
3047	6787	0.3333333333333333
2254	6788	0.5714285714285714
3047	6788	0.42857142857142855
891	6789	1.0
7209	6790	1.0
112	6791	0.6666666666666666
891	6791	0.3333333333333333
112	6792	0.4
2254	6792	0.4
2811	6792	0.1
3047	6792	0.1
112	6793	0.25
2254	6793	0.5
7209	6793	0.25
2254	6794	1.0
2811	6795	0.2
3047	6795	0.4
4005	6795	0.4
112	6796	0.002150537634408602
1053	6796	0.002150537634408602
2254	6796	0.9956989247311828
86	6797	0.14285714285714285
112	6797	0.2857142857142857
1053	6797	0.14285714285714285
2254	6797	0.14285714285714285
2811	6797	0.14285714285714285
3047	6797	0.14285714285714285
112	6798	0.16666666666666666
891	6798	0.16666666666666666
2254	6798	0.6666666666666666
112	6799	0.2
352	6799	0.1
495	6799	0.5
2254	6799	0.1
7209	6799	0.1
7209	6800	1.0
1053	6801	0.4
3047	6801	0.6
112	6802	0.2
891	6802	0.05
1053	6802	0.2
2254	6802	0.4
2811	6802	0.05
3047	6802	0.1
495	6803	0.2
2254	6803	0.8
495	6804	0.07692307692307693
2254	6804	0.8461538461538461
2811	6804	0.07692307692307693
112	6805	0.057971014492753624
352	6805	0.028985507246376812
495	6805	0.07246376811594203
1053	6805	0.028985507246376812
1885	6805	0.014492753623188406
2254	6805	0.6666666666666666
2811	6805	0.028985507246376812
3047	6805	0.043478260869565216
4005	6805	0.028985507246376812
7209	6805	0.028985507246376812
112	6807	0.060240963855421686
891	6807	0.012048192771084338
1412	6807	0.012048192771084338
1885	6807	0.012048192771084338
2254	6807	0.8554216867469879
2811	6807	0.012048192771084338
7209	6807	0.03614457831325301
112	6808	0.16666666666666666
2254	6808	0.6666666666666666
3047	6808	0.16666666666666666
112	6809	0.2
891	6809	0.2
2254	6809	0.2
2811	6809	0.2
3047	6809	0.2
112	6810	0.9
3047	6810	0.1
112	6811	0.14285714285714285
495	6811	0.14285714285714285
891	6811	0.14285714285714285
1655	6811	0.14285714285714285
7209	6811	0.42857142857142855
112	6812	0.09090909090909091
352	6812	0.09090909090909091
495	6812	0.09090909090909091
2254	6812	0.18181818181818182
2811	6812	0.09090909090909091
7209	6812	0.45454545454545453
891	6813	0.021739130434782608
3047	6813	0.9782608695652174
2254	6814	1.0
352	6816	1.0
2254	6817	0.16666666666666666
3047	6817	0.8333333333333334
112	6818	0.028767123287671233
495	6818	0.9397260273972603
891	6818	0.00410958904109589
2254	6818	0.010958904109589041
2811	6818	0.0013698630136986301
3047	6818	0.005479452054794521
7209	6818	0.009589041095890411
112	6820	0.16666666666666666
2254	6820	0.8333333333333334
352	6821	0.875
3047	6821	0.125
352	6822	0.14285714285714285
2254	6822	0.8571428571428571
112	6823	0.08333333333333333
891	6823	0.08333333333333333
2254	6823	0.5833333333333334
3047	6823	0.16666666666666666
7209	6823	0.08333333333333333
495	6824	1.0
112	6825	0.3333333333333333
1655	6825	0.16666666666666666
2254	6825	0.16666666666666666
3047	6825	0.16666666666666666
7209	6825	0.16666666666666666
112	6826	0.875
3047	6826	0.125
112	6827	0.16666666666666666
2254	6827	0.8333333333333334
1053	6828	1.0
352	6829	0.6
3047	6829	0.2
4005	6829	0.2
112	6830	0.037037037037037035
352	6830	0.18518518518518517
1053	6830	0.037037037037037035
1885	6830	0.037037037037037035
2254	6830	0.48148148148148145
2811	6830	0.1111111111111111
3047	6830	0.07407407407407407
4005	6830	0.037037037037037035
112	6831	0.07692307692307693
352	6831	0.038461538461538464
891	6831	0.038461538461538464
2254	6831	0.7307692307692307
2811	6831	0.07692307692307693
3047	6831	0.038461538461538464
1053	6832	1.0
112	6833	0.14285714285714285
2254	6833	0.8571428571428571
2254	6834	0.4
2811	6834	0.2
3047	6834	0.2
7209	6834	0.2
112	6835	0.0625
352	6835	0.125
495	6835	0.4375
2254	6835	0.125
2811	6835	0.0625
3047	6835	0.1875
1053	6836	0.027777777777777776
1412	6836	0.027777777777777776
1655	6836	0.1111111111111111
2254	6836	0.4166666666666667
2811	6836	0.05555555555555555
3047	6836	0.3055555555555556
7209	6836	0.05555555555555555
112	6837	0.3333333333333333
2254	6837	0.4166666666666667
2811	6837	0.25
1053	6838	0.2
2254	6838	0.4
3047	6838	0.4
112	6839	0.5
2254	6839	0.16666666666666666
3047	6839	0.16666666666666666
7209	6839	0.16666666666666666
112	6840	0.14285714285714285
352	6840	0.14285714285714285
2254	6840	0.2857142857142857
7209	6840	0.42857142857142855
112	6841	0.05714285714285714
891	6841	0.02857142857142857
1053	6841	0.05714285714285714
1655	6841	0.08571428571428572
2254	6841	0.34285714285714286
3047	6841	0.42857142857142855
2254	6842	0.4
7209	6842	0.6
112	6843	0.21875
352	6843	0.03125
495	6843	0.34375
891	6843	0.03125
1053	6843	0.0625
2254	6843	0.125
2811	6843	0.03125
3047	6843	0.03125
7209	6843	0.125
2254	6844	0.25
2811	6844	0.5
7209	6844	0.25
112	6845	0.08
495	6845	0.68
1655	6845	0.04
2254	6845	0.2
495	6846	1.0
112	6847	0.25
1885	6847	0.25
2254	6847	0.25
2811	6847	0.25
112	6848	0.16666666666666666
1053	6848	0.6666666666666666
3047	6848	0.16666666666666666
112	6849	0.16666666666666666
2254	6849	0.6666666666666666
2811	6849	0.16666666666666666
352	6850	0.75
2254	6850	0.125
3047	6850	0.125
3047	6851	1.0
112	6852	0.25
352	6852	0.08333333333333333
1053	6852	0.08333333333333333
1885	6852	0.16666666666666666
2254	6852	0.08333333333333333
2811	6852	0.08333333333333333
3047	6852	0.16666666666666666
4005	6852	0.08333333333333333
112	6853	0.14285714285714285
495	6853	0.7142857142857143
2254	6853	0.14285714285714285
2254	6854	1.0
112	6855	0.18181818181818182
1655	6855	0.18181818181818182
2254	6855	0.09090909090909091
3047	6855	0.45454545454545453
4005	6855	0.09090909090909091
112	6856	0.14285714285714285
2254	6856	0.7142857142857143
7209	6856	0.14285714285714285
1053	6858	1.0
112	6859	0.23529411764705882
2254	6859	0.35294117647058826
2811	6859	0.058823529411764705
7209	6859	0.35294117647058826
1808	6860	0.03125
2254	6860	0.03125
3047	6860	0.34375
4005	6860	0.59375
891	6861	0.16666666666666666
1053	6861	0.8333333333333334
1655	6862	0.16666666666666666
2254	6862	0.8333333333333334
112	6863	1.0
112	6864	0.3333333333333333
2254	6864	0.6666666666666666
3047	6865	1.0
112	6866	0.25
352	6866	0.25
2811	6866	0.08333333333333333
3047	6866	0.3333333333333333
4005	6866	0.08333333333333333
112	6867	0.2857142857142857
495	6867	0.07142857142857142
2254	6867	0.5
7209	6867	0.14285714285714285
112	6868	0.4375
2254	6868	0.0625
7209	6868	0.5
112	6869	0.13333333333333333
891	6869	0.06666666666666667
1655	6869	0.06666666666666667
2254	6869	0.3333333333333333
2811	6869	0.13333333333333333
7209	6869	0.26666666666666666
1053	6870	0.3333333333333333
1412	6870	0.16666666666666666
1655	6870	0.16666666666666666
3047	6870	0.16666666666666666
7209	6870	0.16666666666666666
2254	6871	0.9
7209	6871	0.1
112	6872	0.1
891	6872	0.2
2254	6872	0.7
112	6873	0.05263157894736842
1053	6873	0.05263157894736842
1412	6873	0.10526315789473684
2254	6873	0.10526315789473684
2811	6873	0.10526315789473684
3047	6873	0.3684210526315789
4005	6873	0.21052631578947367
1053	6874	0.1111111111111111
3047	6874	0.8888888888888888
112	6875	0.06666666666666667
2254	6875	0.6333333333333333
2811	6875	0.03333333333333333
3047	6875	0.13333333333333333
7209	6875	0.13333333333333333
352	6876	0.75
2254	6876	0.25
112	6877	0.1111111111111111
495	6877	0.1111111111111111
2254	6877	0.5555555555555556
2811	6877	0.1111111111111111
3047	6877	0.1111111111111111
112	6878	0.08333333333333333
352	6878	0.08333333333333333
3047	6878	0.8333333333333334
3047	6879	1.0
7209	6880	1.0
352	6881	0.06666666666666667
891	6881	0.06666666666666667
2254	6881	0.6666666666666666
2811	6881	0.06666666666666667
3047	6881	0.13333333333333333
352	6882	0.8461538461538461
3047	6882	0.15384615384615385
112	6883	0.125
352	6883	0.25
495	6883	0.25
2811	6883	0.125
3047	6883	0.25
1053	6884	0.2
2254	6884	0.4
3047	6884	0.4
112	6885	0.275
1053	6885	0.075
1655	6885	0.125
2254	6885	0.325
2811	6885	0.1
3047	6885	0.025
7209	6885	0.075
112	6886	0.18181818181818182
352	6886	0.09090909090909091
495	6886	0.18181818181818182
2254	6886	0.45454545454545453
2811	6886	0.09090909090909091
495	6887	0.2
2254	6887	0.8
1053	6888	0.2857142857142857
2254	6888	0.42857142857142855
3047	6888	0.14285714285714285
4005	6888	0.14285714285714285
112	6889	0.16666666666666666
495	6889	0.027777777777777776
2254	6889	0.7222222222222222
2811	6889	0.027777777777777776
3047	6889	0.05555555555555555
112	6890	0.25
352	6890	0.5
1808	6890	0.25
112	6891	0.4
2254	6891	0.4
7209	6891	0.2
2254	6892	1.0
112	6893	0.09090909090909091
495	6893	0.8181818181818182
2254	6893	0.09090909090909091
112	6894	0.4
1655	6894	0.1
2254	6894	0.5
1655	6895	0.1
2254	6895	0.2
2811	6895	0.7
112	6896	0.6666666666666666
352	6896	0.16666666666666666
2254	6896	0.16666666666666666
495	6897	0.6666666666666666
2254	6897	0.16666666666666666
7209	6897	0.16666666666666666
112	6898	0.047619047619047616
352	6898	0.015873015873015872
1053	6898	0.031746031746031744
1655	6898	0.015873015873015872
2254	6898	0.8253968253968254
3047	6898	0.015873015873015872
7209	6898	0.047619047619047616
352	6899	1.0
891	6901	0.08333333333333333
2254	6901	0.4166666666666667
3047	6901	0.5
112	6902	0.16666666666666666
1655	6902	0.5
2254	6902	0.16666666666666666
7209	6902	0.16666666666666666
352	6903	0.4
3047	6903	0.6
352	6904	0.6
1053	6904	0.2
2811	6904	0.2
3047	6905	1.0
112	6906	0.25
2254	6906	0.25
2811	6906	0.125
3047	6906	0.125
7209	6906	0.25
112	6907	0.0625
2254	6907	0.9375
112	6908	0.16666666666666666
1053	6908	0.16666666666666666
1655	6908	0.16666666666666666
2254	6908	0.3333333333333333
3047	6908	0.16666666666666666
3047	6909	0.2
4005	6909	0.8
1655	6910	0.2
2254	6910	0.8
3047	6911	1.0
112	6912	0.08433734939759036
495	6912	0.20481927710843373
2254	6912	0.1566265060240964
7209	6912	0.5542168674698795
1655	6913	0.2
2254	6913	0.6
2811	6913	0.2
4005	6914	1.0
3047	6915	1.0
112	6916	0.1
495	6916	0.1
2254	6916	0.1
3047	6916	0.2
4005	6916	0.5
352	6917	0.05555555555555555
2811	6917	0.05555555555555555
3047	6917	0.8888888888888888
495	6918	0.16666666666666666
2254	6918	0.6666666666666666
3047	6918	0.16666666666666666
1808	6920	0.6
2254	6920	0.2
4005	6920	0.2
352	6921	0.3333333333333333
2254	6921	0.16666666666666666
3047	6921	0.16666666666666666
4005	6921	0.3333333333333333
7209	6922	1.0
112	6923	0.2222222222222222
1053	6923	0.3333333333333333
3047	6923	0.4444444444444444
1053	6924	1.0
112	6925	0.5555555555555556
2254	6925	0.25
3047	6925	0.05555555555555555
7209	6925	0.1388888888888889
112	6926	0.10526315789473684
352	6926	0.15789473684210525
1053	6926	0.05263157894736842
1655	6926	0.05263157894736842
1963	6926	0.05263157894736842
2254	6926	0.47368421052631576
7209	6926	0.10526315789473684
891	6927	0.16666666666666666
1053	6927	0.6666666666666666
2811	6927	0.16666666666666666
495	6928	0.9
7209	6928	0.1
112	6929	0.03488372093023256
891	6929	0.046511627906976744
1053	6929	0.023255813953488372
1412	6929	0.11627906976744186
1655	6929	0.09302325581395349
2254	6929	0.37209302325581395
2811	6929	0.10465116279069768
7209	6929	0.20930232558139536
2254	6930	1.0
112	6931	0.36363636363636365
495	6931	0.09090909090909091
2254	6931	0.36363636363636365
7209	6931	0.18181818181818182
352	6932	0.2727272727272727
1053	6932	0.18181818181818182
2811	6932	0.09090909090909091
3047	6932	0.45454545454545453
112	6933	0.13333333333333333
495	6933	0.4666666666666667
1655	6933	0.06666666666666667
2254	6933	0.26666666666666666
3047	6933	0.06666666666666667
2254	6934	0.25
3047	6934	0.75
112	6935	0.06666666666666667
2254	6935	0.26666666666666666
3047	6935	0.6666666666666666
112	6936	0.25
1053	6936	0.125
1885	6936	0.25
2254	6936	0.25
2811	6936	0.125
112	6937	0.6666666666666666
2254	6937	0.3333333333333333
2254	6938	0.375
3047	6938	0.625
112	6939	0.25
352	6939	0.08333333333333333
495	6939	0.08333333333333333
2254	6939	0.08333333333333333
2811	6939	0.4166666666666667
3047	6939	0.08333333333333333
112	6940	0.1111111111111111
2254	6940	0.3333333333333333
3047	6940	0.5555555555555556
1963	6941	1.0
352	6942	0.3333333333333333
3047	6942	0.6666666666666666
352	6943	0.125
495	6943	0.5
2254	6943	0.1875
2811	6943	0.125
3047	6943	0.0625
2254	6944	0.6
7209	6944	0.4
891	6945	0.16666666666666666
2254	6945	0.3333333333333333
2811	6945	0.3333333333333333
7209	6945	0.16666666666666666
112	6946	0.25
1053	6946	0.5
